Gene-id	carcinoma_C02 (SRR057629:GSM554076)	carcinoma_C03 (SRR057630:GSM554078)	carcinoma_C06 (SRR057632:GSM554082)	carcinoma_C08 (SRR057634:GSM554086)	carcinoma_C09 (SRR057635:GSM554088)	carcinoma_C11 (SRR057636:GSM554090)	carcinoma_C13 (SRR057637:GSM554092)	carcinoma_C15 (SRR057638:GSM554094)	carcinoma_C19 (SRR057641:GSM554100)	carcinoma_C23 (SRR057642:GSM554102)	normal_N02 (SRR057649:GSM554116)	normal_N03 (SRR057650:GSM554118)	normal_N06 (SRR057651:GSM554120)	normal_N08 (SRR057652:GSM554122)	normal_N09 (SRR057653:GSM554124)	normal_N11 (SRR057654:GSM554126)	normal_N13 (SRR057655:GSM554128)	normal_N15 (SRR057656:GSM554130)	normal_N19 (SRR057657:GSM554132)	normal_N23 (SRR057658:GSM554134)
SPATA4	2	0	2	0	2	4	2	2	11	2	0	2	0	0	2	1	0	4	3	2
ASB5	11	34	35	22	16	71	18	35	49	56	29	36	17	41	17	79	72	43	41	48
SPCS3	798	608	1385	788	631	1664	1257	1407	1269	1124	691	560	780	377	587	776	1139	988	767	633
VEGFC	55	17	19	29	18	41	95	61	57	84	60	26	33	30	18	101	128	50	39	85
NEIL3	0	2	0	0	1	2	0	2	4	4	0	1	2	0	0	0	6	2	1	2
AGA	149	140	213	85	113	311	267	422	488	301	74	127	104	47	128	188	141	428	259	191
LOC285501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LINC00290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MGC45800	3	0	1	0	0	1	2	13	6	9	0	7	1	1	0	7	2	2	5	5
MIR1305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ODZ3	141	37	89	102	54	190	256	297	186	294	102	66	33	71	53	347	196	204	445	457
DCTD	446	324	617	406	305	887	1494	1714	1615	1391	378	307	317	232	229	1196	1278	1419	952	1195
FAM92A3	1	1	2	1	0	5	3	1	2	2	1	1	1	0	0	5	3	0	1	5
C4orf38	5	0	8	5	1	5	16	10	10	30	10	0	2	6	5	27	11	6	15	29
WWC2	288	150	230	165	111	212	731	456	387	503	307	119	91	90	101	427	271	331	322	484
CLDN22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CLDN24	0	0	3	0	1	4	5	2	4	0	0	0	0	1	0	1	2	1	0	1
CDKN2AIP	181	87	165	119	54	299	422	320	337	325	139	97	114	64	100	301	294	199	258	264
LOC389247	0	0	0	1	0	1	2	5	2	0	0	0	3	1	0	3	1	0	0	3
ING2	29	41	59	33	30	90	120	112	143	98	44	39	64	28	23	91	46	77	87	80
RWDD4	23	12	16	13	17	40	37	31	35	24	11	18	20	12	12	27	23	21	13	18
TRAPPC11	327	217	345	204	208	548	862	683	712	756	167	188	151	137	154	384	339	475	346	385
STOX2	28	9	7	9	8	15	87	51	70	26	8	13	6	9	8	38	31	25	51	49
ENPP6	51	13	32	74	19	20	139	12	63	360	98	27	18	21	29	500	54	61	99	318
LOC728175	6	0	1	4	1	4	7	3	8	2	0	3	8	0	0	6	11	1	3	3
IRF2	263	178	270	217	107	352	740	577	702	631	190	163	157	134	150	562	730	536	514	735
CASP3	145	119	171	115	112	273	276	302	333	339	121	134	105	108	79	221	333	151	207	214
CCDC111	53	34	74	46	52	91	145	63	109	127	37	25	37	19	22	66	40	39	44	65
MLF1IP	23	13	35	15	39	69	43	15	71	65	17	21	27	24	14	53	38	9	26	26
ACSL1	1945	2465	2428	1208	1021	2864	8037	5141	3954	3843	836	1822	1110	500	1402	2925	2307	5081	2444	2291
SLED1	2	22	4	1	9	2	0	5	7	14	1	2	1	0	2	6	3	5	2	6
LOC731424	0	1	2	2	0	0	1	8	9	7	0	0	0	0	0	1	18	6	4	3
MIR3945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC100506229	5	2	2	4	7	10	21	7	11	9	2	4	5	0	13	1	4	7	8	6
HELT	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2
SLC25A4	516	250	410	352	180	678	1270	1088	1308	1264	390	386	284	211	331	1558	866	1856	1367	2125
KIAA1430	434	261	412	378	368	685	855	549	787	570	339	217	198	125	227	329	330	326	333	274
SNX25	242	151	201	144	136	283	498	547	447	417	91	116	145	48	153	258	188	527	218	162
LRP2BP	61	40	64	41	49	72	124	104	95	120	42	35	38	14	33	92	53	124	73	91
ANKRD37	143	108	45	36	69	52	112	192	173	184	25	59	15	21	44	107	45	405	138	132
UFSP2	210	141	197	146	126	292	455	325	379	516	149	148	105	77	122	293	262	190	255	303
C4orf47	6	3	14	2	2	6	13	8	20	17	0	4	2	1	0	11	4	10	5	7
CCDC110	18	33	44	14	28	60	18	35	33	46	8	18	25	8	8	11	3	17	9	10
PDLIM3	581	697	493	359	267	861	933	1394	1007	2225	1176	935	228	312	368	3009	1075	1188	1696	3683
SORBS2	811	772	1185	510	675	1399	2299	1670	1619	1860	492	589	529	317	511	2730	1019	1364	1265	1749
TLR3	100	30	60	95	15	76	203	76	144	151	75	33	56	32	46	102	121	61	88	96
FAM149A	124	142	231	97	52	223	287	353	666	253	54	105	115	26	58	258	146	247	355	403
FLJ38576	2	2	1	4	6	5	16	8	15	10	2	4	2	2	4	30	13	10	5	12
CYP4V2	200	153	158	236	178	440	749	380	517	410	152	168	109	151	131	403	376	299	387	442
KLKB1	12	0	8	4	11	20	32	15	45	16	5	5	0	4	6	40	30	15	43	58
F11	0	0	0	3	0	3	7	3	0	2	2	3	1	1	0	0	2	0	2	0
LOC285441	53	1	1	3	2	21	259	6	0	3	45	4	3	1	7	45	5	0	2	272
MTNR1A	4	0	0	0	1	0	22	1	0	0	4	1	0	0	0	5	25	4	0	27
FAT1	1706	1317	3108	1192	1313	3462	6399	10595	5881	7033	1612	1312	1187	593	614	4232	4136	3241	3011	4335
LOC339975	0	0	0	0	0	2	0	0	2	1	0	0	2	0	0	6	1	1	1	9
ZFP42	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0
TRIML2	2	0	0	0	0	0	0	1	3	2	0	0	0	0	0	1	1	0	1	2
TRIML1	0	0	0	0	0	0	1	0	5	0	0	0	0	0	0	1	0	0	0	0
LOC401164	0	0	0	0	0	0	0	0	0	7	0	2	0	0	0	0	0	0	0	0
HSP90AA4P	145	81	180	83	63	182	412	326	319	338	58	89	62	49	74	147	230	174	141	251
FRG1	40	16	41	36	44	77	79	59	77	89	48	30	36	19	17	68	75	37	55	70
LOC100288255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FRG2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DUX4L4	2	0	0	1	0	0	6	5	10	6	0	0	0	0	1	16	11	11	8	16
MGC39584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MAFIP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PLEKHG4B	118	18	117	50	43	135	192	179	347	229	66	35	61	53	41	232	298	367	292	255
LRRC14B	2	2	0	0	0	1	0	4	2	0	1	0	0	0	0	2	3	5	3	6
CCDC127	76	85	106	72	42	152	234	244	230	234	47	68	68	25	41	187	217	217	152	278
SDHA	164	228	184	116	80	323	457	646	657	635	140	192	118	72	62	807	628	836	665	953
PDCD6	475	834	715	393	298	857	1423	1399	1483	1625	320	668	465	228	226	1175	1417	1480	1054	1571
AHRR	2	51	13	5	6	9	34	27	36	44	8	20	4	20	0	24	66	23	49	43
C5orf55	35	19	66	10	16	58	104	127	122	99	13	25	35	15	9	120	72	103	75	117
EXOC3	412	452	526	290	196	744	1560	1707	1649	1700	348	440	322	193	178	2103	2269	2225	1522	2356
PP7080	144	95	183	79	110	237	460	522	523	547	84	123	114	51	46	634	481	602	368	1016
SLC9A3	66	23	62	41	48	138	222	271	644	622	32	16	35	33	8	603	204	166	504	1124
MIR4456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CEP72	17	22	25	21	23	62	69	93	102	81	10	31	14	12	8	94	96	68	72	78
TPPP	52	109	73	56	51	124	211	361	210	312	43	97	29	46	25	686	150	179	209	701
ZDHHC11	22	61	85	19	36	82	105	113	107	187	17	49	24	10	8	134	69	45	42	101
BRD9	185	203	246	130	132	396	593	671	842	872	137	188	139	108	79	756	878	615	630	794
TRIP13	8	5	9	9	17	57	22	39	128	99	12	11	6	8	0	33	18	13	22	11
LOC100506688	6	0	1	3	0	1	4	3	4	8	2	1	2	1	3	10	2	0	4	4
NKD2	21	18	17	7	3	12	29	51	64	140	18	13	20	23	9	158	144	109	145	103
SLC12A7	574	985	728	532	488	935	1776	2951	2918	3523	530	813	400	384	170	2541	5038	2364	2562	3373
MIR4635	0	1	0	1	2	0	1	2	3	5	0	1	0	1	0	3	3	0	1	0
SLC6A19	68	1	12	8	2	6	1033	22	14	11	14	5	0	2	0	50	18	62	6	91
SLC6A18	0	0	0	0	0	0	3	1	1	1	1	0	0	0	0	2	1	0	2	3
TERT	0	1	3	2	3	10	2	2	49	14	0	0	0	0	0	8	4	3	9	4
MIR4457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CLPTM1L	559	678	816	399	273	946	1459	2486	2100	1796	337	532	417	234	220	1709	2102	2493	1519	1951
SLC6A3	5	2	2	1	3	3	1	31	8	13	1	1	1	0	0	10	15	8	4	0
LPCAT1	272	738	599	200	300	690	656	1345	1063	1560	296	441	293	266	103	956	1885	575	749	1039
SDHAP3	54	67	64	49	30	88	164	202	237	216	36	62	40	20	20	176	210	151	150	187
LOC728613	34	42	96	48	38	62	163	146	142	162	37	47	32	18	23	69	86	53	62	94
MIR4277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MRPL36	52	71	92	40	29	92	108	198	224	218	25	60	53	14	26	127	148	227	167	171
NDUFS6	171	260	287	179	84	363	435	937	1077	989	154	226	226	101	77	878	1074	1049	666	921
IRX4	72	89	416	83	21	203	304	2131	546	881	9	77	188	18	9	395	401	1190	401	441
IRX2	65	103	110	80	41	122	163	295	330	233	43	78	51	52	34	212	197	267	231	110
C5orf38	16	9	27	11	6	26	55	85	102	80	4	7	19	9	3	94	52	58	85	73
LOC285577	0	24	19	0	0	11	6	11	0	10	0	5	2	0	0	0	0	2	2	1
IRX1	3	1	1	2	1	21	7	5	14	2	0	1	2	6	1	22	7	6	7	3
LOC340094	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAMTS16	2	11	5	3	0	3	5	14	18	33	5	2	2	2	0	15	11	6	10	15
KIAA0947	329	398	328	181	241	483	957	630	762	748	244	290	166	112	174	577	540	505	458	478
FLJ33360	12	7	3	4	2	9	22	31	26	46	13	11	3	2	2	18	12	8	13	22
MED10	143	171	135	100	65	150	360	311	384	396	103	172	55	60	74	416	484	445	340	504
UBE2QL1	87	41	32	52	19	96	221	102	147	277	116	59	15	35	41	261	229	147	267	535
LOC255167	29	1	6	15	5	25	53	33	85	36	14	6	13	2	16	111	21	145	78	107
NSUN2	413	478	457	319	271	959	883	1164	1491	1387	299	374	285	174	187	858	888	863	895	1015
SRD5A1	27	48	27	16	19	70	42	72	82	99	15	31	30	15	14	59	60	74	48	61
PAPD7	306	293	271	222	176	494	755	792	999	809	249	326	180	158	129	833	920	574	701	821
MIR4278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR4454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC442132	3	0	0	0	0	1	18	2	0	1	2	2	0	0	0	5	1	0	1	11
ADCY2	413	126	70	106	53	149	2085	396	266	312	301	173	50	88	102	1058	427	496	433	1405
C5orf49	40	61	53	18	39	87	78	203	189	142	18	32	38	9	3	83	46	125	95	92
FASTKD3	62	81	112	48	56	185	164	138	183	159	47	49	37	24	48	70	64	87	64	68
MTRR	190	269	284	159	168	537	580	696	718	604	185	206	173	105	102	369	350	317	305	323
LOC729506	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	4	0	0	3	2
LOC100505738	82	170	17	74	76	214	142	241	201	148	54	100	13	32	36	171	84	152	121	240
MIR4458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SEMA5A	290	79	53	91	58	102	718	125	168	348	283	107	33	42	77	428	161	119	173	726
MIR4636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC100505806	105	8	11	21	15	44	324	70	117	138	122	47	19	40	43	277	133	160	113	499
SNORD123	5	2	0	2	1	3	5	0	2	1	2	1	0	1	0	4	0	1	0	10
TAS2R1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC285692	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	2	0	0	0
FAM173B	103	111	161	104	89	199	235	242	240	251	82	102	96	29	53	200	151	220	134	209
CCT5	527	741	763	504	447	1196	1237	1706	1734	1778	374	619	443	231	267	947	1421	1280	966	927
CMBL	327	293	149	183	109	278	535	346	693	462	119	263	144	83	216	441	207	833	654	544
MARCH6	745	1285	1066	621	670	1478	2367	2405	2464	1816	452	653	500	244	283	1120	1371	1583	1029	1089
ROPN1L	2	2	0	2	0	0	7	8	15	3	0	0	2	0	0	2	3	11	1	1
ANKRD33B	58	20	43	63	35	92	201	102	146	180	86	34	37	58	42	546	388	89	341	415
DAP	1176	2180	2221	863	500	2075	4133	4930	3942	3656	728	1490	1126	409	567	2934	3494	4487	2694	3004
CTNND2	122	263	145	19	79	172	596	416	478	290	69	182	50	11	27	305	112	269	146	238
TAG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DNAH5	27	220	192	88	217	498	112	1566	555	274	7	108	129	32	80	147	179	228	143	9
TRIO	642	660	832	519	356	1226	2048	2614	2435	2308	532	536	407	322	263	2085	2316	2208	1846	1835
FAM105A	405	290	216	291	114	394	632	384	406	566	288	219	117	124	121	495	287	213	336	446
FAM105B	286	272	180	240	96	311	629	484	581	504	123	171	108	121	184	282	593	672	397	397
ANKH	3024	1348	1172	1656	423	2330	10942	7665	5649	3694	1443	1462	901	888	1290	3877	6523	13678	4775	6628
LOC100130744	150	75	117	88	45	183	681	463	469	340	67	85	48	55	77	411	412	782	391	555
MIR4637	0	1	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
FBXL7	335	215	230	166	112	246	676	447	548	716	358	240	131	130	151	972	422	748	639	1568
MARCH11	8	10	2	2	3	32	3	116	132	18	0	4	3	0	2	4	4	3	12	8
ZNF622	127	166	204	73	83	260	430	552	578	459	82	160	133	64	68	420	462	417	349	375
FAM134B	147	210	200	87	77	97	316	234	258	213	39	189	47	35	90	209	75	267	116	143
MYO10	364	1234	461	268	244	826	1119	1438	1356	1101	262	762	256	152	176	828	1243	1023	761	758
LOC285696	12	6	5	6	2	5	86	10	5	3	12	3	0	0	3	26	11	29	11	54
BASP1	1456	1375	432	678	266	633	6800	1332	1288	1690	661	945	259	215	611	2196	1366	2786	958	3172
LOC401177	0	0	1	0	0	0	2	2	0	0	0	0	0	0	0	0	0	3	2	0
CDH18	2	0	0	0	2	0	9	2	21	0	0	0	0	0	7	6	8	2	13	8
GUSBP1	48	62	82	43	49	104	153	95	130	130	49	45	53	29	25	102	64	85	71	105
CDH12	2	2	0	3	0	0	2	0	2	1	1	0	0	2	4	10	2	5	4	7
PMCHL1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
PRDM9	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1
CDH10	45	383	47	40	12	25	139	40	60	111	37	197	19	13	15	76	35	38	55	30
LOC340107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CDH9	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
LOC643401	3	1	0	2	0	0	2	0	0	0	0	2	0	0	0	1	0	0	0	3
LOC729862	2	7	4	1	1	1	7	12	8	15	2	0	0	0	0	5	17	10	5	4
CDH6	18	16	21	44	15	29	73	74	26	55	24	15	18	16	79	18	98	139	25	59
DROSHA	350	499	492	299	285	708	1299	1168	1323	1224	296	426	295	170	204	829	829	903	842	936
C5orf22	148	323	214	160	124	298	432	317	365	288	105	234	110	68	98	215	178	211	162	171
PDZD2	119	170	83	90	87	187	415	245	281	483	136	91	59	37	49	277	203	194	232	305
MIR4279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GOLPH3	1187	3029	2193	976	1134	2422	3461	4434	3780	3442	797	2259	1004	400	881	2089	1695	3250	1849	1870
MTMR12	428	441	389	256	249	814	1233	1328	1118	965	285	382	250	148	224	885	628	963	714	840
ZFR	596	540	601	396	356	885	1634	1336	1204	1272	385	480	290	201	276	871	848	1101	957	980
SUB1	332	438	540	354	214	633	560	376	538	737	310	427	297	195	238	375	342	317	330	311
NPR3	209	270	160	297	394	221	275	460	208	814	22	165	77	72	168	90	200	1339	261	44
LOC340113	0	0	0	1	0	0	3	3	1	2	0	0	0	0	0	0	0	0	2	0
TARS	398	739	641	336	206	783	830	1003	1092	1026	209	529	332	142	235	486	520	613	498	453
ADAMTS12	8	15	3	13	4	10	28	27	48	31	15	13	0	2	6	16	21	56	33	22
RXFP3	0	0	3	0	2	0	1	3	0	0	2	0	0	0	0	0	0	52	1	1
SLC45A2	0	9	17	8	20	203	6	1009	755	219	2	4	23	1	1	19	7	7	143	4
AMACR	25	46	468	209	138	867	87	5827	1802	680	8	51	294	10	6	207	38	100	356	76
C1QTNF3-AMACR	0	0	0	0	0	0	0	2	1	2	0	0	1	0	0	0	1	0	0	1
C1QTNF3	53	56	37	21	41	274	76	86	109	58	42	59	26	11	17	130	46	17	52	50
RAI14	270	1098	232	144	185	317	760	409	505	695	384	698	85	114	104	484	596	230	320	622
TTC23L	6	20	3	3	3	11	10	11	13	15	0	7	1	4	1	13	3	3	2	19
RAD1	169	187	160	131	87	235	344	245	284	329	141	147	104	75	89	300	193	206	196	171
BRIX1	106	131	151	99	74	150	193	168	239	173	81	80	68	39	42	113	143	65	88	97
DNAJC21	316	488	374	223	206	568	675	584	695	665	251	352	206	149	175	353	377	319	315	418
AGXT2	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0
PRLR	50	125	40	32	35	71	83	125	105	75	48	80	14	15	9	28	20	78	31	15
SPEF2	60	31	80	45	46	93	148	71	177	109	34	36	51	25	35	57	66	38	71	52
IL7R	31	42	48	92	5	61	46	151	218	137	51	42	40	35	17	31	194	23	295	13
CAPSL	0	2	0	0	0	0	2	0	5	1	0	2	0	0	0	0	0	1	0	0
UGT3A1	33	0	0	1	0	0	0	1	0	0	2	0	0	0	0	6	2	9	5	0
UGT3A2	4	0	1	0	0	1	1	3	6	1	2	2	2	1	0	0	1	2	6	4
LMBRD2	55	87	64	24	49	61	154	48	86	55	25	28	16	9	10	43	36	68	30	40
MIR580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SKP2	37	36	53	22	36	111	135	96	127	139	48	42	38	13	17	95	41	36	54	84
NADKD1	293	335	401	261	243	460	484	451	435	464	201	259	177	133	185	325	281	326	293	309
RANBP3L	132	191	151	71	76	126	307	141	149	336	41	97	52	34	50	112	58	148	92	130
SLC1A3	87	53	24	87	20	75	325	190	196	162	96	45	28	44	51	130	281	161	122	116
LOC646719	135	291	176	78	222	279	300	257	320	223	110	181	86	30	111	249	127	170	193	173
NIPBL	524	626	521	321	334	784	1120	773	956	998	361	391	244	216	217	592	747	429	485	586
C5orf42	175	435	300	111	184	311	437	392	419	508	107	223	110	39	93	229	163	214	202	197
NUP155	130	198	148	124	180	230	380	256	350	306	70	89	44	30	58	163	154	190	139	147
WDR70	105	114	139	98	79	254	271	233	394	356	85	110	68	65	46	224	279	171	170	193
GDNF	33	19	14	25	22	40	33	58	27	157	42	42	4	20	7	80	18	33	30	356
EGFLAM	76	42	64	85	45	129	159	221	223	335	85	64	48	71	26	242	227	181	374	371
EGFLAM-AS4	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
LIFR	1443	631	937	690	1041	1722	1440	1400	1417	1127	262	362	636	199	804	577	445	2067	777	524
MIR3650	4	5	4	2	1	7	13	13	6	5	0	1	1	0	0	3	4	13	4	13
OSMR	375	370	467	341	141	675	644	967	1027	1168	900	483	271	532	178	495	2816	372	884	539
RICTOR	273	372	290	195	259	437	536	223	369	306	177	201	173	148	181	154	164	79	158	146
FYB	58	131	91	101	33	90	80	117	201	214	114	91	45	76	33	47	293	23	153	41
C9	1	2	0	0	2	0	0	0	0	2	0	0	0	0	0	0	1	0	0	2
DAB2	317	435	311	300	199	671	416	1193	870	1397	395	425	278	274	118	471	667	401	621	567
PTGER4	35	106	45	68	7	79	64	67	172	182	41	108	15	61	27	142	229	177	154	259
TTC33	122	152	127	119	85	155	291	202	212	249	109	146	76	56	81	168	94	91	130	189
PRKAA1	758	1526	1132	636	647	992	1572	934	824	1147	554	1000	447	255	449	606	505	514	505	548
LOC100506548	323	252	327	226	303	788	782	756	1007	653	247	366	198	92	130	656	341	363	472	586
RPL37	778	711	1051	801	819	2600	1792	2666	4062	2533	627	764	774	409	285	2853	2511	2035	2195	2291
SNORD72	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
CARD6	22	11	15	23	20	12	43	67	59	102	26	13	22	19	8	39	52	29	36	41
C7	1001	442	564	1248	1263	1278	1563	2411	3416	2051	918	740	382	858	684	1913	2116	1278	4153	3185
HEATR7B2	0	1	1	0	1	0	0	2	1	2	0	0	0	0	0	0	3	3	3	1
C6	2	0	5	7	2	6	8	6	55	10	1	2	1	11	13	6	7	9	17	20
PLCXD3	2	13	10	16	20	10	20	6	20	31	19	9	3	4	17	20	6	9	48	11
OXCT1	373	437	392	268	148	476	994	577	644	691	302	434	201	137	246	526	357	387	502	616
C5orf51	314	329	456	262	224	503	763	479	539	582	276	245	194	183	186	369	259	317	347	367
FBXO4	98	80	110	53	45	151	185	170	170	207	54	72	56	27	41	75	103	88	60	63
GHR	398	480	1258	403	450	1062	840	832	958	687	196	341	510	62	199	503	253	424	373	507
CCDC152	10	4	4	13	7	15	15	17	24	23	17	1	3	2	8	3	11	1	12	6
SEPP1	474	137	234	344	162	722	831	1020	1055	853	340	137	170	208	255	424	384	413	528	250
LOC648987	79	112	122	27	59	136	261	133	151	186	45	72	81	22	29	106	83	80	73	35
C5orf39	18	6	16	4	9	31	54	30	45	112	8	13	15	8	4	48	52	19	46	31
LOC153684	58	66	71	31	18	99	299	227	185	133	45	53	31	14	12	143	87	115	140	148
LOC100132356	30	32	40	16	15	57	145	124	98	104	22	30	13	11	17	87	64	72	74	124
ZNF131	74	190	156	126	100	367	387	361	416	359	86	166	111	54	62	209	226	190	210	181
NIM1	7	7	8	2	3	4	6	10	13	27	6	8	0	7	2	13	11	10	23	16
HMGCS1	1112	472	538	308	316	738	2021	910	673	760	428	426	271	173	742	975	752	1347	648	756
CCL28	20	2	17	12	6	19	41	19	12	34	14	3	9	13	7	42	36	12	37	14
C5orf28	63	122	108	85	49	146	211	159	147	161	80	86	49	33	78	93	115	64	78	97
C5orf34	16	7	10	18	11	9	35	10	29	32	10	17	8	11	2	40	11	12	25	32
PAIP1	169	226	190	120	106	268	412	281	313	353	110	176	94	62	99	218	174	146	201	213
NNT	497	350	299	316	170	637	1022	695	827	793	410	264	119	160	222	895	632	776	686	903
FGF10	12	2	6	6	3	6	13	19	30	44	9	6	9	3	0	24	29	15	36	49
MRPS30	82	101	120	89	64	149	236	224	278	223	56	68	54	37	44	192	159	181	152	177
HCN1	0	0	1	0	4	3	2	0	0	0	0	2	0	0	0	2	1	2	1	1
EMB	362	287	862	346	470	712	645	843	679	690	298	241	289	89	212	310	232	313	422	305
PARP8	245	168	448	242	280	533	622	600	532	860	175	136	180	101	183	316	331	410	324	280
LOC642366	118	31	48	76	66	112	196	119	191	385	101	29	48	44	51	215	87	112	204	236
ISL1	113	28	61	62	54	129	206	136	166	362	109	31	41	52	81	283	139	141	237	364
PELO	148	71	147	106	84	230	364	472	518	661	141	91	105	56	57	430	423	357	385	631
ITGA1	554	207	249	295	235	627	572	513	721	604	470	255	87	177	191	607	381	269	554	628
ITGA2	237	74	128	176	89	272	719	247	486	293	232	84	84	141	151	295	650	206	218	224
MOCS2	206	85	363	138	125	345	466	420	405	443	156	134	230	89	177	313	281	292	281	318
LOC257396	35	3	24	12	19	41	95	88	81	93	26	12	20	8	8	65	27	65	53	97
FST	48	19	43	43	26	59	96	92	79	132	105	56	34	41	17	145	169	69	175	90
NDUFS4	135	72	88	108	91	294	325	292	349	377	121	93	72	67	92	261	213	188	238	276
ARL15	136	92	93	97	98	223	240	246	225	200	99	90	56	55	72	94	111	73	113	94
MIR581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HSPB3	4	0	0	0	0	1	0	9	0	2	4	4	0	0	2	13	2	2	1	0
SNX18	187	143	166	177	142	372	352	545	446	524	227	160	65	105	101	568	419	558	491	468
ESM1	11	1	5	4	4	8	8	11	15	23	2	4	4	2	2	0	9	34	20	5
GZMK	20	30	20	16	6	24	16	23	66	165	17	19	22	0	1	22	49	1	31	11
GZMA	8	25	20	8	1	20	21	34	67	114	11	16	21	9	2	4	54	7	34	2
CDC20B	2	2	0	0	0	0	6	2	39	0	1	0	0	0	0	7	1	4	0	3
GPX8	163	56	44	88	51	125	200	113	155	238	186	71	41	65	58	202	104	67	144	214
MIR449A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR449B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR449C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IDAS	2	0	2	1	0	9	21	8	18	2	2	1	0	0	0	19	11	2	5	7
CCNO	80	6	27	8	7	38	425	118	178	80	29	5	18	13	1	213	252	165	108	350
DHX29	552	113	231	202	190	444	1391	559	538	560	272	168	128	114	190	445	280	381	293	576
SKIV2L2	356	133	170	240	165	446	1221	513	572	503	264	135	99	119	170	376	308	248	320	414
PPAP2A	1697	923	3453	1178	1529	3710	4579	8047	6193	7919	724	847	1648	385	633	2592	1411	6887	2813	2495
RNF138P1	46	57	104	79	113	135	250	205	150	240	28	49	73	31	26	63	76	122	50	77
SLC38A9	43	15	25	40	33	90	148	69	70	99	34	23	21	22	26	54	63	51	57	73
DDX4	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	2	0
IL31RA	8	0	7	2	3	13	24	25	20	12	0	1	6	0	6	3	2	27	21	13
IL6ST	1191	446	668	746	591	1300	2568	1045	1229	1151	1032	465	402	533	540	1019	1263	825	783	977
ANKRD55	2	2	0	2	1	8	2	0	4	4	0	2	4	2	0	0	8	1	10	1
MAP3K1	238	87	164	201	87	289	524	384	489	380	147	95	81	141	159	268	376	183	280	208
SETD9	11	11	36	31	8	60	69	57	109	70	3	6	19	20	13	55	33	60	33	43
MIER3	224	39	286	214	206	391	647	309	366	264	172	84	121	82	130	227	231	231	176	160
GPBP1	526	124	709	426	537	1092	1453	1071	1359	1262	419	253	449	348	312	770	769	558	633	667
ACTBL2	4	5	1	2	0	4	10	4	7	6	9	3	2	2	1	23	26	6	4	4
PLK2	115	45	72	72	55	137	207	152	296	433	151	72	40	69	58	269	459	132	291	381
GAPT	12	6	13	4	8	11	17	12	15	33	6	9	6	22	5	18	44	6	26	13
RAB3C	0	1	0	0	0	0	0	0	2	4	0	2	0	0	0	2	1	0	0	0
