Left-genes	Right-genes	Spans large gene (>200000bp)	edgren_chimerascan.txt	edgren_defuse.txt	edgren_fusion-map.txt	edgren_true_positives.txt
LOC100128881:VPS9D1	GADD45B	FALSE	TRUE	FALSE	FALSE	FALSE
TEAD2	ABCA3	FALSE	TRUE	FALSE	FALSE	TRUE
ARHGEF1	AXIN1	FALSE	TRUE	FALSE	FALSE	TRUE
MYO9B	ELMO3	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001302109:NR_126069:ZNF75A	NM_001301062:ZNF114	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001288656:UBN1	TCF3	FALSE	TRUE	FALSE	FALSE	FALSE
TMEM8A	PAK4	FALSE	TRUE	FALSE	FALSE	FALSE
SCN1B	ATP6V0C	FALSE	TRUE	FALSE	FALSE	TRUE
TMEM208	RFX1	FALSE	TRUE	FALSE	FALSE	FALSE
MAZ:NR_074080	NFKBIB:NR_040515	FALSE	TRUE	FALSE	FALSE	FALSE
SBNO2	NM_001278720:NM_001278721	FALSE	TRUE	FALSE	FALSE	TRUE
TMEM161A	TUBB3	FALSE	TRUE	FALSE	FALSE	TRUE
HMG20B	PDXDC2P	FALSE	TRUE	FALSE	FALSE	TRUE
CCDC102A	GRIN2D	FALSE	TRUE	FALSE	FALSE	FALSE
NR_024214:NR_024215:NR_024223:NR_024224:NR_024225:NR_024226:NR_024227:NR_024228:NR_024229:SNAR-A3	ANKRD11	TRUE	TRUE	FALSE	FALSE	TRUE
WDR59	MIA-RAB4B:NR_037791:RAB4B	FALSE	TRUE	FALSE	FALSE	FALSE
ALDOA	IFI30	FALSE	TRUE	FALSE	FALSE	FALSE
EPN1	ITFG1:NM_001305002	TRUE	TRUE	FALSE	FALSE	TRUE
NM_001308287:PTPN2	NM_001305163:NM_001305164:RSPRY1	FALSE	TRUE	FALSE	FALSE	TRUE
PQLC1	CHTF18:GNG13	FALSE	TRUE	FALSE	FALSE	TRUE
BANP	CABLES1	FALSE	TRUE	FALSE	FALSE	FALSE
SMCHD1	CLUAP1	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001293557:NOD2	ANKRD30BP2	FALSE	TRUE	FALSE	FALSE	FALSE
BAGE:BAGE3:NM_181704:NM_182481	NR_126161	FALSE	TRUE	FALSE	FALSE	TRUE
CNTNAP4	DONSON	TRUE	TRUE	FALSE	FALSE	FALSE
VAC14:VAC14-AS1	RIPK4	FALSE	TRUE	FALSE	FALSE	FALSE
PWP2	MC1R	FALSE	TRUE	FALSE	FALSE	TRUE
OLIG2	ZNF598	FALSE	TRUE	FALSE	FALSE	TRUE
RFWD3	PCBP3	FALSE	TRUE	FALSE	FALSE	FALSE
FTCD	GNPTG:UNKL	FALSE	TRUE	FALSE	FALSE	TRUE
FANCD2:FANCD2OS	FAM192A	FALSE	TRUE	FALSE	FALSE	TRUE
SCAP	MT2A	FALSE	TRUE	FALSE	FALSE	TRUE
RPL29	TBL3	FALSE	TRUE	FALSE	FALSE	TRUE
TNIK	NM_001285449:NR_123721:NR_125434	TRUE	TRUE	FALSE	FALSE	TRUE
CLSTN2	LOC100862671	TRUE	TRUE	FALSE	FALSE	TRUE
GTDC2	FAM195A	FALSE	TRUE	FALSE	FALSE	TRUE
TNIK	NPIPL3	TRUE	TRUE	FALSE	FALSE	TRUE
TNIK	LOC100132247	TRUE	TRUE	FALSE	FALSE	TRUE
TMEM219	UQCRC1	FALSE	TRUE	FALSE	FALSE	FALSE
ZDHHC7	EIF4E3:NM_001282886	FALSE	TRUE	FALSE	FALSE	FALSE
XYLT1	MSH2	TRUE	TRUE	FALSE	FALSE	FALSE
IAH1	SEZ6L2	FALSE	TRUE	FALSE	FALSE	TRUE
EMC8	NFE2L2	FALSE	TRUE	FALSE	FALSE	FALSE
BRICD5:MLST8	TSGA10	FALSE	TRUE	FALSE	FALSE	FALSE
TLK1	NM_001286572:RNF40	TRUE	TRUE	FALSE	FALSE	TRUE
BMPR2	CNOT1:NR_049763:SETD6	FALSE	TRUE	FALSE	FALSE	TRUE
SHCBP1	NM_001282850:SMEK2	FALSE	TRUE	FALSE	FALSE	FALSE
DRC1	NR_126161	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001017390:NR_037608:NR_037609:SULT1A4	EFR3B	FALSE	TRUE	FALSE	FALSE	FALSE
CRIM1	SLC7A5	FALSE	TRUE	FALSE	FALSE	TRUE
BIRC6	CSNK2A2	TRUE	TRUE	FALSE	FALSE	TRUE
RTN4	GLYR1:NM_001308096	FALSE	TRUE	FALSE	FALSE	TRUE
POTEE	KIAA0430	FALSE	TRUE	FALSE	FALSE	TRUE
HTRA2	HN1L	FALSE	TRUE	FALSE	FALSE	TRUE
PSME4	DDX19A	FALSE	TRUE	FALSE	FALSE	TRUE
ROCK2	EEF2K	FALSE	TRUE	FALSE	FALSE	TRUE
SPTBN1	KIF22	TRUE	TRUE	FALSE	FALSE	TRUE
ZNF771	MYT1L:NM_001303052	TRUE	TRUE	FALSE	FALSE	FALSE
NM_001282798:NM_001282799:NM_001282800:R3HDM1	ZNF771	FALSE	TRUE	FALSE	FALSE	TRUE
CCDC115:NR_104471	NTHL1	FALSE	TRUE	FALSE	FALSE	TRUE
COLEC11	ABCC1	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001294340:ZC3H18	PTMA	FALSE	TRUE	FALSE	FALSE	FALSE
PDXDC2P	MPHOSPH10	FALSE	TRUE	FALSE	FALSE	FALSE
ERN2:NM_001308220:PLK1	ZEB2-AS1	FALSE	TRUE	FALSE	FALSE	FALSE
PKD1	IAH1	FALSE	TRUE	FALSE	FALSE	FALSE
GLG1:NR_027264	NR_033230:SMPD4	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001288951:NM_001288953:NM_001288955:TTC7A	EDC4	FALSE	TRUE	FALSE	FALSE	TRUE
CNOT1:NR_049763	NDUFS1	FALSE	TRUE	FALSE	FALSE	FALSE
CALM2:NM_001305624:NM_001305625	CREBBP	FALSE	TRUE	FALSE	FALSE	TRUE
CMIP	TSGA10	TRUE	TRUE	FALSE	FALSE	FALSE
MT2A	NM_001304969:NM_001304970:PKP4	TRUE	TRUE	FALSE	FALSE	FALSE
TCF25	PPP1CB	FALSE	TRUE	FALSE	FALSE	FALSE
TGOLN2	PDXDC2P	FALSE	TRUE	FALSE	FALSE	TRUE
ALDOA	KDM3A	FALSE	TRUE	FALSE	FALSE	FALSE
SESTD1	DEF8	FALSE	TRUE	FALSE	FALSE	TRUE
UBR3	C16orf59	TRUE	TRUE	FALSE	FALSE	TRUE
RPS2	CCT7:NR_029402:NR_029403	FALSE	TRUE	FALSE	FALSE	FALSE
BRICD5:MLST8	BUB1:NM_001278616:NM_001278617	FALSE	TRUE	FALSE	FALSE	FALSE
PKD1L3	NM_001287584:NM_001287585:NR_109856:NUP35	FALSE	TRUE	FALSE	FALSE	FALSE
TSC2	FAM136A	FALSE	TRUE	FALSE	FALSE	FALSE
GAD1	SULT1A2	FALSE	TRUE	FALSE	FALSE	TRUE
CES1	UGGT1	FALSE	TRUE	FALSE	FALSE	FALSE
XYLT1	LHFPL2	TRUE	TRUE	FALSE	FALSE	FALSE
ADAMTS2	PKD1:TSC2	TRUE	TRUE	FALSE	FALSE	TRUE
GGA2	DHFR:MTRNR2L2:NM_001290354:NM_001290357:NR_110936	FALSE	TRUE	FALSE	FALSE	FALSE
MAZ:NR_074080	HMGCR	FALSE	TRUE	FALSE	FALSE	FALSE
LOC729506	FOPNL:NM_001304497:NM_001304498:NM_001304499:NM_001304500:NM_001304502:NR_130755:NR_130756:NR_130757	FALSE	TRUE	FALSE	FALSE	TRUE
SLC12A7	MAZ:NR_074080	FALSE	TRUE	FALSE	FALSE	TRUE
ZNF354A	TLDC1	FALSE	TRUE	FALSE	FALSE	TRUE
EIF3C:EIF3CL:NM_001286478	FAF2	FALSE	TRUE	FALSE	FALSE	FALSE
SOLH	TERT	FALSE	TRUE	FALSE	FALSE	FALSE
ABAT	STC2	FALSE	TRUE	FALSE	FALSE	FALSE
XYLT1	NR_073448:NR_073449:REEP2	TRUE	TRUE	FALSE	FALSE	FALSE
NHP2	NFATC2IP	FALSE	TRUE	FALSE	FALSE	TRUE
SPSB3	GNB2L1	FALSE	TRUE	FALSE	FALSE	FALSE
H2AFY:LOC100996485	AKTIP:NM_001308325:RBL2	TRUE	TRUE	FALSE	FALSE	TRUE
MGAT4B:SQSTM1	COG4	FALSE	TRUE	FALSE	FALSE	TRUE
NIPBL	HSD3B7	FALSE	TRUE	FALSE	FALSE	TRUE
LUC7L	WHSC1	FALSE	TRUE	FALSE	FALSE	FALSE
EMC8	ZNF141	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001291978:NM_001291979:NOP14:NOP14-AS1	BRICD5:MLST8	FALSE	TRUE	FALSE	FALSE	TRUE
TNRC6A	ANXA3	FALSE	TRUE	FALSE	FALSE	FALSE
SLAIN2	PPL	FALSE	TRUE	FALSE	FALSE	TRUE
PARN	FAM149A	FALSE	TRUE	FALSE	FALSE	FALSE
FAM198B	LOC100862671	FALSE	TRUE	FALSE	FALSE	TRUE
BOLA2:NM_001014999:NM_001015000:NM_001031827:SLX1A	NR_106996:SMIM14:UGDH-AS1	TRUE	TRUE	FALSE	FALSE	FALSE
C4orf19:RELL1	ITFG3:NM_001284497:NR_104317	FALSE	TRUE	FALSE	FALSE	TRUE
TACC3	NM_001303447:SNN:TXNDC11	FALSE	TRUE	FALSE	FALSE	TRUE
MTHFD2L	CCDC78:FAM173A	FALSE	TRUE	FALSE	FALSE	TRUE
ABCC1	CTBP1:NR_104331	FALSE	TRUE	FALSE	FALSE	FALSE
MBTPS1	BTC	FALSE	TRUE	FALSE	FALSE	FALSE
FAT1	BRD7	FALSE	TRUE	FALSE	FALSE	TRUE
RPL34	TAOK2	FALSE	TRUE	FALSE	FALSE	TRUE
GAR1	TMEM8A	FALSE	TRUE	FALSE	FALSE	TRUE
HNRNPD	GSPT1	FALSE	TRUE	FALSE	FALSE	TRUE
LOC100128881:VPS9D1	NM_001288983:NM_001288984:SDAD1	FALSE	TRUE	FALSE	FALSE	FALSE
C4orf19	C16orf74	FALSE	TRUE	FALSE	FALSE	TRUE
NR_104027:SMARCA5	FAM195A	FALSE	TRUE	FALSE	FALSE	TRUE
PKD1	FGFR3	FALSE	TRUE	FALSE	FALSE	FALSE
TNRC6A	PCOLCE	FALSE	TRUE	FALSE	FALSE	FALSE
LOC100862671	KMT2C	TRUE	TRUE	FALSE	FALSE	FALSE
XPO6	LMBR1	TRUE	TRUE	FALSE	FALSE	FALSE
PDXDC2P	PSMG3	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001310136	ST7	TRUE	TRUE	FALSE	FALSE	FALSE
ZDHHC7	CDCA7L:DNAH11	TRUE	TRUE	FALSE	FALSE	FALSE
INTS1	PDPK1	FALSE	TRUE	FALSE	FALSE	TRUE
WBSCR22	PDXDC2P	FALSE	TRUE	FALSE	FALSE	TRUE
UBE2H	CCNF	FALSE	TRUE	FALSE	FALSE	TRUE
WIPF3	ZNF771	FALSE	TRUE	FALSE	FALSE	TRUE
ZSCAN21	PIGQ	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001285444:NM_001285445:NM_001285447:NM_001285448:NM_001285449:NM_001285450:PDXDC1	PSMG3	FALSE	TRUE	FALSE	FALSE	FALSE
RPS2	SHFM1	FALSE	TRUE	FALSE	FALSE	FALSE
REPIN1	C16orf86	FALSE	TRUE	FALSE	FALSE	TRUE
ZNF771	DBNL:NM_001284313:NM_001284315	FALSE	TRUE	FALSE	FALSE	FALSE
TMEM106B	ESRP2:NFATC3	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001287250:NM_001287251	ST7	TRUE	TRUE	FALSE	FALSE	FALSE
TBL2	ACD:RLTPR	FALSE	TRUE	FALSE	FALSE	TRUE
NME4:NM_001286433:NM_001286435:NM_001286436:NM_001286438:NM_001286439:NM_001286440	CCDC71L	FALSE	TRUE	FALSE	FALSE	FALSE
CDK13	SMG1	FALSE	TRUE	FALSE	FALSE	TRUE
CYB5B	TNS3	TRUE	TRUE	FALSE	FALSE	FALSE
GARS	FHOD1	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001300732:TMC7	BZW2	FALSE	TRUE	FALSE	FALSE	FALSE
ADCK2	RNF166	FALSE	TRUE	FALSE	FALSE	TRUE
SLC4A2	CCP110	FALSE	TRUE	FALSE	FALSE	TRUE
NRCAM	CX3CL1:NM_001304392	TRUE	TRUE	FALSE	FALSE	TRUE
NM_001282524	ST7	TRUE	TRUE	FALSE	FALSE	FALSE
ABCC11	CARD11	FALSE	TRUE	FALSE	FALSE	FALSE
WBSCR22	NM_001285444:NM_001285445:NM_001285447:NM_001285448:NM_001285449:PDXDC1	FALSE	TRUE	FALSE	FALSE	TRUE
SMG1	SCIN	FALSE	TRUE	FALSE	FALSE	FALSE
CES1P2	STARD3NL	FALSE	TRUE	FALSE	FALSE	FALSE
ITFG3:NM_001284497:NR_104317	HMGA1	FALSE	TRUE	FALSE	FALSE	FALSE
MBOAT1	ANKRD11	TRUE	TRUE	FALSE	FALSE	TRUE
EARS2:NM_001308211:NR_003501	RPS18	FALSE	TRUE	FALSE	FALSE	FALSE
RRN3P2	UBR2	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001286188:NM_001286189:NM_001286194:NM_001286199:SCAF8	UBE2I	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001285449:NM_001301064:RRN3	UBR2	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001288777:SLC39A7	NM_001282415:NM_001282416:ZSCAN10	FALSE	TRUE	FALSE	FALSE	TRUE
ALDOA	MTHFD1L	TRUE	TRUE	FALSE	FALSE	FALSE
FBXL4:NM_001278716:NR_103836:NR_103837	NPIP	FALSE	TRUE	FALSE	FALSE	TRUE
C6orf48:NM_001287482:NM_001287483:NM_001287484:NM_001287485:NM_001287486:NM_001287487:NM_001287488	RPS2	FALSE	TRUE	FALSE	FALSE	TRUE
NUP153	DOC2A:INO80E:NM_001282062:NM_001282063:NM_001282068:NM_001304562:NM_001304563:NR_104089:NR_104090:NR_130786:NR_130787	FALSE	TRUE	FALSE	FALSE	TRUE
ZNF771	KDM1B	FALSE	TRUE	FALSE	FALSE	FALSE
CES1P2	NM_001286398:NR_104440:RNF217	FALSE	TRUE	FALSE	FALSE	FALSE
RRN3P1	UBR2	FALSE	TRUE	FALSE	FALSE	FALSE
TSPO2	ADCY9	FALSE	TRUE	FALSE	FALSE	TRUE
NFKBIL1	IST1	FALSE	TRUE	FALSE	FALSE	TRUE
RING1	CDH1	FALSE	TRUE	FALSE	FALSE	TRUE
SPG7	UTRN	TRUE	TRUE	FALSE	FALSE	FALSE
XYLT1	C6orf136:DHX16	TRUE	TRUE	FALSE	FALSE	FALSE
SRCAP	RIOK1	FALSE	TRUE	FALSE	FALSE	FALSE
MAPK14	NM_001290018:PRMT7	FALSE	TRUE	FALSE	FALSE	TRUE
C16orf58:NR_130783:SLC5A2	ESR1:NM_001291230:NM_001291241	TRUE	TRUE	FALSE	FALSE	FALSE
GRIN2A	TMEM181	TRUE	TRUE	FALSE	FALSE	FALSE
CBFA2T3:NM_001290330	PDCD2	FALSE	TRUE	FALSE	FALSE	FALSE
SRCAP	ADCY10P1:NFYA	FALSE	TRUE	FALSE	FALSE	FALSE
CDK19:NM_001287215:NM_001300960:NM_001300963:NM_001300964	FBRS	TRUE	TRUE	FALSE	FALSE	TRUE
ANKRD19P	SRRM2	FALSE	TRUE	FALSE	FALSE	TRUE
RORB	VPS9D1	FALSE	TRUE	FALSE	FALSE	TRUE
NR_027261:POLE3	LUC7L	FALSE	TRUE	FALSE	FALSE	TRUE
DEF8	DAB2IP	TRUE	TRUE	FALSE	FALSE	FALSE
NM_001285449:NR_123721	ASTN2	TRUE	TRUE	FALSE	FALSE	FALSE
ZNF771	PSIP1	FALSE	TRUE	FALSE	FALSE	FALSE
UAP1L1	TFAP4	FALSE	TRUE	FALSE	FALSE	TRUE
PHF2	ESRP2:NFATC3	FALSE	TRUE	FALSE	FALSE	TRUE
KAT8	NM_001286999:NM_001287000:NM_001287001:NM_001287002:NM_001287003:NR_104629:ST6GALNAC6	FALSE	TRUE	FALSE	FALSE	FALSE
NR_104432:ZNF213	NM_001291920:NM_001291921:RXRA	FALSE	TRUE	FALSE	FALSE	FALSE
FAM166A:TUBB4B	ZNF771	FALSE	TRUE	FALSE	FALSE	TRUE
EXD3:NM_001286823:NR_104598:NR_104599	ZNF469	FALSE	TRUE	FALSE	FALSE	TRUE
PKD1	C9orf116	FALSE	TRUE	FALSE	FALSE	FALSE
EXOSC2:NM_001282708:NM_001282709:NR_104230	WWP2	FALSE	TRUE	FALSE	FALSE	TRUE
ITFG3:NM_001284497:NR_104317	LCN2	FALSE	TRUE	FALSE	FALSE	FALSE
RPS2	BICD2	FALSE	TRUE	FALSE	FALSE	FALSE
DHODH	NM_001291920:NM_001291921:RXRA	FALSE	TRUE	FALSE	FALSE	FALSE
CDK10:NR_027702:NR_027703	ANAPC2	FALSE	TRUE	FALSE	FALSE	FALSE
ZBTB5	TCEB2	FALSE	TRUE	FALSE	FALSE	TRUE
TMEM245	CNOT1:NR_049763:SETD6	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001286772:TBC1D13	NM_001303503:NM_001303504:NM_001303506:NM_001303507:PPP4C	FALSE	TRUE	FALSE	FALSE	TRUE
RPS4X	RBBP6	FALSE	TRUE	FALSE	FALSE	TRUE
LOC440354	POF1B	FALSE	TRUE	FALSE	FALSE	FALSE
IL1RAPL2:NM_001291277:TEX13A	NFAT5	TRUE	TRUE	FALSE	FALSE	TRUE
EMD	AP1G1	FALSE	TRUE	FALSE	FALSE	TRUE
SMG1	POF1B	FALSE	TRUE	FALSE	FALSE	FALSE
NDUFB11	CCDC101	FALSE	TRUE	FALSE	FALSE	TRUE
PARN	HTATSF1	FALSE	TRUE	FALSE	FALSE	FALSE
ESRP2	DLG3	FALSE	TRUE	FALSE	FALSE	FALSE
TCEAL3	SHCBP1	FALSE	TRUE	FALSE	FALSE	TRUE
CTAG1B:NM_001327	NM_001303503:NM_001303504:NM_001303506:NM_001303507:PPP4C	FALSE	TRUE	FALSE	FALSE	TRUE
PDGFRL	ZNF598	FALSE	TRUE	FALSE	FALSE	TRUE
KIAA1429	ACSM3:ERI2	FALSE	TRUE	FALSE	FALSE	TRUE
LACTB2:LOC286190	FLYWCH2	FALSE	TRUE	FALSE	FALSE	TRUE
RPL8	CDIPT:NM_001286585:NM_001286586	FALSE	TRUE	FALSE	FALSE	TRUE
FDFT1:NM_001287742:NM_001287743:NM_001287744:NM_001287745:NM_001287747:NM_001287748:NM_001287749:NM_001287750:NM_001287751:NM_001287756	XPO6	FALSE	TRUE	FALSE	FALSE	TRUE
ALDOA	TONSL	FALSE	TRUE	FALSE	FALSE	FALSE
NAT1:NM_001291962	ATP6V0D1	FALSE	TRUE	FALSE	FALSE	TRUE
HERPUD1	FAM84B	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001286707:NM_001286719:RMDN1	NM_001285444:NM_001285445:NM_001285447:NM_001285448:NM_001285449:NTAN1:PDXDC1	FALSE	TRUE	FALSE	FALSE	TRUE
IKBKB	AARS	FALSE	TRUE	FALSE	FALSE	TRUE
LOC284801	AP1M1	FALSE	TRUE	FALSE	FALSE	TRUE
RNF126	MCM8:NM_001281520:NM_001281521:NM_001281522:NR_110101	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001282332:NM_001282333:TSEN34	SULF2	FALSE	TRUE	FALSE	FALSE	FALSE
FBXO46	NELFCD	FALSE	TRUE	FALSE	FALSE	FALSE
MAVS:NR_037921	AES	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001282575:NM_001282576:NM_001282577:NM_001282578:NM_001282579:NM_001282580:NR_104218:TMEM189-UBE2V1:UBE2V1	NFIX	FALSE	TRUE	FALSE	FALSE	TRUE
RPL36	CDC25B:NM_001287516:NM_001287517:NM_001287518:NM_001287519:NM_001287520:NM_001287522:NM_001287524	FALSE	TRUE	FALSE	FALSE	FALSE
NR_126526:UCKL1	NM_001301020:OAZ1	FALSE	TRUE	FALSE	FALSE	TRUE
ZC3H4	NM_001301778:NR_125980:NR_125981:SS18L1	FALSE	TRUE	FALSE	FALSE	FALSE
SULF2	DUS3L	FALSE	TRUE	FALSE	FALSE	TRUE
CHMP2A	SLC2A4RG:ZBTB46	FALSE	TRUE	FALSE	FALSE	FALSE
RPL28	LAMA5	FALSE	TRUE	FALSE	FALSE	FALSE
CCDC130	PCIF1	FALSE	TRUE	FALSE	FALSE	FALSE
PIK3R2	PREX1	TRUE	TRUE	FALSE	FALSE	FALSE
AHCY	DDX39A	FALSE	TRUE	FALSE	FALSE	TRUE
FLJ16779:NKAIN4	ACTN4:CAPN12	FALSE	TRUE	FALSE	FALSE	TRUE
CHERP	CBFA2T2	FALSE	TRUE	FALSE	FALSE	FALSE
HOOK2	CSE1L	FALSE	TRUE	FALSE	FALSE	FALSE
TMEM189:TMEM189-UBE2V1	AP2A1:FUZ	FALSE	TRUE	FALSE	FALSE	TRUE
LINC00261	PPP2R1A	FALSE	TRUE	FALSE	FALSE	TRUE
STXBP2	PSMF1	FALSE	TRUE	FALSE	FALSE	FALSE
NR_126526:UCKL1	CHAF1A	FALSE	TRUE	FALSE	FALSE	TRUE
ABHD12:PYGB	HAUS5	FALSE	TRUE	FALSE	FALSE	TRUE
SLC27A1	MYH7B:TRPC4AP	FALSE	TRUE	FALSE	FALSE	FALSE
HNRNPM:NM_001297418	NM_001282575:NM_001282576:NM_001282577:NM_001282578:NM_001282579:TMEM189-UBE2V1:UBE2V1	FALSE	TRUE	FALSE	FALSE	FALSE
ECH1	NRSN2	FALSE	TRUE	FALSE	FALSE	FALSE
CRTC1	BCAS4	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001281771:NM_001281772:NM_001281773:NM_001281774:NM_001281775:NM_001281776:NM_001281777:NM_001281778:NM_001281779:NM_001281780:NM_001281781:NM_001281782:NM_001281783:NM_001281784:ZMYND8	LOC100507373:LPHN1	FALSE	TRUE	FALSE	FALSE	TRUE
PWP2	MKNK2	FALSE	TRUE	FALSE	FALSE	TRUE
TTC3	ABHD17A	FALSE	TRUE	FALSE	FALSE	TRUE
PTBP1	APP	TRUE	TRUE	FALSE	FALSE	FALSE
SUV420H2	ATP5J	FALSE	TRUE	FALSE	FALSE	FALSE
TRAPPC10	FAM98C:RASGRP4	FALSE	TRUE	FALSE	FALSE	TRUE
MCM3AP:MCM3AP-AS1:NR_110565	ZNF611	FALSE	TRUE	FALSE	FALSE	TRUE
MGC2752	RPL23AP82	FALSE	TRUE	FALSE	FALSE	FALSE
NR_109952:SH3BP1	TMEM86B	FALSE	TRUE	FALSE	FALSE	TRUE
SAFB2	CSNK1E:NM_001289912	FALSE	TRUE	FALSE	FALSE	FALSE
C19orf48:NM_001290149:NM_001290150:NM_001290151:NM_001290152:NM_001290153:NM_001290154:NM_001290155:NM_032712	SULT4A1	FALSE	TRUE	FALSE	FALSE	FALSE
USE1	LOC284889:MIF	FALSE	TRUE	FALSE	FALSE	FALSE
LDLR	TUBA8	FALSE	TRUE	FALSE	FALSE	FALSE
SEPT5-GP1BB	CADM4	FALSE	TRUE	FALSE	FALSE	TRUE
COMT:NM_007310	TYK2	FALSE	TRUE	FALSE	FALSE	TRUE
BCL2L13:NR_073068:NR_073069	ATG4D:KRI1:NM_001281504:NR_104024:NR_104025	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001301849:SGSM3	DOHH	FALSE	TRUE	FALSE	FALSE	TRUE
ECSIT	PDGFB	FALSE	TRUE	FALSE	FALSE	FALSE
HIRA	RFX1	FALSE	TRUE	FALSE	FALSE	TRUE
EIF3L	EVI5L	FALSE	TRUE	FALSE	FALSE	TRUE
CDC45	CRB3:DENND1C:NM_001290331	FALSE	TRUE	FALSE	FALSE	TRUE
DGCR14	DNM2	FALSE	TRUE	FALSE	FALSE	TRUE
APOL1	NR_038422:PIN1	FALSE	TRUE	FALSE	FALSE	TRUE
MYO9B	FCHO1	FALSE	TRUE	FALSE	FALSE	FALSE
SMARCA4	CARM1:YIPF2	FALSE	TRUE	FALSE	FALSE	TRUE
ZNF580	ZNF581	FALSE	TRUE	FALSE	FALSE	FALSE
CLIP3:NM_001290056	WDR62	FALSE	TRUE	FALSE	FALSE	FALSE
NR_110732:SIGLEC17P	SIGLEC6	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001297624:NM_001297625:ZNF480	ZNF766	FALSE	TRUE	FALSE	FALSE	TRUE
SMARCA4	TPM4	FALSE	TRUE	FALSE	FALSE	FALSE
NR_033397:PRMT1	NFKBIB:NR_040515	FALSE	TRUE	FALSE	FALSE	TRUE
SCAF1	ELOF1	FALSE	TRUE	FALSE	FALSE	TRUE
ZNF296	PPP6R1	FALSE	TRUE	FALSE	FALSE	FALSE
DPP9	NM_001301020:OAZ1	FALSE	TRUE	FALSE	FALSE	TRUE
MLLT1	NM_001281453:NM_001281454	FALSE	TRUE	FALSE	FALSE	TRUE
CD22:NM_001278417	ERCC2:KLC3	FALSE	TRUE	FALSE	FALSE	FALSE
ZNF414	AES	FALSE	TRUE	FALSE	FALSE	TRUE
AKT1S1	LINGO3	FALSE	TRUE	FALSE	FALSE	TRUE
TCF3	LTBP4	FALSE	TRUE	FALSE	FALSE	FALSE
ZNF544	ZNF8	FALSE	TRUE	FALSE	FALSE	FALSE
CC2D1A	LRP3:SLC7A10	FALSE	TRUE	FALSE	FALSE	FALSE
NR_004437:SNAR-A12	SNAR-E	FALSE	TRUE	FALSE	FALSE	TRUE
ATG4D:NM_001281504:NR_104024:NR_104025	CIC:NM_001304815	FALSE	TRUE	FALSE	FALSE	FALSE
HNRNPUL1	ZGLP1	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001301020:OAZ1	KLK12	FALSE	TRUE	FALSE	FALSE	FALSE
RPL18A	MAP3K10	FALSE	TRUE	FALSE	FALSE	FALSE
QTRT1	PLEKHA4	FALSE	TRUE	FALSE	FALSE	FALSE
NR_024214:NR_024215:NR_024223:NR_024224:NR_024225:NR_024226:NR_024227:NR_024228:NR_024229:SNAR-A3	EPS15L1:NR_047665	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001308632:POLD1	DHX34	FALSE	TRUE	FALSE	FALSE	TRUE
SAFB2	TINCR	FALSE	TRUE	FALSE	FALSE	TRUE
BCAT2:NM_001284325	HOOK2	FALSE	TRUE	FALSE	FALSE	TRUE
ZC3H4	CCDC94	FALSE	TRUE	FALSE	FALSE	TRUE
CHERP	TCF3	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001303614:SAMD4B	ECH1	FALSE	TRUE	FALSE	FALSE	TRUE
CLIP3:NM_001290056	KIAA0355	FALSE	TRUE	FALSE	FALSE	TRUE
RPL28	AES	FALSE	TRUE	FALSE	FALSE	TRUE
ZNF57	ZNF69	FALSE	TRUE	FALSE	FALSE	FALSE
MIDN	FTL	FALSE	TRUE	FALSE	FALSE	FALSE
AP2S1:NM_001301076:NM_001301078:NM_001301081	PPP1R13L	FALSE	TRUE	FALSE	FALSE	TRUE
DHX34	PKN1	FALSE	TRUE	FALSE	FALSE	TRUE
GMIP:NM_001288998:NM_001288999	LPAR2	FALSE	TRUE	FALSE	FALSE	TRUE
PPP1R13L	ERCC2:KLC3	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001308420:VRK3	PRR12	FALSE	TRUE	FALSE	FALSE	TRUE
RRAS	ACTN4:CAPN12	FALSE	TRUE	FALSE	FALSE	TRUE
NR_034146:SIRT2	CARD8	FALSE	TRUE	FALSE	FALSE	FALSE
