"Gene-id"	"GROUP1_A"	"GROUP1_B"	"GROUP1_C"	"GROUP1_D"	"GROUP1_E"	"GROUP1_F"	"GROUP1_G"	"GROUP1_H"	"GROUP1_I"	"GROUP2_A"	"GROUP2_B"	"GROUP2_C"	"GROUP2_D"	"GROUP2_E"	"GROUP2_F"	"GROUP2_G"	"GROUP2_H"	"GROUP2_I"
"Gene20121"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20122"	1612	1222	358	1116	358	598	1990	1613	1475	618	789	241	1605	399	310	1830	1253	1516
"Gene20123"	290	567	238	823	170	175	822	656	1011	223	320	179	1299	85	98	921	606	1019
"Gene20124"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20125"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Gene20126"	586	292	247	388	156	117	1011	902	835	270	200	282	637	124	92	1393	765	573
"Gene20127"	8	6	1	0	2	1	8	4	0	8	3	0	2	1	0	17	8	0
"Gene20128"	241	688	316	463	258	325	1416	1526	1648	309	442	308	725	229	126	1501	977	1207
"Gene20129"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20130"	6	2	3	1	2	4	12	26	32	9	3	6	6	6	0	4	6	8
"Gene20131"	267	249	90	187	86	176	274	460	481	292	291	103	357	150	104	376	284	435
"Gene20132"	24	2	5	6	3	5	5	11	3	9	3	1	5	5	2	16	19	5
"Gene20133"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20134"	605	18	11	13	10	156	48	40	49	438	29	16	105	30	204	56	39	101
"Gene20135"	46	11	16	28	9	9	33	34	28	33	11	15	51	4	9	39	41	40
"Gene20136"	35	110	20	115	56	116	174	215	106	33	169	50	193	59	45	141	99	56
"Gene20137"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20138"	1	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0
"Gene20139"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20140"	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0
"Gene20141"	28	12	0	1	0	2	1	10	1	36	3	1	0	0	2	0	4	2
"Gene20142"	39	120	45	104	22	43	132	259	87	38	77	37	116	32	29	145	155	66
"Gene20143"	813	812	558	433	221	677	2223	3020	4506	604	627	626	640	216	589	2288	2017	3985
"Gene20144"	3	20	2	19	2	10	79	3	18	1	3	1	33	0	3	61	2	20
"Gene20145"	6	1	0	0	0	1	0	0	16	0	0	0	0	0	0	2	4	0
"Gene20146"	58	22	22	54	10	33	56	47	37	44	24	43	86	11	14	80	50	66
"Gene20147"	56	5	6	0	2	14	17	27	9	46	2	2	7	5	30	27	17	14
"Gene20148"	218	64	46	98	49	63	187	348	222	79	44	49	227	26	30	226	252	168
"Gene20149"	26	41	23	25	14	30	111	157	299	31	32	16	75	17	7	130	99	120
"Gene20150"	69	107	49	85	14	78	268	171	118	86	121	33	163	15	42	295	105	156
"Gene20151"	14	4	1	3	0	0	0	3	0	2	2	0	10	0	1	1	2	0
"Gene20152"	42	9	3	10	5	13	10	18	35	34	15	2	33	4	2	39	14	13
"Gene20153"	1	0	0	0	0	0	0	0	1	0	3	0	0	0	0	1	0	0
"Gene20154"	42	104	121	6	55	24	566	415	209	85	80	44	28	54	13	281	479	193
"Gene20155"	3122	3483	1519	3290	1157	1616	5660	9196	8393	2320	2670	2105	5995	1512	969	6797	6788	5825
"Gene20156"	337	471	221	239	194	154	615	337	711	203	402	226	287	159	138	829	318	521
"Gene20157"	17	5	0	1	0	0	4	10	0	17	2	7	9	4	0	7	17	0
"Gene20158"	11	3	8	11	5	3	35	5	1	31	0	3	28	5	2	16	1	5
"Gene20159"	352	1938	228	510	721	435	867	697	965	311	943	245	774	606	154	855	492	1211
"Gene20160"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Gene20161"	7	1	0	0	0	1	0	4	0	6	1	0	0	0	0	1	7	2
"Gene20162"	138	251	124	167	91	60	425	375	463	95	119	110	307	77	40	529	289	217
"Gene20163"	230	190	98	218	69	89	439	516	194	102	101	88	320	43	54	321	269	171
"Gene20164"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	3
"Gene20165"	1	2	0	0	2	2	6	2	1	0	3	1	2	0	0	8	4	5
"Gene20166"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20167"	0	0	0	0	0	0	0	0	8	0	0	0	7	0	0	0	1	0
"Gene20168"	9	0	0	0	1	2	0	2	0	2	0	0	1	0	3	1	2	0
"Gene20169"	143	29	14	42	30	53	88	27	77	83	55	28	85	60	31	79	58	48
"Gene20170"	1	54	0	0	4	26	52	1	109	1	28	0	0	8	5	46	1	123
"Gene20171"	148	90	41	128	37	28	110	149	81	45	50	42	134	24	20	129	122	69
"Gene20172"	147	45	11	21	18	21	31	4	55	15	34	9	72	13	10	44	18	24
"Gene20173"	118	178	72	54	35	64	318	218	264	125	134	47	75	27	33	244	102	157
"Gene20174"	278	1092	122	357	150	204	650	751	545	228	474	74	623	85	129	749	461	502
"Gene20175"	68	42	38	37	41	49	142	160	221	58	29	35	115	43	24	219	150	99
"Gene20176"	432	451	129	392	276	211	534	626	540	235	270	207	653	260	106	775	600	392
"Gene20177"	15	4	10	3	5	2	3	38	13	8	5	0	3	7	1	4	11	19
"Gene20178"	94	42	17	54	26	39	89	114	104	48	65	31	137	52	27	162	124	67
"Gene20179"	0	0	0	2	0	0	0	0	0	2	0	0	1	0	0	0	0	0
"Gene20180"	0	7	0	1	0	2	81	0	0	0	48	0	0	0	0	18	0	8
"Gene20181"	425	369	174	353	151	232	696	468	951	273	247	269	472	139	165	747	423	714
"Gene20182"	92	62	16	60	52	88	139	131	20	93	71	22	171	55	61	123	153	48
"Gene20183"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20184"	0	0	0	2	0	0	3	0	0	2	0	0	5	1	0	0	4	0
"Gene20185"	1441	1379	697	916	452	578	2034	3981	2407	828	944	728	1739	360	335	1725	2829	1894
"Gene20186"	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	3	0	0
"Gene20187"	31	4	3	5	3	14	6	11	27	14	3	0	17	0	3	3	32	6
"Gene20188"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20189"	93	23	63	8	27	8	158	248	180	86	7	83	18	42	13	294	170	235
"Gene20190"	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20191"	24	18	6	10	8	15	57	59	25	37	19	14	34	4	16	70	19	25
"Gene20192"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20193"	837	5598	336	683	1662	2010	692	1717	372	488	2660	380	1677	3342	1314	981	1204	628
"Gene20194"	17	31	8	27	11	8	30	45	45	14	22	5	57	11	6	68	24	37
"Gene20195"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Gene20196"	199	759	242	430	294	214	945	1136	1907	123	575	369	689	304	150	1103	1030	782
"Gene20197"	37	60	5	10	9	9	51	43	48	11	54	36	24	41	10	40	18	36
"Gene20198"	77	93	44	48	102	43	98	194	222	74	55	34	90	102	20	149	95	120
"Gene20199"	157	128	44	83	79	76	161	81	109	97	124	39	167	145	28	235	90	110
"Gene20200"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20201"	332	323	243	351	245	254	1291	1663	1490	315	253	399	609	280	175	1516	1275	846
"Gene20202"	100	104	47	77	38	42	329	225	193	46	75	29	123	32	42	225	147	135
"Gene20203"	164	397	60	157	87	234	415	257	286	83	221	109	267	37	110	418	155	230
"Gene20204"	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0
"Gene20205"	27	55	24	50	47	23	219	334	132	29	74	31	109	46	15	415	293	57
"Gene20206"	396	641	307	614	274	230	1113	1487	958	217	441	494	862	217	131	1106	1184	841
"Gene20207"	6	372	3	41	194	65	31	13	12	3	173	1	112	241	38	20	4	4
"Gene20208"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20209"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20210"	402	327	431	442	431	306	1944	1271	3683	383	421	551	938	467	206	2453	1253	2150
"Gene20211"	236	57	26	74	51	99	103	174	271	175	65	86	133	60	42	244	140	134
"Gene20212"	30	57	25	29	19	28	97	60	34	32	33	47	72	44	10	90	107	36
"Gene20213"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20214"	190	115	49	105	51	113	247	104	337	206	119	85	289	110	78	215	111	220
"Gene20215"	11	25	12	13	4	7	27	12	47	7	20	6	10	12	9	31	10	19
"Gene20216"	143	62	11	66	45	26	128	215	234	44	32	22	142	50	9	157	168	180
"Gene20217"	64	93	45	58	41	69	158	74	292	52	93	29	154	67	47	266	65	139
"Gene20218"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20219"	1	1	2	0	0	0	1	1	5	1	0	0	1	1	0	1	0	1
"Gene20220"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20221"	541	950	537	654	457	231	1481	1450	1589	396	533	385	966	359	197	1493	842	1148
"Gene20222"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Gene20223"	2	2	0	3	0	2	1	0	0	4	0	0	7	0	1	1	2	0
"Gene20224"	0	0	3	0	1	1	0	0	0	4	0	0	0	0	1	2	0	0
"Gene20225"	312	286	158	464	133	127	489	255	567	90	158	204	499	126	136	421	251	502
"Gene20226"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20227"	74	93	27	78	78	55	243	283	222	42	45	13	144	42	36	288	260	152
"Gene20228"	399	89	47	57	343	93	232	449	76	185	55	39	99	496	83	333	294	100
"Gene20229"	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Gene20230"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20231"	45	31	4	19	8	25	50	29	27	73	24	19	51	26	30	21	44	30
"Gene20232"	34	13	8	8	13	15	74	55	100	30	21	8	32	11	8	66	50	76
"Gene20233"	355	446	164	335	176	255	807	882	1317	279	362	174	597	252	139	1040	826	923
"Gene20234"	14	0	0	1	0	0	9	1	5	10	1	1	4	2	3	2	3	2
"Gene20235"	397	410	180	442	177	193	643	875	973	409	326	235	945	246	102	868	877	493
"Gene20236"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20237"	67	56	43	35	32	48	91	98	226	53	41	31	41	48	10	55	47	50
"Gene20238"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20239"	54	62	23	39	29	32	158	131	48	22	48	7	93	11	6	147	87	58
"Gene20240"	648	387	165	527	117	327	893	802	893	351	280	193	825	146	160	1019	732	760
"Gene20241"	3	1	0	3	0	2	3	0	0	4	0	0	0	0	0	1	1	3
"Gene20242"	5	18	1	9	9	8	19	11	32	10	8	0	42	18	9	13	13	15
"Gene20243"	1	2	2	0	1	4	4	0	2	2	2	1	1	0	5	26	0	2
"Gene20244"	8	4	9	9	5	6	11	29	7	2	5	2	6	3	0	8	27	11
"Gene20245"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20246"	39	23	1	9	8	12	23	7	10	1	21	0	10	4	3	32	6	6
"Gene20247"	0	5	0	0	0	0	3	0	0	7	0	0	0	0	0	4	0	2
"Gene20248"	76	75	48	104	62	41	199	238	274	60	53	62	133	25	25	240	141	169
"Gene20249"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Gene20250"	3	3	4	4	1	0	13	10	0	4	2	2	0	3	0	4	5	2
"Gene20251"	838	953	242	1002	358	591	1185	1135	940	418	803	284	1106	375	150	1821	867	695
"Gene20252"	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1
"Gene20253"	205	168	77	295	112	114	658	706	610	160	164	150	416	116	79	579	600	509
"Gene20254"	12	10	4	17	6	2	7	19	4	7	4	0	24	9	3	13	1	4
"Gene20255"	2	3	0	0	0	3	12	1	10	0	7	0	0	0	1	22	6	19
"Gene20256"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20257"	0	0	0	0	0	0	1	8	1	0	0	0	0	0	0	0	0	1
"Gene20258"	291	198	143	196	109	213	997	1022	2373	245	240	275	356	144	109	1262	1208	1530
"Gene20259"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20260"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20261"	6	0	0	0	0	0	6	4	5	2	0	4	3	0	0	7	1	1
"Gene20262"	4	47	93	2	1	9	166	150	643	1	48	73	1	0	16	119	63	540
"Gene20263"	206	26	18	55	10	40	90	50	90	80	37	28	94	34	23	56	72	99
"Gene20264"	343	264	99	288	108	184	626	586	946	182	257	175	556	146	141	711	712	523
"Gene20265"	3	7	0	7	0	7	1	0	0	0	25	1	12	0	4	6	0	0
"Gene20266"	56	68	27	73	30	65	95	219	194	52	62	39	95	42	36	146	310	135
"Gene20267"	67	60	44	50	25	26	161	192	207	46	70	58	113	54	14	150	118	161
"Gene20268"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20269"	216	94	44	82	45	82	282	246	308	134	107	56	236	57	51	229	226	210
"Gene20270"	28	7	6	11	3	11	18	24	8	28	14	5	30	4	26	61	11	14
"Gene20271"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20272"	2	0	0	0	1	0	1	0	3	1	0	0	0	0	1	1	0	1
"Gene20273"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0
"Gene20274"	2	1	0	2	1	2	16	2	1	11	6	0	5	0	0	5	0	1
"Gene20275"	332	317	201	190	101	210	457	895	1126	282	182	106	399	114	120	580	627	793
"Gene20276"	0	3	0	5	0	2	2	19	0	4	11	0	3	1	1	1	4	11
"Gene20277"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Gene20278"	19	13	6	7	2	4	29	7	44	19	3	2	20	5	3	20	8	21
"Gene20279"	12	0	0	2	7	0	0	0	0	6	6	0	2	18	0	0	5	0
"Gene20280"	12	3	0	3	1	3	3	1	6	7	5	0	0	1	1	3	0	1
"Gene20281"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20282"	3	5	16	6	3	4	27	31	8	4	1	14	8	9	2	28	28	10
"Gene20283"	1294	1034	147	449	266	1103	2556	2016	6694	1311	1548	254	1265	429	711	2201	1843	3809
"Gene20284"	197	168	103	103	67	97	419	444	413	119	160	134	202	63	42	309	323	292
"Gene20285"	0	0	0	0	1	0	0	0	0	0	0	1	8	2	0	0	0	0
"Gene20286"	38	128	18	116	6	56	152	198	350	18	166	56	183	7	43	102	119	214
"Gene20287"	551	504	302	548	231	335	1407	1661	1317	383	459	365	1210	298	295	1543	1112	1106
"Gene20288"	11	1	0	0	0	1	10	1	0	37	0	0	5	0	0	0	4	1
"Gene20289"	439	208	59	210	145	158	302	399	341	254	191	61	499	205	135	321	274	242
"Gene20290"	9	30	9	10	12	6	11	18	19	13	6	12	64	1	15	12	15	12
"Gene20291"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20292"	202	162	86	180	83	76	290	258	233	93	109	129	323	58	39	322	263	190
"Gene20293"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20294"	23	2	1	21	2	3	8	11	6	6	11	8	27	1	3	21	19	5
"Gene20295"	273	162	120	334	101	141	334	517	375	85	166	90	517	128	29	230	294	279
"Gene20296"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20297"	2	0	0	0	0	0	12	17	2	0	0	0	0	0	0	18	16	0
"Gene20298"	906	625	347	636	363	409	1511	2356	2422	637	416	499	1002	251	195	1531	2073	2088
"Gene20299"	837	1167	271	656	303	221	1193	1505	4780	498	758	381	996	220	190	1544	1738	4062
"Gene20300"	124	109	50	158	71	36	298	377	269	63	70	81	230	60	35	205	251	241
"Gene20301"	91	36	7	12	29	55	52	93	32	55	49	36	60	35	32	89	60	38
"Gene20302"	4	0	0	0	0	0	0	5	0	1	1	0	0	1	4	6	0	0
"Gene20303"	19	195	17	46	6	32	20	260	3	31	122	8	97	2	14	26	94	4
"Gene20304"	355	155	113	256	159	221	606	907	808	348	212	180	517	221	166	618	708	661
"Gene20305"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20306"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20307"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20308"	1056	945	402	777	247	599	1489	1951	1470	695	860	574	1395	293	347	1663	1522	1114
"Gene20309"	531	234	109	139	116	146	448	828	519	293	164	154	370	167	126	655	459	379
"Gene20310"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Gene20311"	1	2	6	0	0	0	4	10	0	5	2	1	0	0	0	2	2	0
"Gene20312"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20313"	52	41	42	46	37	14	157	234	127	40	33	59	158	31	18	191	114	72
"Gene20314"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20315"	8	18	5	5	5	17	18	14	72	12	21	7	40	9	1	34	11	36
"Gene20316"	18	6	14	5	2	8	64	72	25	20	0	19	7	4	26	64	31	30
"Gene20317"	18	0	0	0	0	0	5	4	0	2	0	0	0	0	0	2	0	0
"Gene20318"	6	3	0	1	1	2	3	0	0	7	0	1	4	6	1	5	0	0
"Gene20319"	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	6	0
"Gene20320"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20321"	10	1	0	8	0	1	46	0	46	2	4	0	24	0	0	19	2	31
"Gene20322"	116	35	12	53	20	35	46	29	28	57	36	54	103	21	22	99	66	24
"Gene20323"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20324"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20325"	174	162	65	232	81	81	306	289	274	108	192	89	527	84	62	344	209	105
"Gene20326"	0	0	5	0	0	0	0	0	8	0	0	2	0	0	0	1	0	1
"Gene20327"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20328"	21	3	0	5	1	11	3	4	62	17	5	2	17	6	8	7	4	9
"Gene20329"	0	4	1	1	3	3	6	9	16	4	6	1	16	4	4	5	2	1
"Gene20330"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20331"	178	43	14	65	13	23	105	229	144	81	33	20	141	22	7	145	143	83
"Gene20332"	0	2	0	3	0	4	31	0	3	1	7	7	8	3	1	3	2	12
"Gene20333"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Gene20334"	133	82	38	117	62	73	219	219	168	64	78	82	335	72	27	198	208	155
"Gene20335"	62	66	41	33	15	19	177	245	217	42	94	44	112	18	18	183	130	151
"Gene20336"	210	26	22	50	8	15	102	67	230	133	31	37	143	41	9	79	41	154
"Gene20337"	9	30	11	24	7	8	59	25	61	9	16	7	48	9	5	13	9	36
"Gene20338"	35	26	6	20	13	8	57	74	28	38	27	8	60	7	20	90	71	44
"Gene20339"	19	15	0	14	7	8	16	22	12	10	15	0	26	5	8	29	30	9
"Gene20340"	374	187	127	138	74	127	815	1176	347	207	195	234	162	116	120	792	718	420
"Gene20341"	182	132	192	33	41	89	708	733	1273	281	126	114	105	96	64	511	591	855
"Gene20342"	4	10	2	4	2	4	15	4	19	9	9	1	12	3	1	11	7	16
"Gene20343"	346	254	127	321	66	129	504	483	1034	281	192	204	454	109	60	568	430	652
"Gene20344"	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20345"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20346"	351	353	36	230	110	249	483	506	1249	418	392	118	534	184	148	744	373	716
"Gene20347"	340	531	267	451	294	247	834	1169	796	246	379	267	800	302	126	958	719	523
"Gene20348"	28	20	8	16	3	25	40	46	39	15	11	8	50	3	26	51	30	87
"Gene20349"	59	10	5	7	39	79	31	28	129	35	3	0	7	50	23	56	34	137
"Gene20350"	184	371	101	130	13	283	379	1061	1394	130	210	144	233	33	84	628	616	1034
"Gene20351"	119	66	38	65	30	44	149	246	184	106	80	75	163	59	49	214	208	122
"Gene20352"	15	66	59	48	12	28	251	373	289	25	66	67	57	13	18	223	246	280
"Gene20353"	95	73	27	72	28	40	155	207	231	102	61	33	157	44	37	150	130	95
"Gene20354"	218	749	277	565	316	205	1244	1133	1088	235	493	348	941	228	100	1123	999	821
"Gene20355"	217	53	6	4	48	40	112	29	274	164	22	50	15	113	58	153	54	299
"Gene20356"	1	1	1	0	0	0	0	0	4	0	0	0	0	5	0	0	0	1
"Gene20357"	2	2	4	5	0	4	14	21	10	4	0	2	0	0	5	18	2	0
"Gene20358"	50	73	51	81	43	45	162	273	240	51	72	81	187	45	13	183	143	132
"Gene20359"	1	0	1	2	0	0	7	0	4	0	0	0	0	0	0	1	1	0
"Gene20360"	98	96	40	87	28	42	115	158	138	59	47	49	213	36	31	132	163	115
"Gene20361"	2	2	0	2	0	3	18	12	1	11	0	1	6	0	1	5	2	4
"Gene20362"	5	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0
"Gene20363"	18	535	9	27	36	28	126	539	84	39	367	38	56	9	8	50	539	41
"Gene20364"	153	104	24	63	12	53	101	292	172	75	100	71	93	19	36	145	128	120
"Gene20365"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20366"	3	4	1	1	1	2	0	1	3	1	1	0	1	1	0	1	5	1
"Gene20367"	58	52	48	58	57	21	257	401	159	34	34	34	131	48	20	240	275	126
"Gene20368"	134	118	55	113	67	73	162	208	219	136	97	66	204	60	49	234	171	133
"Gene20369"	107	53	14	61	11	30	156	97	89	67	36	23	98	28	27	130	63	63
"Gene20370"	0	0	0	1	0	0	0	0	0	9	0	0	0	0	0	0	0	0
"Gene20371"	696	1099	557	1207	469	447	2489	3555	2059	569	859	550	1881	441	226	2306	2434	1581
"Gene20372"	290	198	86	217	99	73	377	411	373	121	138	41	392	89	67	268	338	250
"Gene20373"	38	58	27	147	25	38	147	111	147	33	37	24	235	50	21	138	93	106
"Gene20374"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20375"	238	336	101	452	122	210	916	1781	1129	247	423	185	1038	235	120	1075	1624	747
"Gene20376"	725	241	174	327	124	258	764	839	1067	404	311	187	705	199	127	848	761	721
"Gene20377"	322	816	249	630	170	214	1113	1045	1520	197	502	192	909	140	199	1387	781	1084
"Gene20378"	163	33	4	24	23	90	78	186	64	106	25	5	45	68	42	86	147	45
"Gene20379"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20380"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20381"	54	28	31	19	14	18	59	54	55	22	54	28	38	10	5	78	31	29
"Gene20382"	154	29	21	23	42	29	72	111	54	120	26	10	70	33	14	96	67	57
"Gene20383"	11	5	2	4	4	1	10	6	4	0	4	1	11	0	4	8	3	3
"Gene20384"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20385"	1	0	0	0	0	0	13	1	0	0	2	0	0	0	0	4	6	0
"Gene20386"	24	2	3	1	2	2	12	18	4	12	2	1	4	0	3	9	6	6
"Gene20387"	121	76	50	99	45	89	202	168	237	69	42	79	118	47	51	168	154	186
"Gene20388"	455	354	163	360	226	249	683	422	1115	348	255	198	720	281	138	670	394	667
"Gene20389"	4	11	1	1	0	1	0	0	0	0	1	0	1	2	0	0	0	0
"Gene20390"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20391"	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Gene20392"	142	226	146	116	100	104	606	708	710	130	196	200	200	115	62	753	505	361
"Gene20393"	24	15	3	31	7	17	103	43	38	22	10	6	63	0	5	86	20	65
"Gene20394"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Gene20395"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1
"Gene20396"	5	0	0	0	0	0	0	3	0	4	1	1	0	2	3	9	1	2
"Gene20397"	76	171	82	85	68	66	485	473	272	56	64	70	144	53	42	323	240	195
"Gene20398"	300	100	79	145	52	80	260	367	224	158	113	58	206	76	47	199	282	166
"Gene20399"	0	2	0	1	0	0	0	0	0	0	1	0	1	0	0	3	0	0
"Gene20400"	480	598	181	565	291	262	742	1142	747	343	436	179	992	244	118	773	892	575
"Gene20401"	219	89	24	7	24	237	46	2	75	129	36	20	10	33	94	37	13	92
"Gene20402"	2	0	1	4	3	2	5	9	3	3	0	14	3	0	5	6	7	7
"Gene20403"	772	729	374	724	345	428	1788	2803	3331	468	603	438	1223	427	236	1863	2205	2282
"Gene20404"	230	138	45	116	41	342	150	265	82	76	73	59	142	56	71	233	232	75
"Gene20405"	194	219	71	264	117	61	463	228	523	181	198	60	489	116	73	428	156	350
"Gene20406"	156	63	33	101	33	39	170	171	54	74	52	66	180	37	21	200	176	67
"Gene20407"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20408"	236	786	360	661	263	265	1328	1218	1241	224	324	302	1068	184	141	1012	767	910
"Gene20409"	15	15	10	10	2	6	18	10	16	16	14	10	27	11	0	22	11	4
"Gene20410"	670	521	298	610	125	399	929	744	1596	393	389	300	1077	149	174	858	497	1017
"Gene20411"	31	48	35	9	31	59	357	303	136	31	29	39	2	23	30	295	166	80
"Gene20412"	3	2	1	0	0	0	3	2	0	6	0	0	0	0	0	3	1	2
"Gene20413"	12	4	3	18	0	3	3	1	0	9	5	0	11	0	4	6	2	1
"Gene20414"	105	41	73	68	29	48	199	196	211	59	55	67	101	7	12	304	151	123
"Gene20415"	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Gene20416"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20417"	405	166	79	208	63	163	345	430	149	234	190	120	411	156	128	375	322	128
"Gene20418"	338	260	176	309	132	134	627	1015	802	200	251	239	618	142	81	653	625	546
"Gene20419"	11	9	6	2	3	3	16	14	57	16	2	4	7	6	6	10	0	19
"Gene20420"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20421"	0	2	0	0	0	0	0	0	5	3	0	0	0	0	0	0	0	0
"Gene20422"	489	307	164	297	142	172	464	506	439	287	252	159	423	149	103	614	406	331
"Gene20423"	1	0	0	1	0	0	0	2	0	1	0	0	2	0	0	0	0	0
"Gene20424"	208	167	34	97	46	86	390	362	760	194	204	113	294	50	50	511	531	560
"Gene20425"	141	259	108	205	93	81	448	428	287	120	111	131	393	83	27	283	340	299
"Gene20426"	50	19	10	15	16	22	80	90	131	43	16	34	47	16	17	94	59	63
"Gene20427"	69	49	26	74	33	54	106	133	45	39	77	15	89	31	14	108	65	34
"Gene20428"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene20429"	1	1	1	2	0	5	3	1	4	1	0	1	0	4	0	5	10	6
