Geneid	GSM1244819: Control_Rep4
DEFB107B	0
GLYCAM1	0
C4orf11	1
OR3A4	0
SNHG12	494
TERC	1
FLJ40852	152
C1orf190	14
FAM89A	172
XIST	17
NCRNA00162	3
C2orf52	61
NCF1C	0
GLA	1886
SNRNP70	3892
SDHAP3	377
FDPSL2A	99
C15orf51	17
XGPY2	0
FAM59B	78
PPM1D	15953
CD177	12
NBPF1	3568
CRYBG3	11
FLJ35776	142
WHAMML2	72
LOC91948	202
KIAA1875	140
SNAR-C3	0
SNAR-C1	0
SNAR-C5	0
SNAR-C4	0
ZNF879	200
RTN3	10627
C8orf73	173
SNORD32A	21
SNORD33	3
SNORD36C	27
BMS1P4	173
ABCC12	1
C6orf142	0
SNORD19	3
C2CD3	1970
FER1L6	9
C12orf77	27
UPK3BL	134
LCLAT1	1693
ZNF570	136
SLFN13	12
DEM1	360
EPS8L2	2384
GINS1	1489
KRT79	0
DDHD2	1195
GINS2	2413
MGC16703	20
HIRA	2744
IFFO2	1763
TCEANC	118
KRTAP4-3	0
LOC100132111	120
LOC400804	40
NCRNA00167	24
SNAR-B1	0
SNAR-B2	0
C9orf130	852
ZNF845	967
IGSF3	5716
DUOXA2	1
ZMYM6	832
KRTAP5-7	0
DRG2	1724
SLC22A2	0
SLC6A4	6
CACNA2D1	0
RYR2	2
GAGE5	0
NDUFS4	1845
DSG3	30
KRT5	2
ITGA2B	164
AMPD3	95
CHRNB3	0
EDA2R	979
TASP1	1056
CCKAR	0
NOTCH3	6902
PDE3B	14
PDE3A	3
PDE6G	5
FOXD4L4	0
GPR150	0
UNC13D	1238
CD1D	1
EPCAM	13289
CTSZ	262
PDGFRB	1
COX7C	13883
COX7A1	2
PLA2G5	0
DPYSL2	957
DPYS	0
DPAGT1	3767
PFKM	3011
CRP	0
FCGR1A	22
SERPINA11	0
BEND3	496
CTSS	60
BCHE	0
OAT	1867
KRT12	13
TMEM105	173
C10orf140	180
CHD9	3480
ELOVL7	3219
OSTM1	1066
GUSB	6703
MIR1274A	0
MIR1272	0
MIR1267	0
MIR1266	0
MIR1265	0
MIR548M	0
ANXA5	7791
IFIT3	1023
BTBD11	335
TCEB3	3791
TCEA3	574
PSMG4	208
CELP	0
SNORD109A	0
TFAMP1	16
TRAPPC2P1	121
MYH16	26
SNORD107	0
SNORD116-19	0
LOC100131726	26
LOC100131551	23
C9orf144	0
CECR4	0
MT1L	1
MOBKL3	2636
POTEB	2
FOLH1	1
GREB1L	418
BMS1P5	0
LOC348926	268
LOC729375	105
ZBTB41	2643
LOC728606	24
SNAR-E	0
LRIG3	582
ELF1	5306
CCT2	12770
SRRM3	730
L1CAM	5669
TBC1D3H	1
FBXL19	1341
TUBB8	83
ASF1B	3304
XIRP2	0
TMEM163	14
MAP3K11	2463
MTCP1NB	157
NCRNA00185	1
CA1	0
POLR2C	4183
C14orf165	4
WASH2P	168
LHX4	108
RPS23	36788
PTGER1	0
C1orf223	9
RPL19P12	6
LOC285205	12
LRRFIP1	5575
GPR171	0
ZDHHC2	45
LOC145845	1
LOC144438	2455
C14orf106	2152
KPNA7	47
SNORA5C	9
SNORA5B	9
KCNK18	0
HOXB3	23
HIGD1B	5
ATG2B	3841
SNORA6	20
SNORA62	20
KIAA1586	479
LOC157627	0
RAET1K	69
CES4	1
ZNF292	2678
CBWD6	70
NLGN1	0
ULK1	1835
TXNDC9	1641
MARVELD1	1591
RGPD4	0
FAM55B	0
SLC24A1	1501
ZNF844	21
C1orf185	0
PCDH19	304
DACT2	0
TNFRSF11B	2385
SYT9	0
HEATR7B2	1
FBXL22	49
CHST6	175
CLRN2	0
C2orf84	4
SPINK4	2
NEU2	0
XPO1	13092
MZT2A	83
FOXD1	191
DNAJC13	5275
THRB	1688
MAP2K4	2169
CEBPD	92
ATP10B	10
FCRLB	24
TH1L	11505
FAM174A	402
PLEKHM3	703
DLL1	330
XAGE2B	0
PABPC4L	4
FNIP2	988
KRT15	525
CD300LD	0
FAM25B	0
PAR5	1
LOC100144604	73
SNORD123	3
UBE2Q2P1	98
ATP2C2	2451
PGA3	0
SNORA74B	0
SNORD1A	1
LAMB2L	45
SNORD97	7
KRT18	176248
PKD1P1	2788
SNTA1	292
ZBTB44	1679
DPY19L2P2	183
DNASE1L1	1258
NPIPL3	798
ZNF486	628
IFNA7	0
KIAA1370	4703
NCRNA00115	82
MSGN1	0
C10orf122	1
ADCK4	617
C2orf39	4
TAX1BP1	5620
TMEM102	412
ADCY1	2250
TMEM17	81
TCEB3CL	0
RSL1D1	13150
GAPVD1	7443
ZFYVE20	3556
RNF212	1
ARHGEF5	957
MALL	1255
GPR137C	427
JMJD7	0
TMOD1	70
NEUROD2	1
RAP2B	2838
RAP1GAP	2081
RIPK1	2077
USP45	301
C1orf133	26
FLJ25328	2
KRTAP2-2	0
PPID	1525
NEUROD6	0
GIGYF1	5465
C11orf86	0
ZNF780A	872
DENND1C	769
DRP2	46
WHAMML1	80
HBII-52-46	0
RYR1	71
GLP1R	1
DNAJC7	3108
LOC100131176	0
ADAMTSL5	135
SNORD64	0
PDE4C	158
TMEM229A	7
FBLL1	0
LOC339674	14
NCRNA00157	0
ASFMR1	1
NCRNA00160	0
UBE2N	4528
SCRT2	0
RASGEF1C	19
MDFIC	34
MNT	925
TMEM194B	268
LOC415056	0
LOC151300	0
LOC642846	140
GBP7	0
SLC16A5	49
LRP5	4630
C21orf56	189
PIM2	457
FAM198B	330
RTEL1	776
S100A1	68
RP1	0
HDDC3	845
GALNTL4	326
DGAT2L6	0
MAGEA5	1
CXorf64	0
SLC12A9	1964
AIDA	2572
SPAG5	3308
DMRTB1	0
BAHD1	2648
WDR34	4277
MOXD1	0
LOC727677	0
FLJ35390	126
LOC255025	0
ARID5A	68
RAB11B	719
LOC727924	0
LOC254312	0
LOC254559	955
CCDC152	0
LOC148413	1148
FLJ40330	2
C7orf49	1476
NAIF1	524
LOC84856	39
C1orf151	2008
FLJ25758	0
FLJ42875	4
LOC728129	0
MIR301A	0
MIR299	0
MIR34C	0
MIR34B	0
MIR219-2	0
NCRNA00256B	4
SAA1	13
SAGE1	0
PRR24	176
SNORD35A	21
SNORD36B	27
SNORD42B	6
SNORA70	139
SNORA47	1
SNORD63	2
SRSF2IP	8911
LYPD2	4
PERP	13524
RBM26	1469
OIT3	6
OXR1	3113
GAGE2B	0
HSD17B2	5
TAB2	5661
SOX2OT	12
C9orf27	0
KERA	1
ZNF518A	1722
MC4R	1
ST8SIA2	0
NKAIN2	1
ZGLP1	60
ARL4C	837
CXADRP2	1
PLEKHM1P	531
SNAR-A5	0
CDV3	14525
MPHOSPH8	3597
LOC100009676	142
MAP6D1	178
LARS2	1197
JPH1	321
HEATR6	18646
PIGM	834
LETM2	64
LOC342346	1
LOC400927	15
CLECL1	1
C19orf70	334
ABTB1	610
ZG16B	1286
C12orf23	2212
NFU1	679
HCN3	300
TRIM56	3111
C12orf11	1923
LOC649330	0
SNORA61	32
MPZ	3
LDLR	1154
SIGLEC16	15
TAS2R41	0
GGN	3
C12orf12	1
MTMR10	746
IL1F6	0
PRSS1	1
ZNF211	786
CXorf51	0
HCG4P6	1
ZNF311	321
EPHA8	7
LOC221710	785
PAPLN	305
GLB1L3	16
ING4	1529
CYorf15B	0
SLC2A6	334
ATXN1L	7417
RGSL1	0
C12orf49	2947
HES2	214
OLFML2A	381
PVT1	893
FLJ42393	0
C11orf93	90
PTCHD1	1
SNORA49	0
SNORA50	2
SNORA46	2
LOC285733	3
GPATCH3	761
CCDC12	694
FAM193A	1632
PHC1	2196
E4F1	414
DDX10	671
ZNF204P	64
ABCA17P	79
ANXA2P2	19
ANKRD13C	1122
OR51E2	20
PAN3	3089
SLC36A2	65
DDX51	1115
LOC728989	4
LOC399959	0
HIST1H2AC	288
GRHPR	2642
SH3RF3	1
SNX22	96
AGAP6	141
MIR3187	0
MIR3156-2	0
MIR3186	4
LOC100129196	83
MIR3185	0
MIR3184	0
PSMG2	1951
SHD	0
PRR23A	14
HYALP1	0
BRD7P3	1
DLEU2	157
LOC401387	15
SLC19A3	22
PLXNA2	884
C9orf85	523
SUSD5	24
ZNF137P	235
MLNR	2
DPH3P1	214
PABPC1L2B	16
XKR5	28
LOC255167	6
NCRNA00245	47
PCDHB17	10
BCYRN1	32
SNORD56B	0
TMEM168	884
FLJ45244	213
LOC100192426	0
LOC389332	2
FLJ41941	19
LOC283267	339
LOC389791	347
CHRNA2	1
CHRM4	17
CHRM3	306
WDR43	3239
FAM100B	986
LTB4R2	119
NKX3-2	14
RIPPLY1	0
TMEM200B	5
CPS1IT1	0
GOLGA2P2Y	0
ZNF843	16
ZNF841	719
ERCC4	1235
SLC45A1	28
C1orf70	1
CLDN25	0
SERPINE3	2
C10orf26	3851
PON1	0
IAPP	28
TPMT	1093
GAGE12G	0
MIR376C	0
MIR367	0
TAF4B	360
MFSD11	1065
ZNF469	132
LOC100133985	26
ITPK1	5882
CIITA	31
LOC100134229	413
LOC729121	2
FAM13AOS	25
HOXA11AS	18
HSP90B3P	0
ZNF542	24
KLHL25	312
CYP4B1	225
DKFZp686O24166	85
FLJ40434	0
RPPH1	41
LOC442454	1
MSX2P1	5
PDIA3P	366
RYK	3663
TTTY23	0
TTTY22	0
TTTY1	0
LOC100134713	108
LRRC58	5055
LOC729020	2
KCNA1	0
DNAJC24	332
C12orf56	1
C21orf15	39
ZDHHC8P1	54
LOC100129066	1
PGPEP1	2731
GOLGA6L6	2
LRRC25	15
KIT	6
SNORA84	3
LOH3CR2A	17
LOC572558	4
LOC145783	113
STK36	1981
ZNF224	163
SPNS2	262
PABPC1L	655
CALU	11584
CETN1	0
CCT6P1	273
LOC100130148	2
LOC100128977	16
RPL13	64308
EXOSC6	974
MESTIT1	38
LOC100188949	1
LOC100189589	2
PSG5	15
GTF3C4	2760
FRY	129
LOC728875	0
RPN1	13199
CXXC1	1005
UPK1B	26
LIPA	2933
LOC100131496	39
FAM200B	555
PPP1R3G	216
POM121L4P	3
POM121L1P	16
FAM95B1	1
LOC729082	1558
LOC284233	69
LOC400794	0
MSTO2P	72
FAM86B2	6
LOC284023	254
CA5BP	95
C21orf90	32
LOC100233209	36
MGC2752	1019
C14orf162	0
KCNQ1DN	0
C17orf73	21
SPDYE2L	0
GOLGA6L1	4
DMRTA2	2
LOC149837	1
LOC100133991	272
LOC283663	25
LOC731779	0
LOC729609	5
LOC648740	0
LOC728323	425
LOC728276	0
DLST	8447
ATP9A	22644
PLD3	2332
TXNL1	2347
C21orf49	33
NFKB1	2837
GOLGA6L10	63
LOC100130872	31
LOC100130557	86
LOC100133612	40
C15orf61	124
C3orf79	0
KCTD19	1
SNAR-I	0
LOC646762	403
AQP7P3	7
LOC646813	0
LOC644165	1
NCRNA00087	4
FLJ42627	1004
LOC100129534	95
LOC339290	324
RRN3P1	0
LOC730811	0
LOC100188947	165
LOC158572	91
LOC389033	0
PLK5P	1
SNORA70G	0
EME2	47
MRPS5	2998
MEX3A	1122
TDRD12	12
C2orf72	91
ABCA13	32
SLC20A1	2836
HMGB3	8339
LOC100268168	47
LOC221122	3
ZNF487P	101
WBSCR26	20
C12orf75	1087
NCRNA00287	330
RPS2P32	2
NCRNA00169	17
IKZF2	1397
DNM1P35	226
CLCA3P	0
FLJ30679	11
RPL23P8	8
LOC116437	0
RPS10P7	122
OR6S1	0
C9orf70	0
MGC14436	10
AIM1L	178
PAR4	0
LOC100216545	142
LOC100128292	60
ZNF43	1395
GOLGA6D	0
LOC728460	0
CNNM4	4000
FAM196B	0
DCAKD	1512
RICTOR	2317
SYTL1	574
FRZB	12
TGIF2	3221
ZNF440	586
LMX1A	0
PRO1768	0
LOC100129550	298
MCART3P	1
SAA3P	0
GK3P	9
ESPNP	1
LYG2	2
PNLIPRP3	3
SLC26A2	461
FAM188B	119
LOC286094	0
VTRNA1-3	1
VTRNA1-2	0
VTRNA1-1	0
C8orf71	0
DKFZP434L187	35
C17orf88	8
PPBPL2	0
RPS15AP10	10
C3orf66	6
C8orf75	11
C15orf50	0
SMAD5OS	4
LOC90784	559
FLJ36000	0
KRT32	13
BHMT	15
TPTE2P1	52
DSCR9	1
FOXO3B	249
RPL13AP6	2
FAM182B	20
FAM182A	2
RPL13AP5	0
PCDH12	9
HCG11	664
FAM66A	5
FAM66C	193
ALG12	1147
LIPM	0
MALAT1	19063
CEP170L	3
GGTA1	2
C14orf23	3
NCRNA00261	0
FAM138B	0
FAM138E	0
CLEC4C	1
LOC727896	24
FAM99A	0
NCRNA00246	0
RACGAP1P	0
ID2B	0
APOBEC3C	16
NCRNA00204B	0
INTS4L2	11
TRPC4	1
TLX2	1
NCRNA00264	1
FAM74A4	0
C20orf173	0
GYPE	0
TMEM205	9034
POU2F3	219
POM121L10P	59
LOC100270710	0
FLJ13224	4
C14orf34	2
BTF3L1	1
NCRNA00202	3
FLJ13197	133
DKFZP434K028	0
MGC12916	30
MGC12982	119
MGC2889	1
TTC28AS	314
LOC645752	2
SGK269	2041
LOC91316	413
LOC100128288	96
LOC100128003	327
C6orf141	114
NCRNA00242	8
C6orf208	28
C14orf139	16
NCRNA00201	266
ZNF37BP	699
LOC100270746	65
LOC401127	3
LOC348021	1
SBF1P1	0
FAM7A1	0
PLAUR	210
DDI1	0
ZSCAN30	387
POTEA	0
LOC441455	7
FAM74A3	0
LOC162632	128
KIAA0125	1
POLH	1486
NCRNA00239	3
C6orf123	33
C8orf51	275
C6orf164	15
BPESC1	0
LOC731789	2
C6orf155	11
C21orf119	212
ANKRD36BP1	134
LOC643387	2
ZNF300P1	0
C3orf49	27
STL	9
NEURL3	22
FLJ39609	46
NCRNA00174	302
LOC100129935	18
NCRNA00052	111
LGALS7B	1
H6PD	3547
CDH17	9
EBF2	3
PHF2	4784
SF3B3	19192
ANKRD19	25
CXorf49	0
CXorf49B	0
COL1A1	171
CROCCP2	442
RPSAP52	3
FAM138D	3
LOC126536	0
MBOAT1	1007
HESRG	121
ZNF880	426
AMZ2P1	536
MGC16142	48
SNORA20	4
LOC644172	0
KCP	14
HSPC072	27
FLJ23867	2196
FLJ10038	1691
RPSAP9	33
DKFZP434H168	1
LOC80054	142
LOC100270804	131
C22orf27	180
LOC257358	1
LOC284688	0
LOC284440	161
GDEP	0
LOC90246	11
OR5D13	0
C17orf44	12
LOC283922	152
NCRNA00277	6
LOC283332	0
LOC283314	12
C11orf64	0
LOC647859	0
LOC284837	53
C21orf125	2
LOC284749	383
ITGBL1	0
ARMC1	2042
FAM7A3	0
AAK1	2061
A2LD1	116
SNORD121B	1
SNORD105B	0
SNORD19B	5
LOC285735	0
LOC285456	13
LOC143666	190
LOC100130691	24
LDLRAD3	367
TCP10L2	0
DPY19L2P1	24
GEMIN8P4	25
P2RX6P	0
HERC2P4	30
LOC401010	451
LOC100271836	40
RPL23AP82	133
LOC146481	0
LOC286467	92
C8orf77	31
CES3	158
ANKRD26P1	1
C21orf96	8
C18orf18	42
LOC286359	15
LOC202181	564
DEFB121	0
PRSS37	2
NCK1	1253
GRIK1AS	0
RAB26	511
NCRNA00114	3
LOC642852	2395
LOC26102	2
AFAP1AS	6
LOC144571	60
LOC401093	75
LOC100271722	7
LOC144486	39
LOC150381	35
LOC400931	43
LOC388152	305
LOC388692	967
CKM	2
NCRNA00265	650
LOC91450	3
C22orf34	0
LOC91149	3
GUCY1B2	348
LOC90834	77
LOC340017	1
C3orf47	61
LOC401431	94
LOC144776	3
FLJ39582	87
NCRNA00282	3
LOC145474	0
C1orf200	1
LOC440040	2
NCRNA00032	0
EEF1DP3	8
CHST10	303
NAPSA	81
ITGA2	2865
EFCAB10	16
PISRT1	0
C14orf86	0
LOC100271832	6
MGC45800	3
LOC285401	0
VTA1	2761
PRR23B	0
TRNP1	209
GAGE12J	0
UBE2S	1210
LOC285627	0
TP53BP1	4222
RIPK3	0
LOC285768	0
LOC389493	9
LOC285370	0
C11orf90	0
TOP1	18196
LOC283731	27
NCRNA00189	0
C8orf56	4
TSTD1	709
PA2G4	11340
LOC285375	7
KDELC1	164
NUBPL	586
CSNK1A1P1	0
SPRYD4	1330
YLPM1	7399
SYT6	0
USP13	2283
ARMC7	1030
LOC285629	6
LOC646870	1
LOC390251	0
LOC285954	35
LOC285847	3
LOC440895	0
LOC554202	0
LOC646214	1208
PLAC2	2656
NCRNA00116	192
GTF2IRD2	114
WIPF3	2
CACNA1D	413
LOC284632	3
LOC284578	5
LOC284551	39
SFTA1P	0
LOC100271831	0
FBXO48	69
UBR2	2772
PAX5	44
ZNF358	494
KIAA1486	38
RCOR3	1116
RPL21P44	2
BTBD18	1
CA11	102
TMEM181	1847
ASB18	0
ZNF286B	158
RSPH10B2	0
TMIGD1	0
PSMD12	6025
TXNRD3IT1	3
BLMH	928
LOC285593	9
LOC645431	52
LOC147727	1440
LOC653786	1
OTC	0
ADPRH	60
HSD17B7P2	78
SNORA60	12
SNORA40	36
SNORD91B	1
SNORA39	4
SNORD11B	0
DNAH12	2
NCRNA00094	1194
HPYR1	0
FAM75D4	0
MCCD1	0
FAM75D3	0
BNIP3L	3659
PGAP1	222
ZNF738	664
LOC100128239	9
LOC100128788	103
C21orf121	2
C21orf129	9
C19orf23	82
C21orf81	30
SEPT7L	32
LOC653566	0
KIR3DX1	0
EIF4EBP3	1
CA5A	6
LOC730668	30
LOC654342	66
LOC728743	263
GOLGA8C	1
LOC100128191	282
TUBBP5	316
LOC641298	57
CLRN1OS	2
C8orf39	40
PRDXDD1P	149
FLJ26850	11
C7orf71	0
PALM3	618
RNU86	5
TLR3	6
TLR2	223
LY6E	11238
LUM	1
SEPW1	2377
PLA2G12A	1737
C1QTNF3	201
HIST1H2BB	0
CALY	0
GEMIN4	1656
GLTSCR2	7892
ZNF716	38
LRRC10B	146
LIN54	1275
SAMD4B	3347
MYH15	5
SCAMP1	3839
C5orf47	3
RAB6B	705
F11R	10530
C21orf2	1032
UOX	8
LOC153910	0
B3GNT6	13
WDR92	734
LOC150568	0
MGC23270	287
LOC728190	223
NLRP13	0
LOC84931	0
LOC728264	128
KIF26A	106
ZDHHC23	954
TRIM65	955
C21orf122	220
NAP1L6	257
UCKL1AS	87
LOC96610	640
LOC151009	1105
C21orf128	7
LOC146336	30
LOC729799	58
C21orf82	3
LOC441177	0
LOC440461	24
LOC399815	47
USP17L6P	0
NCRNA00281	0
NCRNA00219	1420
CDR2L	713
ACTG1	89547
DOPEY1	993
JOSD1	2942
RTN4RL1	1382
NCRNA00173	15
LOC442421	114
ST7OT2	0
LOC642826	0
CYP4V2	949
LRRC70	8
SLC22A18AS	53
SKINTL	0
C1orf180	3
LOC643763	30
LOC723809	26
C15orf34	50
TMEM114	0
KATNA1	768
C9orf44	17
SPANXF1	0
FLJ41350	0
14-Sep	79
SYNJ2BP	3991
SGCA	0
LOC390595	19
C17orf107	18
C8orf48	24
GRIK3	173
GABRB2	1
TANC2	19829
CDKN3	1014
H3F3B	32799
MAP3K9	1560
SERAC1	272
NICN1	379
ZNF720	812
UMOD	0
ZNF821	496
TREML3	49
MCART6	63
DUXA	164
CRTAP	8370
FCF1	4022
STAG3	143
AP1S3	926
PCDH17	6
TSC22D4	1898
SLC2A10	1870
VSIG10	4299
TRIM16L	6680
APOBEC3F	92
ENKUR	12
CSF2	0
C3orf16	0
MOCS3	1237
VENTX	24
C18orf20	0
MGC27382	0
ANKRD18A	611
C10orf55	3
RSBN1	4090
AP1AR	1583
PRR14	1909
HBXIP	2234
SOLH	283
AFF2	423
RNF7	3352
C2orf80	0
C18orf54	187
GNG3	23
FBXW2	6595
POLI	1321
ELL2	1264
KIF3A	956
TRIM64B	0
BHLHA9	0
MRGPRG	0
NCRNA00107	0
BASE	315
SPAG11A	0
SGK223	995
ATP6AP1	9062
GCGR	0
PEX12	320
OR5H6	0
JUN	5715
DDX3X	20728
LOC100127983	5
GGNBP2	2057
ZNF429	703
GMDS	744
CACNA1E	3
COL4A3	47
MSH3	1751
DYNLT3	1276
FLJ37543	19
OR52E8	0
OR8A1	18
C5orf27	67
LOC158696	24
LOC282997	183
DKFZp434L192	0
CG030	17
LOC115110	7
ZNF765	739
LOC100190939	123
LOC641367	22
LOC645676	105
ZNF658B	0
DPP7	1639
RAB40C	676
CSDAP1	1
VWA5B1	1
LOC644669	9
LOC100272146	40
LOC100130581	244
SPIN3	1202
THSD7B	1
LOC285194	0
FOXI3	3
PTPRK	14185
PPP1R2	2176
PIN4	1189
PIN1	373
EP300	4660
C19orf30	0
C15orf40	793
USP31	1233
RIMBP3B	0
ELFN1	35
LRRIQ3	25
BEYLA	11
MTVR2	2
FAM27B	0
FAM27C	0
EEF1A1	575010
C6orf147	138
SEC1	35
HOTAIR	133
NCRNA00275	21958
DEFB107A	0
JAK3	250
PPIAL4G	7
LOC100499227	24
FAM66D	55
FAM66E	4
APOL6	1459
SNF8	4524
SOCS7	306
C6orf136	591
UBC	37220
MEGF10	18
SMU1	4007
PATE3	1
ABCC13	87
LOC440925	4
OPA3	1659
EIF1AY	0
DNAJC16	1438
TOMM6	3270
RGS2	13
SLC31A1	4279
LOC148824	0
SP9	1
HIST1H3J	18
HIST1H3I	0
PURB	8654
FBXL16	1127
DNAJB8	0
PCA3	5
RNF187	5961
PLA2G4B	0
NKX2-6	0
C2CD4C	13
IL23R	23
TRIM66	1136
SETD1B	3225
PMS2L4	159
TEDDM1	8
PIK3C2A	4009
NCRNA00221	17
LOC100272228	182
LOC100131434	85
LOC647979	26759
LOC100289341	359
LOC100133957	11
FCGR1C	1
IDH3A	2398
MAFB	945
RND2	80
PNMA2	52
URB1	1497
LOC150527	0
LOC647288	8
ZNF705G	1
FAM7A2	0
GOLGA8IP	39
LOC344967	27
C11orf36	1
LOC100129716	270
C11orf96	3
SRRM5	67
ZNF142	1836
MLL2	4948
ZIK1	2
LOC100286793	7
LOC440173	367
CHRM1	58
CGA	13
NUAK2	524
DOC2A	302
TMEM232	14
C17orf103	1028
TPI1P3	2
HIST2H2BA	0
LOC388428	1
LOC388387	22
C2orf58	182
LOC100129726	114
NCRNA00263	284
tAKR	5
KIAA0408	0
HTT	5238
KCNJ5	80
LOC100132724	8
C9orf128	2
FLJ39653	98
FLJ11235	6
LOC644246	39
MTUS2	10
HOMEZ	2281
ZNF876P	135
LOC642929	8
FBXO2	469
PURA	906
C13orf29	106
C3orf48	8
C14orf128	65
LOC285696	73
C21orf94	0
RNU11	3
LOC84989	17
TMEM217	10
BICC1	0
SLC38A3	28
SCCPDH	5597
LOC100130933	2
KIAA0040	470
LOC100130274	2
LOC100132831	1
FLJ14107	16
FLJ46111	31
PIP5K1P1	0
OR5E1P	0
HTA	0
LOC100128023	0
EEF1A1P9	228
CIRH1A	3225
TBC1D10B	4104
ZDHHC19	0
LTF	0
GGCX	2450
RS1	0
COL4A5	6575
GABRA6	0
EPO	3
CD2	0
ANXA4	4786
SLC25A4	1138
SERPIND1	3
NGRN	7949
CEL	119
TRIP6	3625
MRPL12	1259
NDUFB3	1917
LRPAP1	2451
ZNF853	71
MET	3775
RAG1	22
PHEX	44
DARS	4083
ALDH1A1	0
GALNS	1623
DDX1	6539
IGFBP5	7692
KCNF1	31
HPD	24
RNASE12	0
CYP2D6	20
SMPD1	693
SLC36A1	1590
FER1L4	3411
SNORA14A	3
C1orf157	5
C9orf53	0
C6orf124	27
TLK1	5052
C8orf12	0
C1orf175	42
COL6A4P2	29
KRTAP2-1	0
CTAGE9	6
PRSS30P	13
C3orf42	34
OR5AN1	0
OR5AR1	0
OR5A1	0
OR1I1	0
OR4D6	0
LOC284100	1
LOC153684	160
NCRNA00183	282
BAIAP2L1	4036
SNORD110	12
C3orf74	7
C7orf54	1
LOC283070	511
LOC157381	18
C16orf62	1345
C3orf65	0
CDKN2BAS	204
CIR1	1986
LOC100302401	49
SERHL	0
REV1	1854
AANAT	4
RPL26	42262
AAMP	7866
PSMA7	6513
C5AR1	57
IL9	0
NPC2	3103
CXCL13	0
AADAC	4
RPL22	30153
POU4F3	3
FAM136B	31
MSH4	2
PDX1	0
GP1BB	0
LOC284232	1788
NHEG1	0
WRN	623
IFNA21	0
IFNA16	0
IFNA14	0
SUOX	2005
STK11	1446
DEFB128	0
GALNT7	2719
APOOL	1671
PAQR3	632
PCDHA9	76
ZFP36	2204
WNT9B	0
VSIG10L	256
CRAT	349
H19	221
AOX2P	7
FAM170A	2
TTTY5	0
PON2	908
SPNS3	2
LMF2	406
C9orf144B	0
ATXN7	5716
C14orf37	38
OTOP2	0
PLEKHH2	800
C19orf55	397
ZNF808	321
FAM196A	45
C4orf29	405
RPL17	29522
EMD	1826
ZC3H7A	3384
SBDS	3256
RRM1	3934
COX19	869
CHIC1	455
GSTT2	0
SOD1	9223
SHC2	88
ADRB3	2
PFN3	0
GLTPD1	358
ARHGAP39	501
A2M	3
IL6R	453
NCKAP5L	920
LYST	396
CHD1	2852
PHKG2	2930
KRT10	1184
MIR1262	0
MIR548G	0
MIR1260	0
SCGBL	3
MAOA	314
GDF5	5
IL11	92
CP	31
GALT	547
SSTR2	46
CELSR3	2445
DEFB134	0
DEFB136	0
DEFB135	0
CPOX	618
DDB2	4594
NDP	0
MPO	0
CBS	4400
GATAD2B	2976
PTH	0
ELSPBP1	0
CLCA1	0
AP3S1	2156
AP1S1	10576
DLD	8814
C9orf82	987
FAM24A	0
C6orf120	1928
EXT1	1690
ERCC6	1139
COL5A2	329
SCNN1B	185
NDN	0
HRCT1	10
UROS	1588
CBLN3	145
MSH6	5531
GSS	3453
CETP	1
PLOD1	2811
C1orf53	43
CLN6	1934
DEFB131	2
PLAC8L1	1
SLC35F1	60
ZNF749	208
PON3	3
SCNN1A	689
GTF2E2	1023
SLC27A6	71
PLAC9	1
ARID3C	8
C6orf221	0
HMBS	2779
KRT2	1
CCDC42B	5
MLLT4	2422
CDC42SE2	3413
RB1	2695
MIR135A1	0
MIR133A2	0
MIR133A1	0
MIR132	0
MIR130A	0
MIR128-1	0
DEFB130	0
PEX5	2453
PRAMEF3	0
ATP8B2	3090
MIR718	0
C20orf107	11
TNFRSF17	2
LMAN1	3164
AKAP8L	3374
C16orf86	4
C20orf106	8
DEFB110	0
DEFB124	0
CTU2	326
ZNF763	140
SLC26A4	20
ZNF705D	1
IL2	0
C6orf174	25
NOS2	5
C18orf62	1
CNGA4	9
JSRP1	0
ADI1	4845
ASXL2	3331
TCERG1	3238
CYR61	1441
ESCO2	434
SPRR2B	0
SYCP2L	52
LTBR	3762
C6orf58	7
C6orf127	0
FAM102B	5158
CCDC78	258
ZNF766	1577
CFHR1	0
ACOT6	8
ACOT1	46
BCKDHA	1998
AMY2A	0
ALOX5	543
AVPR1B	0
ALOX12	82
ALDH9A1	1548
APOA1	1
RAET1E	0
ZNF761	1361
C16orf91	326
TMEM89	1
OR1G1	0
RPL4	86812
C1orf186	6
DNAJB14	1300
KRT20	137
GPATCH8	3945
PHKB	3285
CCDC157	71
MCART2	0
HIST2H4B	0
RPS10	31078
CYorf15A	0
KCTD21	1356
FSHB	0
CYP11B2	0
SAG	0
CYB5RL	352
SULT6B1	0
CYP2A13	0
YEATS4	845
C7orf61	33
PAPL	49
OR2T6	0
MYH7	0
C17orf106	293
CLVS1	0
CASR	1
APOB	0
PPIL4	1726
ATM	872
HSD11B2	60
HPRT1	1949
SLC26A3	1
CST3	3737
RBMY1D	0
RSPO1	11
ATP6V1C1	5156
MTCP1	96
FAM78B	15
ADCY9	2992
GALK1	463
G6PC	7
ENO1	84787
MYH4	0
ATP7B	1325
KRTAP5-11	0
IQCB1	1494
ANKRD20A3	0
TSKU	3475
LOC100302652	0
EPHB1	19
HTR2C	189
IL1RL2	1
IL18RAP	0
LOC100132062	0
FAM41AY2	0
FAM41AY1	0
LOC100133161	20
LOC646851	266
FAM83D	2123
MCCC1	2034
PPIAL4D	0
