Geneid	GSM1244822: Control_Rep7
ANKRD26P1	3
C21orf96	12
C18orf18	49
LOC286359	9
LOC202181	726
DEFB121	0
PRSS37	1
NCK1	1756
GRIK1AS	0
RAB26	595
NCRNA00114	8
LOC642852	2852
LOC26102	5
AFAP1AS	5
LOC144571	77
LOC401093	104
LOC100271722	5
LOC144486	72
LOC150381	50
LOC400931	36
LOC388152	351
LOC388692	1042
CKM	0
NCRNA00265	600
LOC91450	7
C22orf34	0
LOC91149	2
GUCY1B2	367
LOC90834	61
LOC340017	0
C3orf47	101
LOC401431	156
LOC144776	4
FLJ39582	126
NCRNA00282	11
LOC145474	0
C1orf200	1
LOC440040	2
NCRNA00032	0
EEF1DP3	3
CHST10	417
NAPSA	102
ITGA2	3699
EFCAB10	26
PISRT1	0
C14orf86	2
LOC100271832	4
MGC45800	2
LOC285401	0
VTA1	4114
PRR23B	0
TRNP1	320
GAGE12J	0
UBE2S	1713
LOC285627	0
TP53BP1	5608
RIPK3	0
LOC285768	0
LOC389493	14
LOC285370	0
C11orf90	0
TOP1	24479
LOC283731	26
NCRNA00189	0
C8orf56	3
TSTD1	951
PA2G4	16319
LOC285375	4
KDELC1	244
NUBPL	822
CSNK1A1P1	0
SPRYD4	1800
YLPM1	8491
SYT6	5
USP13	2971
ARMC7	1256
LOC285629	11
LOC646870	0
LOC390251	0
LOC285954	46
LOC285847	5
LOC440895	0
LOC554202	1
LOC646214	1512
PLAC2	3317
NCRNA00116	268
GTF2IRD2	140
WIPF3	3
CACNA1D	538
LOC284632	8
LOC284578	5
LOC284551	30
SFTA1P	0
LOC100271831	0
FBXO48	86
UBR2	3467
PAX5	31
ZNF358	605
KIAA1486	34
RCOR3	1457
RPL21P44	19
BTBD18	4
CA11	142
TMEM181	2538
ASB18	1
ZNF286B	216
RSPH10B2	0
TMIGD1	1
PSMD12	8618
TXNRD3IT1	3
BLMH	1219
LOC285593	13
LOC645431	75
LOC147727	1914
LOC653786	1
OTC	0
ADPRH	74
HSD17B7P2	86
SNORA60	9
SNORA40	37
SNORD91B	1
SNORA39	15
SNORD11B	0
DNAH12	5
NCRNA00094	1644
HPYR1	0
FAM75D4	0
MCCD1	0
FAM75D3	0
BNIP3L	5301
PGAP1	260
ZNF738	812
LOC100128239	10
LOC100128788	105
C21orf121	2
C21orf129	8
C19orf23	43
C21orf81	34
SEPT7L	56
LOC653566	1
KIR3DX1	0
EIF4EBP3	2
CA5A	9
LOC730668	21
LOC654342	128
LOC728743	316
GOLGA8C	0
LOC100128191	393
TUBBP5	444
LOC641298	55
CLRN1OS	2
C8orf39	39
PRDXDD1P	186
FLJ26850	14
C7orf71	0
PALM3	691
RNU86	7
TLR3	9
TLR2	293
LY6E	15653
LUM	0
SEPW1	3252
PLA2G12A	2570
C1QTNF3	260
HIST1H2BB	0
CALY	1
GEMIN4	2060
GLTSCR2	11760
ZNF716	34
LRRC10B	180
LIN54	1726
SAMD4B	3827
MYH15	7
SCAMP1	5491
C5orf47	6
RAB6B	967
F11R	14775
C21orf2	1229
UOX	7
LOC153910	2
B3GNT6	10
WDR92	1006
LOC150568	0
MGC23270	351
LOC728190	284
NLRP13	0
LOC84931	0
LOC728264	128
KIF26A	154
ZDHHC23	1170
TRIM65	1250
C21orf122	310
NAP1L6	289
UCKL1AS	55
LOC96610	772
LOC151009	1287
C21orf128	6
LOC146336	36
LOC729799	64
C21orf82	5
LOC441177	0
LOC440461	26
LOC399815	61
USP17L6P	0
NCRNA00281	0
NCRNA00219	1934
CDR2L	960
ACTG1	123710
DOPEY1	1309
JOSD1	3869
RTN4RL1	1946
NCRNA00173	15
LOC442421	145
ST7OT2	0
LOC642826	0
CYP4V2	1363
LRRC70	15
SLC22A18AS	67
SKINTL	0
C1orf180	4
LOC643763	27
LOC723809	36
C15orf34	72
TMEM114	0
KATNA1	1129
C9orf44	9
SPANXF1	0
FLJ41350	0
14-Sep	102
SYNJ2BP	5373
SGCA	0
LOC390595	11
C17orf107	14
C8orf48	29
GRIK3	171
GABRB2	3
TANC2	22689
CDKN3	1435
H3F3B	46015
MAP3K9	1954
SERAC1	392
NICN1	325
ZNF720	1072
UMOD	0
ZNF821	631
TREML3	79
MCART6	68
DUXA	232
CRTAP	11795
FCF1	5832
STAG3	122
AP1S3	1225
PCDH17	11
TSC22D4	2441
SLC2A10	2555
VSIG10	5474
TRIM16L	9538
APOBEC3F	120
ENKUR	16
CSF2	0
C3orf16	0
MOCS3	1716
VENTX	22
C18orf20	0
MGC27382	0
ANKRD18A	736
C10orf55	3
RSBN1	5371
AP1AR	2276
PRR14	2326
HBXIP	3347
SOLH	377
AFF2	544
RNF7	4995
C2orf80	0
C18orf54	266
GNG3	23
FBXW2	8436
POLI	1752
ELL2	1760
KIF3A	1284
TRIM64B	0
BHLHA9	0
MRGPRG	0
NCRNA00107	0
BASE	338
SPAG11A	0
SGK223	1122
ATP6AP1	11834
GCGR	0
PEX12	467
OR5H6	0
JUN	8247
DDX3X	27981
LOC100127983	2
GGNBP2	2821
ZNF429	944
GMDS	1193
CACNA1E	8
COL4A3	50
MSH3	2504
DYNLT3	1923
FLJ37543	22
OR52E8	0
OR8A1	38
C5orf27	72
LOC158696	37
LOC282997	219
DKFZp434L192	0
CG030	26
LOC115110	7
ZNF765	1037
LOC100190939	167
LOC641367	30
LOC645676	102
ZNF658B	0
DPP7	2169
RAB40C	930
CSDAP1	1
VWA5B1	1
LOC644669	13
LOC100272146	62
LOC100130581	311
SPIN3	1338
THSD7B	0
LOC285194	0
FOXI3	6
PTPRK	18727
PPP1R2	3141
PIN4	1700
PIN1	481
EP300	5011
C19orf30	0
C15orf40	1052
USP31	1620
RIMBP3B	0
ELFN1	58
LRRIQ3	23
BEYLA	12
MTVR2	2
FAM27B	0
FAM27C	0
EEF1A1	871318
C6orf147	184
SEC1	27
HOTAIR	164
NCRNA00275	31744
DEFB107A	0
JAK3	289
PPIAL4G	4
LOC100499227	27
FAM66D	64
FAM66E	5
APOL6	2039
SNF8	6030
SOCS7	359
C6orf136	658
UBC	53399
MEGF10	30
SMU1	5366
PATE3	0
ABCC13	108
LOC440925	6
OPA3	2234
EIF1AY	0
DNAJC16	1802
TOMM6	4607
RGS2	23
SLC31A1	5917
LOC148824	0
SP9	0
HIST1H3J	11
HIST1H3I	0
PURB	10582
FBXL16	1416
DNAJB8	0
PCA3	2
RNF187	8266
PLA2G4B	0
NKX2-6	0
C2CD4C	15
IL23R	16
TRIM66	1226
SETD1B	3281
PMS2L4	234
TEDDM1	3
PIK3C2A	5313
NCRNA00221	13
LOC100272228	121
LOC100131434	49
LOC647979	35465
LOC100289341	462
LOC100133957	17
FCGR1C	0
IDH3A	3477
MAFB	1185
RND2	103
PNMA2	66
URB1	1743
LOC150527	0
LOC647288	18
ZNF705G	1
FAM7A2	0
GOLGA8IP	31
LOC344967	19
C11orf36	2
LOC100129716	297
C11orf96	7
SRRM5	48
ZNF142	2221
MLL2	4889
ZIK1	1
LOC100286793	12
LOC440173	402
CHRM1	74
CGA	13
NUAK2	655
DOC2A	303
TMEM232	18
C17orf103	1372
TPI1P3	9
HIST2H2BA	0
LOC388428	2
LOC388387	16
C2orf58	262
LOC100129726	85
NCRNA00263	339
tAKR	4
KIAA0408	0
HTT	5825
KCNJ5	68
LOC100132724	25
C9orf128	1
FLJ39653	127
FLJ11235	24
LOC644246	39
MTUS2	15
HOMEZ	3134
ZNF876P	191
LOC642929	9
FBXO2	644
PURA	1255
C13orf29	149
C3orf48	2
C14orf128	87
LOC285696	71
C21orf94	0
RNU11	1
LOC84989	32
TMEM217	17
BICC1	0
SLC38A3	32
SCCPDH	8671
LOC100130933	6
KIAA0040	657
LOC100130274	1
LOC100132831	0
FLJ14107	15
FLJ46111	136
PIP5K1P1	1
OR5E1P	0
HTA	1
LOC100128023	1
EEF1A1P9	529
CIRH1A	4346
TBC1D10B	5042
ZDHHC19	0
LTF	0
GGCX	3220
RS1	0
COL4A5	7279
GABRA6	1
EPO	5
CD2	2
ANXA4	6943
SLC25A4	1565
SERPIND1	1
NGRN	11685
CEL	111
TRIP6	4760
MRPL12	1714
NDUFB3	2773
LRPAP1	3399
ZNF853	88
MET	5077
RAG1	26
PHEX	47
DARS	6109
ALDH1A1	0
GALNS	2112
DDX1	9851
IGFBP5	9324
KCNF1	58
HPD	34
RNASE12	0
CYP2D6	18
SMPD1	894
SLC36A1	1870
FER1L4	2802
SNORA14A	1
C1orf157	13
C9orf53	0
C6orf124	36
TLK1	7018
C8orf12	0
C1orf175	35
COL6A4P2	29
KRTAP2-1	0
CTAGE9	7
PRSS30P	13
C3orf42	30
OR5AN1	0
OR5AR1	0
OR5A1	0
OR1I1	0
OR4D6	0
LOC284100	0
LOC153684	169
NCRNA00183	382
BAIAP2L1	5518
SNORD110	11
C3orf74	8
C7orf54	5
LOC283070	697
LOC157381	12
C16orf62	1745
C3orf65	1
CDKN2BAS	229
CIR1	2811
LOC100302401	41
SERHL	0
REV1	2429
AANAT	2
RPL26	63067
AAMP	10200
PSMA7	8971
C5AR1	70
IL9	0
NPC2	4715
CXCL13	0
AADAC	4
RPL22	43661
POU4F3	4
FAM136B	39
MSH4	0
PDX1	0
GP1BB	0
LOC284232	2224
NHEG1	1
WRN	857
IFNA21	0
IFNA16	0
IFNA14	0
SUOX	2521
STK11	2003
DEFB128	0
GALNT7	3851
APOOL	2263
PAQR3	850
PCDHA9	63
ZFP36	2945
WNT9B	0
VSIG10L	322
CRAT	426
H19	319
AOX2P	9
FAM170A	1
TTTY5	0
PON2	1287
SPNS3	0
LMF2	494
C9orf144B	0
ATXN7	7251
C14orf37	75
OTOP2	1
PLEKHH2	971
C19orf55	408
ZNF808	424
FAM196A	51
C4orf29	633
RPL17	45176
EMD	2631
ZC3H7A	4502
SBDS	5025
RRM1	5505
COX19	1193
CHIC1	534
GSTT2	2
SOD1	12896
SHC2	123
ADRB3	0
PFN3	0
GLTPD1	512
ARHGAP39	609
A2M	3
IL6R	572
NCKAP5L	1107
LYST	473
CHD1	3963
PHKG2	3391
KRT10	1880
MIR1262	0
MIR548G	0
MIR1260	0
SCGBL	2
MAOA	545
GDF5	10
IL11	82
CP	52
GALT	634
SSTR2	37
CELSR3	2430
DEFB134	0
DEFB136	0
DEFB135	0
CPOX	839
DDB2	5944
NDP	0
MPO	0
CBS	5641
GATAD2B	3417
PTH	0
ELSPBP1	0
CLCA1	0
AP3S1	3268
AP1S1	15655
DLD	13272
C9orf82	1447
FAM24A	0
C6orf120	2751
EXT1	2241
ERCC6	1477
COL5A2	358
SCNN1B	249
NDN	0
HRCT1	14
UROS	2348
CBLN3	203
MSH6	7509
GSS	4530
CETP	2
PLOD1	3603
C1orf53	51
CLN6	2452
DEFB131	2
PLAC8L1	8
SLC35F1	38
ZNF749	284
PON3	3
SCNN1A	911
GTF2E2	1520
SLC27A6	89
PLAC9	1
ARID3C	8
C6orf221	1
HMBS	3683
KRT2	1
CCDC42B	3
MLLT4	2937
CDC42SE2	4861
RB1	3875
MIR135A1	0
MIR133A2	0
MIR133A1	0
MIR132	0
MIR130A	0
MIR128-1	0
DEFB130	0
PEX5	3180
PRAMEF3	0
ATP8B2	3826
MIR718	0
C20orf107	9
TNFRSF17	1
LMAN1	4501
AKAP8L	3619
C16orf86	7
C20orf106	3
DEFB110	0
DEFB124	0
CTU2	484
ZNF763	160
SLC26A4	32
ZNF705D	2
IL2	0
C6orf174	37
NOS2	14
C18orf62	0
CNGA4	7
JSRP1	1
ADI1	6859
ASXL2	4295
TCERG1	3876
CYR61	1806
ESCO2	679
SPRR2B	0
SYCP2L	60
LTBR	4996
C6orf58	5
C6orf127	3
FAM102B	6703
CCDC78	236
ZNF766	2182
CFHR1	0
ACOT6	7
ACOT1	42
BCKDHA	2727
AMY2A	0
ALOX5	716
AVPR1B	0
ALOX12	99
ALDH9A1	2195
APOA1	1
RAET1E	0
ZNF761	1902
C16orf91	434
TMEM89	0
OR1G1	0
RPL4	128072
C1orf186	9
DNAJB14	1787
KRT20	227
GPATCH8	4812
PHKB	4646
CCDC157	82
MCART2	3
HIST2H4B	0
RPS10	47147
CYorf15A	0
KCTD21	1869
FSHB	0
CYP11B2	0
SAG	2
CYB5RL	441
SULT6B1	0
CYP2A13	0
YEATS4	1347
C7orf61	31
PAPL	61
OR2T6	0
MYH7	0
C17orf106	381
CLVS1	0
CASR	2
APOB	1
PPIL4	2595
ATM	1093
HSD11B2	76
HPRT1	3070
SLC26A3	0
CST3	4956
RBMY1D	0
RSPO1	17
ATP6V1C1	7370
MTCP1	104
FAM78B	12
ADCY9	3496
GALK1	605
G6PC	2
ENO1	113178
MYH4	0
ATP7B	1589
KRTAP5-11	0
IQCB1	2045
ANKRD20A3	0
TSKU	4753
LOC100302652	0
EPHB1	27
HTR2C	238
IL1RL2	1
IL18RAP	2
LOC100132062	0
FAM41AY2	0
FAM41AY1	0
LOC100133161	19
LOC646851	260
FAM83D	2916
MCCC1	2764
PPIAL4D	0
PPIAL4F	0
SYNM	1573
C1orf204	2
SPDYE6	18
NOTO	0
LOC100132215	13
CD58	650
LPAL2	29
LOC202781	932
C17orf51	1
BMS1P1	0
HPS6	825
PPP6R2	2008
IL3RA	0
CHKB-CPT1B	109
SNHG8	2692
TCL6	4
NEAT1	15440
LOC286002	12
OR11H1	0
OR51G2	0
ZNF780B	917
ANKRD36B	108
MAGEB16	0
SMCR8	5661
ST8SIA1	116
AOC2	66
B4GALT5	6281
MED1	4272
GALNT3	5921
FAM172B	74
HPGD	339
MIR17HG	33
RBM20	7
PRR22	8
OR4N3P	0
FLJ42289	41
LOC100288778	1
FAM25A	5
FAM180B	2
C12orf54	6
FHAD1	40
C14orf38	0
MED6	2614
C1orf230	29
TMEM212	579
PCNAP1	0
C6orf132	916
RFX8	1
LOC339751	50
DUX4L3	0
C6orf163	18
MGC87042	1
TSPY4	0
ZNF814	595
LIPT2	153
TALDO1	12948
PPP3R1	6459
CAMK4	0
LRP4	107
SDK2	203
SLC6A19	0
RPH3A	4
TMEM164	7717
CALCOCO2	7829
ROCK1P1	35
TNNC2	11
HIST1H2BA	0
NCRNA00029	0
LOC344595	444
LOC100302650	8
LOC100302640	13
LOC100128554	0
LOC390858	0
PRNT	0
LOC375196	1
NCRNA00182	288
NCRUPAR	13
SNORA80B	0
SSX6	3
TMEM30C	0
LOC441454	98
LOC100287704	0
FAM183B	0
TRIM53	1
RP1-177G6.2	13
C19orf18	13
C6orf72	2881
LOC100132287	0
LOC93622	1783
FLJ45079	2
ZNF90	341
PATE4	9
C17orf104	74
C16orf52	904
RESP18	0
MEF2C	60
THAP2	310
OR4K2	0
LOC100128640	217
ZNF710	1659
C17orf97	277
FLJ35220	606
LOC285796	1
ZNF135	58
C19orf43	7370
USP3	2695
PRSS50	1
COL3A1	194
EFR3B	1315
C15orf37	112
LOC643923	0
LOC100133331	44
FLJ45445	23
KIAA2013	2254
SCN1A	1
SARS2	704
USP27X	770
RARRES3	138
RAD9A	1653
RABGGTB	2369
CEACAM6	2537
KRTAP25-1	0
GALP	0
SPINT3	0
NT5C1B	21
LCE3C	0
LCE3B	0
PJA2	8233
SLC5A9	0
SLC17A5	1271
SIRPB2	14
GCNT7	4
SGK1	89
POM121L8P	19
CSTT	0
SNORD38B	6
SNORD38A	6
HSPA7	1
TCAM1P	32
OR4F21	0
OR6C6	0
OR5J2	0
PTGER4	492
PTGER2	54
CACNA1S	1
ATP6V0C	4244
BMPR1B	179
GHRHR	0
GUCY1B3	5
GUCY1A2	52
IGF2R	9486
CCNT1	2235
RPL18A	0
ADAM10	8791
PLCB3	5695
BCL2	915
SELL	618
CR1	46
RPS3A	108462
RPL18	29411
DHCR7	5634
BDKRB2	1521
KLF9	1228
BMPR2	8291
BAI1	79
ZBED6	2618
GNRHR	14
HSD17B3	10
F11	1
RPGR	299
EPX	5
NPY	0
LHB	1
CYP27A1	6
CCT6A	19050
XIAP	9676
QDPR	1006
S1PR1	0
HAPLN1	0
DSCAM	2433
GSTA4	201
CXCL1	8
MIR936	0
PRIM1	1569
BTN1A1	1
PNP	3353
PAFAH2	1827
GUCA1A	1
IL1B	0
IL1A	3
CD55	5445
CCNA2	2299
CBR3	838
NBEAL1	995
CHM	2510
DEFA6	0
FGF7	5
CXADR	53
ABCC2	191
SCN4A	6
GSTM5	0
PABPC1	173703
ACTBL2	6
MVD	1105
C15orf56	22
ANKRD34A	185
C19orf46	353
APRT	4620
BLVRA	5133
CEACAM5	1167
C6orf26	38
IGFBP1	1
ACACB	599
AMFR	6989
FABP2	1
VSTM2B	0
HHLA1	1
PGF	38
MRGPRE	0
POU3F4	0
SIDT2	2745
ABP1	2
ATAD3C	95
CYP2E1	79
ADCY8	0
ADCY7	779
FASLG	0
IL13RA2	0
CXCR1	0
LRTM2	20
ARL16	831
RFPL4B	0
SRRD	786
C2orf71	0
ACADS	357
NAT2	13
CD68	548
CYP17A1	1
CYBA	3446
COL1A2	0
MIR711	0
LGALS17A	1
DEFB113	0
GABRA4	2
GATSL3	115
DCK	1502
NPC1	3244
PCSK1	1
BDKRB1	25
FAM40A	2416
FAM38A	17812
KIAA2018	2762
SOX2	2589
SNRPG	3210
C10orf114	121
LTA4H	5759
MSH2	4707
LOC650293	22
NQO2	1487
MBL2	0
FIGNL2	6
FUT1	659
SFMBT2	921
ANKRD56	879
PTCHD3	1
GPR149	0
CEACAM16	0
CHAC2	187
ABCA4	200
MVK	600
ZC3H3	719
PPP1R12C	1288
ALDH1B1	1498
HTR3B	4
CPLX3	8
NAT8L	560
NME1-NME2	0
OR5I1	0
ZNF460	201
VAMP5	296
AFM	0
MIR543	0
MIR873	0
MIR196A2	0
MIR665	0
SERINC4	46
CDK4	14612
CD40LG	27
SGCB	767
PAFAH1B1	7740
LTBP2	732
ASL	2301
ARSE	2
TRDMT1	150
KBTBD13	0
MC1R	903
C6orf170	290
ATF1	2621
FH	4238
FBN1	385
SAFB2	2239
LPIN2	3372
IL2RA	1
BTD	1097
ITGB4	8298
ITGB3	12
BIRC6	9544
AIFM3	141
SNORD17	23
SNORD50B	5
PTCD3	4116
CLDN9	1708
LOC100132146	0
ST7OT3	0
LOC338758	391
FOXD3	31
FOXB1	0
C6orf35	0
MAOB	43
LOC388946	0
ANKRD30B	158
ZBTB8B	6
KIAA0226	3469
PET117	88
MIR220B	0
MIR198	0
MIR892A	0
FAM27L	0
LOC284009	5
MS4A5	0
GALNTL2	56
ZNF148	6192
HMSD	0
ITGAX	40
WIZ	1598
FAM108C1	1716
C9orf169	293
MRPS2	3293
NOP58	4389
FAM116B	205
LOC100303749	0
MLX	3159
TMEM8C	0
C22orf45	10
SDHD	3417
CDH13	19
GRAPL	7
LOC644649	0
IER3IP1	1704
C11orf9	31
CCR7	9
CPSF4L	5
FAM125B	922
CFLP1	14
GRID2	1
FPR3	1
NCBP1	5597
OSTCL	25
C17orf91	922
OTOP3	1
SPHK2	307
GPR77	41
PDE12	1320
TUBB	58703
ICT1	1432
KLF11	2451
GPR88	1
CLASP2	2830
PRDM6	221
FAM48B1	0
KRTAP22-2	0
SPANXD	0
DYDC2	2
NF1P1	1
ECEL1P2	2
CCDC162	59
OTX2OS1	7
LOC100289511	12
PSMB7	7684
MEF2B	0
BTBD19	6
MAGT1	6634
DDX46	7631
DDX60L	999
C12orf67	0
DEFA10P	0
LRRC38	0
CAPZA3	0
LOC649395	18
LOC642313	21
C13orf36	0
LOC440839	2
LOC643406	692
LOC439994	40
LOC642361	60
FLJ43681	0
LOC100133091	194
LOC139201	26
ZYG11A	770
ADAL	920
LOC100310782	0
UBE2M	2332
SEL1L	11688
TRPM2	9
OR1L4	0
OR5B21	0
FRG2	7
OR9G1	0
LRRC55	0
OR8H1	0
MYCBPAP	4
DEFB133	0
LOC440335	448
REREP3	3
FAM35B	1
KLRA1	32
MIR520A	0
MIR519C	0
MIR515-2	0
MIR509-3	0
MIR215	1
MIR214	0
MIR922	0
MIR921	0
MIR212	0
MIR920	0
MIR211	0
MIR208B	0
MIR581	0
MIR187	0
MIR183	0
MIR877	0
MIR484	0
AKR1CL1	0
MIR634	1
MIR632	0
MIR33B	0
MIR22	0
MIR29A	0
MIR21	114
MIR611	0
MIR610	0
MIR609	0
MIR657	0
MIR216A	0
MIR933	0
MIR639	0
MIR638	0
MIR208A	0
MIR502	0
MIR501	0
MIR219-1	0
MIR937	0
MIR218-2	0
MIR935	0
MIR125B1	0
MIR320A	3
MIR26B	0
MIR19B1	0
MIR19A	0
MIR10A	0
MIR30C2	0
MIR7-3	0
MIR147B	0
MIR203	0
MIR135A2	0
MIR146A	0
MIR9-1	0
MIR138-1	0
MIR191	0
MIR153-2	0
MIR153-1	0
MIR152	0
MIR145	0
MIR144	0
MIR143	0
MIR142	0
MIR141	9
MIR140	0
MIR138-2	0
MIR137	0
GUCY2GP	0
VNN3	9
MIR526B	0
MIR184	0
MIR126	0
MIR154	0
MIR125B2	0
MIR518B	0
MIR517B	0
MIR520B	0
MIR15A	0
MIRLET7F2	0
MIRLET7F1	1
MIRLET7E	0
MIRLET7D	5
MIR608	0
FAM35B2	6
MIR93	8
MIR92A2	0
MIRLET7C	0
GUSBP1	736
MIR618	0
MIR671	0
MIR938	0
MIR939	0
MIR16-1	0
MIR99A	0
MIR98	1
MIR96	0
ATP6V0D2	43
TRPC2	1
MIR29B2	1
MIR199B	0
MIR548C	0
MIR520D	0
MIR518F	0
MIR521-2	0
MIR199A1	0
MIR631	4
MIR196A1	0
MIR300	0
MIR891A	0
MIR298	0
MIR192	1
MIR675	0
MIR770	0
MIR765	0
MIR107	0
MIR105-2	0
MIR105-1	0
MIR103-1	0
MIR103-2	0
MIR876	0
MIR7-2	0
MIR875	0
MIR7-1	10
MIR520G	0
MIR516A1	0
MIR614	151
MIR613	0
MIR612	8
MIR549	0
MIR656	0
MIR655	0
MIR654	0
MIR512-2	0
MIR586	0
MIR548B	0
MIR548A2	0
MIR591	0
MIR590	6
MIR589	0
MIR592	0
MIR596	0
MIR595	0
MIR593	2
MIR635	32
MIR527	0
MIR26A1	0
MIR486	0
MIR485	0
MIR518E	0
MIR518C	0
MIR642A	0
MIR942	0
MIR941-3	0
MIR16-2	0
MIR605	0
MIR604	0
MIR603	0
MIR602	0
MIR889	0
MIR147	0
MIR541	0
MIR139	0
MIR892B	0
MIR888	0
MIR190B	0
MIR891B	0
MIR124-1	0
MIR122	0
MIR30B	0
MIR27B	5
FLJ33360	12
LOC100130522	6
MIR193B	1
MIR574	0
MIR182	0
MIR885	0
MIR181C	0
MIR148A	0
MIR516B1	0
MIR518A2	0
MIRLET7B	0
MIR374B	1
MIR523	0
FLJ41278	7
MIR18A	0
MIR17	0
MIR129-1	0
MIR224	0
MIR941-2	0
MIR744	2
MIR181B1	0
MIR519D	0
MIR504	0
MIR567	0
MIR575	0
MIR572	0
MIR758	0
MIR517C	0
MIR525	0
MIR483	0
MIR517A	0
MIR519B	0
MIR524	0
MIR181A2	0
MIR20A	0
MIR27A	0
MIR19B2	0
MIR509-2	0
MIR526A1	0
MIR520H	0
MIR200B	0
MIR220A	0
MIR890	0
MIR874	0
MIR450B	0
MIR520F	0
MIR124-3	1
MIR124-2	0
MIR376B	0
CTSL3	0
FLJ40504	24
DEFB109P1	1
MIR564	0
MIR563	1
MIR561	0
MIR559	2
MIR558	0
MIR557	0
MIR556	0
MIR555	0
MIR92B	0
MIR554	3
MIR553	0
MIR551A	0
MIR487B	0
MIR376A2	1
MIR545	0
MIR539	0
MIR455	0
MIR532	0
MIR514-3	0
MIR514-2	0
MIR222	0
MIR940	2
MIR221	1
SWAP70	1688
SNORD50A	0
EGOT	6
C1orf127	3
MIR496	0
MIR495	0
BCL8	2
MIR491	0
MIR490	0
MIR202	0
MIR127	0
MIR223	0
MIR941-1	1
LOC389765	127
ATP6V0E1	15676
PRR9	0
ALG1L2	22
TYW3	1051
GLI4	232
ZMYND19	1406
TM4SF19	28
CKAP5	15605
DNMBP	4142
RAB40A	0
EMILIN2	10
C20orf94	408
KRTAP7-1	0
LOC349408	12
TTTY6	0
TBC1D25	920
OSR1	2
MRPL10	8447
KRT73	0
LRRC69	8
TLR8	1
WIF1	0
C8G	9
TNNI3	3
THBD	1005
CD180	0
LPP	3678
LPA	6
TGM1	179
TGFBI	3442
ABCC8	167
LRIT2	0
YDJC	526
NT5DC3	550
ORM2	0
RPS21	14777
PTEN	5692
CIDEA	0
PROC	8
TIMP3	1523
GCH1	1677
GBE1	1079
HSD17B1	503
CHRNE	5
MYL3	0
ADAMTS10	0
LOC100131801	1591
PRL	0
NANOS2	1
DNAJC25	842
DEFB105B	0
AHDC1	596
CENPW	473
TBC1D28	2
ERCC5	2402
TTLL3	614
NAGA	1255
IL6	231
C18orf32	1832
ERGIC1	10783
KPRP	1
GUCY2D	1
TYR	0
RFXAP	403
STAG3L3	101
SRA1	1740
OR2G6	0
PLEKHG1	185
HOXD13	0
LRRC24	0
C20orf134	99
PLG	0
LOC348761	3
UGT1A1	9
TEK	0
C6orf165	312
GLDC	20
PPAPDC1A	0
MLH1	3109
C1orf146	0
KRT17	2370
GNG10	51
SERF2	10708
C1orf189	2
H2AFB2	0
H2AFB1	0
FAM26F	7
CLC	0
CCDC90A	1230
CYBB	19
CDKL4	6
LGALS1	2849
RPSA	38430
PRLR	5728
KIR3DP1	0
TMEM30B	7147
BLM	909
C1QL3	22
STAG3L2	109
B3GNTL1	121
YSK4	4
FRRS1	288
C12orf68	18
NHSL2	48
ALG10B	895
AWAT1	0
TMEM86B	66
VMAC	171
LIN52	972
DAPL1	0
ERCC8	681
CLCN1	0
SGSH	850
HLCS	2985
HRG	0
SPRR2E	0
BOLA2B	0
COMP	2
SBK1	1877
AGT	2
HK2	5057
MIR323B	0
ASB9P1	5
C3P1	0
EML5	238
SLC25A29	3056
MYLK4	85
ARG1	3
DDX59	1486
ZCCHC5	1
SAMD9L	8
KHDRBS2	1
C11orf40	0
WDR87	10
C11orf2	2967
SCAMP4	2145
SRMS	75
C8orf38	895
STT3A	7413
C10orf27	0
SENP5	3199
ZNF585B	762
XRCC6BP1	468
BTBD6	3691
RABGAP1L	381
C8orf22	0
AMY1C	0
BRCA2	1125
FUCA1	3147
PGAM4	64
VSIG8	0
TCTEX1D4	3
LDLRAD2	1
HNRNPCL1	0
C2orf76	432
EPM2A	353
OR5B2	0
CYP1B1	101513
OR2T8	0
SATL1	1
PABPC1L2A	1
RNASE10	0
SPIN4	1056
C9orf106	38
KRTAP5-10	4
KRTAP5-3	0
GRAMD2	137
FAP	0
LOC650226	2
LOC645638	94
CC2D2B	1
TTC3L	424
POTEC	0
LOC441046	22
LOC642006	1
MIR1977	2
MIR382	0
MIR324	12
MIR345	0
MIR331	1
MIR148B	0
MIR449A	0
AAA1	1
MIR375	0
MIR373	0
MIR372	0
MIR371	0
MIR1236	1
MIR548F3	0
MIR1264	0
MIR1258	0
MIR1257	1
C14orf176	95
MIR1291	0
RCOR2	284
MIR130B	0
MIR369	0
MIR1304	6
MIR330	1
MIR340	0
MIR383	0
MIR431	0
MIR450A1	0
MIR1289-2	0
MIR1287	1
MIR1286	0
MIR548J	0
MIR1208	0
MIR1207	0
MIR3120	0
MIR342	0
MIR328	1
MIR2909	0
MIR302C	1
MIR338	0
MIR346	0
MIR429	4
MIR448	0
MIR20B	0
MIR18B	0
MIR1301	0
MIR1323	0
MIR1468	0
MIR1296	0
MIR135B	0
MIR3117	0
MIR196B	0
MIR384	0
MIR1298	0
MIR1206	0
MIR1181	0
MIR1297	0
MIR1295	0
MIR320B1	0
MIR26A2	0
MIR379	0
MIR1205	0
MIR1204	24
MIR1231	0
MIR1293	0
MIR548K	0
MIR296	0
MIR30E	0
MIR1180	0
MIR1234	0
MIR1179	0
MIR1178	0
