Geneid	GSM1244809: E2_Rep1	GSM1244810: E2_Rep2	GSM1244811: E2_Rep3	GSM1244812: E2_Rep4	GSM1244813: E2_Rep5	GSM1244814: E2_Rep6	GSM1244815: E2_Rep7
SEC63	2950	2988	2072	2823	3149	3470	3830
LRPPRC	7930	8489	5873	7920	8051	9616	10528
C9orf57	0	0	0	0	0	0	0
KRBA2	59	63	43	57	69	64	76
PLA2G6	154	100	134	58	136	95	110
LRRC8D	1033	1043	764	1032	1161	1239	1312
LOC283033	0	0	0	0	0	0	0
LPHN1	2067	1134	1683	1116	2107	1530	1793
ARHGAP8	6	3	4	4	4	6	8
TRIM71	2	2	6	2	4	2	2
PCNXL3	2574	1402	2342	1392	2632	1989	2227
CCDC150	167	212	135	140	135	142	192
ZNF354B	273	345	235	248	262	296	358
PNPLA5	1	0	0	1	1	0	2
SLCO4C1	18	21	15	25	21	27	29
GPR180	293	314	211	293	285	344	378
C14orf45	215	176	130	188	154	220	220
PIK3R5	25	12	21	19	25	25	22
FAM53C	1634	1329	1088	1308	1655	1521	1764
SKIL	802	1590	1028	1228	1308	1695	1623
SIX3	3	0	2	1	2	5	1
CLPX	1320	1297	912	1357	1376	1479	1666
C10orf18	3767	5975	4128	4378	5316	5684	6103
IFIT1	1785	1512	1206	1432	919	1925	1595
NCKAP5	102	118	95	107	133	128	153
POLE2	432	431	279	394	397	430	521
KRTAP10-1	0	0	0	0	0	0	0
KRTAP10-9	0	0	0	0	0	0	0
FLJ44606	126	180	114	130	128	160	166
CPA2	1	0	0	0	0	0	3
NMBR	1	0	0	1	0	0	1
CPT1A	7429	7212	6001	6755	9060	8498	9444
NPAT	535	682	507	646	644	774	805
WEE1	1057	1037	675	942	982	1138	1275
PIM1	873	640	553	667	867	715	866
SERGEF	277	199	174	235	280	228	288
STMN3	1270	454	799	517	1027	785	881
TEX15	39	87	58	51	53	74	81
MMP23A	0	0	0	0	0	0	0
SCARNA2	2	0	2	2	0	0	0
MBL1P	0	0	0	0	0	0	0
ATXN8OS	1	1	0	1	0	0	1
DIRC3	8	9	8	6	8	7	12
CYP2D7P1	15	10	21	2	17	7	14
ST13P4	4	7	4	4	3	3	3
EIF4A3	4731	3430	2680	3891	4776	4259	5084
TMEM159	1137	921	685	992	1238	1205	1324
PDSS2	558	472	345	518	572	596	655
MAN1C1	355	263	248	250	353	328	367
SGK196	35	71	58	59	92	91	82
FAM117B	590	722	528	574	691	763	846
RHOT2	1547	734	1275	669	1221	884	1115
CRIP3	0	0	0	0	0	0	0
C19orf71	39	15	42	10	39	18	27
UBA52	11927	8211	6607	9093	11000	9950	11786
ACSM4	0	2	0	2	2	1	5
SH3TC2	13	19	20	15	20	24	12
FAT4	11	27	17	17	25	36	24
ANKRD58	15	8	13	7	19	17	16
FBXO45	1852	1899	1320	1777	1912	2173	2344
SPAG7	1028	570	584	647	989	789	960
SLC7A4	0	1	0	0	0	0	1
SLC1A2	78	80	81	88	107	122	111
QSER1	1418	2348	1623	1746	2047	2242	2427
FBXO46	263	129	141	142	229	198	196
LRRIQ4	1	0	0	0	1	0	1
EVX2	0	0	0	0	0	0	0
LRRC4B	2	2	5	2	2	5	0
SLC35F4	4	4	2	1	1	0	2
RARA	1540	839	1185	981	1593	1106	1494
EHD1	964	533	662	605	944	724	980
MMP23B	0	0	0	0	0	0	0
GPR151	1	0	1	0	0	0	0
DNAJC2	2331	2238	1504	2224	2221	2620	3045
GPR133	26	30	21	26	40	35	28
LIPI	0	0	0	1	1	0	1
ODZ2	8	7	8	8	12	8	6
MAP1LC3B2	41	44	25	46	57	52	53
ZMYND17	30	36	33	25	46	38	35
GGTLC2	0	0	0	0	0	0	0
WHAMM	638	581	437	517	662	648	706
RAB12	1290	1162	783	1224	1211	1393	1502
RPS12	21997	15011	11290	16765	19666	18692	20788
CTSO	37	31	23	32	37	32	34
TARSL2	201	234	146	195	209	236	292
NHLRC1	193	142	98	153	172	171	212
PRSS55	0	0	0	0	0	0	0
C1orf212	863	653	546	722	906	804	977
IKBKG	837	419	620	437	858	625	716
RAB40AL	1	1	0	1	0	0	1
RP9	552	435	294	419	480	468	597
ZNF254	676	760	467	698	660	969	905
C6orf186	5	0	1	1	0	1	2
ZNF33A	1058	1354	994	1146	1333	1497	1508
LIPG	15	11	7	5	6	7	10
TUSC5	0	0	0	0	1	0	0
GPR115	338	360	258	360	408	399	426
FGF5	45	62	50	44	61	55	59
RAB11FIP4	1486	1165	1081	1218	1765	1465	1600
CTBP1	1809	1075	1224	1184	1665	1391	1545
C1R	132	99	70	118	136	135	153
HAL	3	1	1	0	5	8	0
ENTPD5	357	454	317	414	527	489	558
IL12A	4	0	2	1	2	5	2
IL7	0	3	1	1	3	3	3
CDK6	1371	1987	1514	1684	1885	2063	2116
CTSK	161	137	114	125	138	111	126
C8A	0	0	0	0	0	0	0
PRRG2	66	47	41	41	59	61	55
RPS29	15705	11435	8560	11627	14494	12606	15057
RPS28	3335	835	2251	1075	2637	1880	2140
FAAH	529	292	375	241	446	343	416
KEL	7	4	5	3	6	1	9
NBPF10	448	730	471	479	668	595	636
LOC100130331	2	2	1	2	2	2	4
CLCNKB	0	0	1	0	0	0	0
RPL23A	31610	21928	17047	26223	29476	29310	31872
RPL21	0	0	0	0	0	1	0
LOC152225	0	0	0	0	1	0	1
LOC121952	2	1	1	1	1	2	1
NCRNA00284	2	0	0	0	0	0	1
CPEB3	107	103	84	102	116	124	130
GRIP1	384	445	346	410	431	415	541
NOMO3	148	174	126	173	185	167	187
UBE2D1	537	505	347	560	400	648	670
TTTY7	0	0	0	0	0	0	0
FAM197Y2P	0	0	0	0	0	0	0
RNF222	17	21	17	9	18	17	19
ZNF674	111	130	96	96	117	131	153
LOC100287284	1	1	1	3	0	2	2
KIAA1107	83	120	98	110	114	139	165
SLC13A5	0	1	1	0	0	0	0
MTX3	1243	1813	1196	1380	1521	1701	1850
SLC28A1	10	3	3	5	8	7	3
EPHX1	2138	1416	1284	1673	2206	1916	2234
CALHM3	5	3	6	10	7	4	8
GPR120	0	0	0	0	0	0	0
STAC2	21	17	13	7	18	17	24
ACVR1	945	912	699	884	970	974	1123
RPL35A	17053	13361	8701	14308	16299	16089	18441
GPR39	87	60	52	63	79	72	84
FHIT	42	38	20	38	29	34	47
C1orf128	978	806	579	849	900	862	1054
FAM86A	244	108	170	138	226	198	202
C7orf70	861	662	509	758	790	796	952
HSP90B1	16155	14710	9718	15123	15661	17073	19111
UCHL3	488	390	247	398	415	459	543
SPATA2	1093	798	768	759	1111	955	1094
POU5F1P4	0	1	0	0	0	0	0
MIR3130-2	0	0	0	0	0	0	0
TNFRSF1A	1660	1091	1071	1262	1643	1507	1723
ATPAF2	445	305	255	298	435	380	413
KRTAP10-4	0	0	0	0	0	0	0
TCF20	1518	1721	1304	1408	2039	1658	2120
ITGA1	21	26	16	18	27	26	26
SKA1	405	323	255	303	366	403	448
PLEKHG6	117	58	84	79	146	106	139
RPL32P3	120	99	95	72	125	97	120
SCARNA20	3	3	1	2	4	3	2
SNORD4B	7	8	1	5	4	6	1
SNORD21	5	1	0	0	1	2	1
LOC100303728	65	49	51	49	54	67	68
RPL18AP3	0	0	0	0	0	0	0
HBBP1	0	0	0	0	0	0	0
PAR-SN	7	7	5	2	11	10	6
LOC100132963	0	0	0	0	0	0	0
LOC100144603	6	4	10	6	10	6	8
SNORA36B	0	0	0	0	0	0	0
TTTY21	0	0	0	0	0	0	0
TTTY8	0	0	0	0	0	0	0
THSD1P1	185	195	136	177	200	193	223
LOC374491	9	7	9	2	5	1	7
HLA-DPB2	0	0	0	0	0	0	0
LYPLA2P1	3	0	2	0	6	2	5
SNORA55	5	6	5	2	6	6	4
C4orf10	431	367	290	350	441	459	466
RNF216L	291	211	176	201	276	247	276
LOC100128076	2	1	3	0	5	5	3
FLJ43663	125	115	71	91	90	120	112
C12orf47	389	278	207	357	392	402	481
LOC678655	523	415	357	395	551	446	514
LOC386597	5	0	3	2	4	2	6
SNORA2A	2	1	4	1	2	1	1
SNORD23	1	0	6	0	2	1	1
LOC80154	0	0	0	0	0	0	0
DKFZp566F0947	0	0	0	0	0	0	0
KRTAP4-5	0	0	0	0	0	0	0
PRO0611	2	4	2	0	1	1	0
SNORD41	1	0	0	0	2	0	0
SNORD44	33	40	28	23	21	21	24
SNORD45A	0	11	2	5	4	0	3
SNORD45B	6	15	7	4	5	6	3
SNORD47	88	112	68	50	46	33	59
SNORA43	0	0	0	0	0	0	0
LOC100133308	1	2	5	1	3	0	2
LOC286135	0	0	0	0	0	0	0
GTF2IRD2P1	0	0	0	1	3	1	0
OR7E37P	0	1	2	1	2	1	1
ATP5EP2	8	2	6	3	7	5	7
NCRNA00230B	0	0	0	0	0	0	0
NCRNA00230A	0	0	0	0	0	0	0
SNORD114-9	0	0	0	0	0	0	0
LOC285359	11	7	9	2	12	11	5
SNORD49B	0	1	2	1	1	0	2
LOC340508	2	3	4	1	2	2	2
SNORD45C	6	4	2	0	2	3	2
SPINK9	0	0	0	0	0	0	0
SCN7A	0	0	0	0	0	0	0
DPRXP4	2	1	0	1	1	2	1
KCNQ1OT1	73	136	89	70	115	69	92
LOC550112	194	173	122	182	197	222	226
LOC284276	15	13	11	9	19	15	18
PPY2	0	0	0	0	0	0	0
TTTY17B	0	0	0	0	0	0	0
RFFL	766	657	585	742	881	766	925
SNORD115-23	0	0	0	0	0	0	0
SNORD115-22	0	0	0	0	0	0	0
SNORD115-21	0	0	0	0	0	0	0
SNORD115-20	0	0	0	0	0	0	0
OR56A5	0	0	0	0	0	0	0
GUSBL2	20	7	16	14	18	7	18
TOP1P1	15	15	9	17	10	15	17
POLR2J4	160	137	164	94	186	117	143
SCAND2	538	520	403	472	598	505	639
LOC728554	457	347	246	419	393	393	428
LOC93432	0	0	0	0	0	0	0
GOLGA2P3Y	0	0	0	0	0	0	0
LOC728613	193	200	147	138	208	180	213
SNORA11E	0	0	0	0	0	0	0
SNORA11D	0	0	0	0	0	0	0
ZNF525	482	590	400	487	539	524	657
SNORA11C	0	0	0	0	0	0	0
SNORA11B	0	0	0	0	0	0	0
LOC729234	44	23	28	29	46	38	40
C7orf40	1380	960	831	1022	1419	1087	1398
SNORA70B	0	0	0	0	0	0	0
SNORA38B	0	2	1	2	2	0	0
RAB9BP1	0	0	0	0	0	0	0
SATB2	265	315	207	270	325	299	335
ASPA	0	0	0	0	0	0	0
TTTY17A	0	0	0	0	0	0	0
SNORD114-30	0	0	0	0	0	0	0
SNORD114-29	0	0	0	0	0	0	0
SNORD114-28	0	0	0	0	0	0	0
SNORD114-26	0	0	0	0	0	0	0
SNORD114-27	0	0	0	0	0	0	0
SNORD114-25	0	0	0	0	0	0	0
SNORD114-24	0	0	0	0	0	0	0
SNORD114-23	0	0	0	0	0	0	0
SNORD114-22	0	0	0	0	0	0	0
SNORD114-21	0	0	0	0	0	0	0
SNORD114-20	0	0	0	0	0	0	0
SNORD114-19	0	0	0	0	0	0	0
SNORD114-18	0	0	0	0	0	0	0
SNORD82	0	2	0	1	0	0	0
LOC100101266	5	4	7	1	8	7	9
TTTY23B	0	0	0	0	0	0	0
LOC541473	14	10	9	4	8	6	11
TTTY8B	0	0	0	0	0	0	0
ANTXRL	0	0	0	0	0	0	0
SNORD114-2	0	0	0	0	0	0	0
SNORD114-11	0	0	0	0	0	0	0
SNORD114-1	0	0	0	0	0	0	0
SNORD114-10	0	0	0	0	0	0	0
GGT3P	0	0	0	0	0	0	2
PLOD3	3547	1992	2532	2245	3640	2760	3303
SUZ12P	28	33	26	22	22	27	48
SCARNA12	29	14	26	15	19	6	15
SCARNA8	1	4	3	0	0	4	1
SCARNA23	0	0	0	1	0	0	0
SCARNA6	0	1	0	1	2	1	1
PLEKHG7	1	0	1	0	0	0	0
LOC339788	0	0	0	0	0	0	0
LOC339535	1	0	0	1	0	2	0
LOC338588	0	0	0	0	0	0	0
C8ORFK29	6	2	2	1	1	3	1
LOC388789	669	474	367	509	635	660	725
BREA2	7	15	18	11	16	12	14
SPRR2C	0	0	0	0	0	0	0
SNORA23	2	1	0	3	6	2	2
SNORA22	1	6	3	5	1	1	3
LILRP2	0	0	0	0	0	0	0
SNORA18	16	18	21	12	20	12	19
TTTY4	0	0	0	0	0	0	0
ZNF551	344	388	281	367	432	445	484
RFPL3S	3	2	0	1	4	1	1
ADAM5P	0	0	0	0	0	0	1
SNORD72	4	0	1	1	2	0	4
SNORA7A	0	0	0	0	0	0	0
SNORA72	6	5	2	4	5	3	12
SNORA3	4	7	10	3	4	3	8
SNORD74	3	6	3	3	3	3	3
EMX2OS	66	73	57	47	98	63	91
DEFB122	2	0	1	0	0	0	0
SLC7A5P2	20	26	33	15	29	20	22
SNORD10	46	23	38	28	31	12	33
SLC7A5P1	3	0	2	0	4	1	2
SNORD37	1	1	1	0	2	0	2
SNORD96A	43	43	35	32	44	34	26
SNORD95	11	3	3	1	7	2	6
SNORA41	3	6	2	4	5	1	4
SNORD51	2	4	0	2	3	1	4
SNORA4	17	21	12	8	15	5	13
SNORD2	11	23	14	11	17	10	9
SNORA63	18	32	9	34	29	20	25
SNORA52	14	8	9	3	5	7	3
KLKP1	0	0	0	0	0	0	0
HNRPA1L-2	0	0	0	0	0	0	0
HIST2H2BF	99	141	127	100	107	93	122
CYP4Z2P	22	14	10	24	16	22	17
LOC154449	0	0	0	0	0	0	0
CIDECP	282	194	193	213	316	242	286
SMEK3P	0	0	0	0	0	0	0
IQCF6	0	0	0	0	0	0	0
LOC440354	21	17	11	20	17	17	28
LOC613038	0	0	0	0	0	0	0
LOC388242	0	0	0	0	0	0	0
SNORD59B	5	12	7	1	4	5	1
FBXO22OS	0	0	0	0	0	0	0
NCRNA00246B	0	0	0	0	0	0	0
MCM3APAS	209	250	203	214	273	275	303
RPLP0P2	49	60	37	38	54	36	48
GSTM2P1	0	0	0	0	0	0	0
LOC90586	1	6	2	3	1	1	0
SNORD115-3	0	0	0	0	0	0	0
SNORD115-13	0	0	0	0	0	0	0
SNORD115-2	0	0	0	0	0	0	0
SNORD115-12	0	0	0	0	0	0	0
SNORD115-11	0	0	0	0	0	0	0
PPIEL	42	43	35	36	72	50	55
LOC149620	12	20	8	14	12	7	9
CECR7	1	0	0	3	2	2	0
PMCHL2	5	4	5	2	1	0	4
PMCHL1	0	0	0	0	0	0	0
RBPMS2	47	20	41	32	37	22	42
SNORD58A	6	8	8	3	5	4	8
SCARNA9	11	20	7	10	9	6	9
SNORD25	25	31	23	28	37	27	29
SNORD26	16	33	21	24	20	17	29
SNORD27	25	32	15	9	18	20	30
SNORD28	11	18	14	6	13	12	12
SNORD30	30	35	25	17	22	17	33
SNORD31	37	59	39	27	28	16	39
SNORD29	40	44	23	30	37	29	39
SNORD35B	21	28	23	9	8	13	13
TDH	54	55	36	42	52	44	53
TOP1P2	1	3	4	4	5	4	3
PCDHB19P	23	23	28	12	21	16	21
PCDHB18	7	10	4	6	15	5	6
HCG2P7	7	8	4	8	8	4	8
LOC222699	92	90	73	77	117	112	121
SNORA16A	12	12	7	7	7	13	14
FABP5L3	1	3	3	1	2	4	3
LOC619207	31	22	30	12	20	13	21
SLC6A10P	15	12	16	7	23	7	13
LOC440926	0	0	0	0	0	0	0
SNORA38	1	4	1	1	1	2	0
SNORD90	0	0	0	0	0	0	0
SNORA37	0	0	1	0	0	0	0
SNORA36A	0	3	3	0	1	1	1
SNORD89	15	18	13	26	13	18	26
SNORD88C	7	7	11	6	7	4	4
SNORA34	1	0	1	1	3	0	0
SNORD88B	29	12	20	8	19	13	16
SNORA31	39	31	18	21	27	28	31
SNORD88A	0	0	2	0	0	0	0
SNORA30	0	1	0	1	0	0	0
TREML2P1	0	0	0	0	0	0	0
SIGLECP3	0	0	0	0	0	0	0
TPTE2P3	8	11	10	10	3	10	15
RPL13P5	23	19	23	17	29	26	25
SNORD83B	14	4	9	3	14	5	18
SNORD83A	7	11	8	6	3	5	3
LOC400657	192	161	129	142	178	170	210
LOC100130093	16	7	24	17	21	14	20
RNF126P1	0	0	0	0	0	0	0
AQP7P1	10	7	11	5	16	4	13
SNORA17	0	0	0	0	0	0	0
SNORD70	0	0	0	1	0	0	0
SNORA15	6	2	2	1	4	2	5
SNORD69	5	2	2	1	1	1	2
SNORA14B	7	1	3	3	8	2	3
SNORD67	3	1	4	3	4	5	5
LOC400759	1	0	0	0	0	0	0
POU3F1	3	3	5	4	10	6	2
ZNF140	723	709	527	682	741	806	928
LOC100287227	16	11	7	5	16	13	11
LOC100130298	0	1	0	0	0	0	0
LGMN	1075	844	690	931	1135	968	1130
RPL31P11	2	2	1	3	0	1	3
LOC148709	112	93	84	85	145	118	112
SNORA42	0	0	1	1	1	0	0
SNORD92	0	0	0	0	1	0	0
TTTY7B	0	0	0	0	0	0	0
KGFLP1	8	7	8	8	7	5	11
MT1IP	12	11	7	3	8	5	5
KGFLP2	89	93	66	100	95	103	123
FAM90A9	0	0	0	0	0	0	0
SNORD12C	3	7	5	5	2	3	3
ABCA11P	166	192	128	173	195	213	241
SNORD68	82	53	50	36	50	51	59
SNORA65	10	17	16	1	9	11	10
SNORD36A	97	115	89	74	84	84	93
SNORD24	6	15	4	4	7	5	7
SNORA66	3	3	4	0	2	0	3
SNORD18C	17	15	6	2	8	7	10
SNORD18B	2	5	2	0	2	1	4
SNORD18A	4	0	2	2	2	0	2
SNORD16	6	13	7	10	4	10	12
SNORD43	1	2	4	1	0	0	1
ZFATAS	0	1	0	0	0	0	0
SNORD54	6	6	4	1	2	2	3
SNORA33	7	12	4	7	5	7	5
SNORD100	4	1	3	1	2	2	4
SNORD101	3	3	4	6	1	1	6
TTTY2	0	0	0	0	0	0	0
TTTY9B	0	0	0	0	0	0	0
SNORD84	3	15	8	11	10	6	3
OR2L1P	0	0	0	0	0	0	0
LOC407835	12	2	3	1	7	7	4
OR2M1P	0	0	0	0	0	0	0
OR6W1P	8	6	0	2	6	2	6
HCG4	46	38	37	48	49	54	59
SNORA11	1	7	1	1	3	2	6
SNORA9	17	22	19	8	10	9	14
SNORA2B	1	3	0	2	1	2	1
SNORD62B	0	0	0	0	0	0	0
SNORD32B	0	0	0	0	0	0	0
IFITM4P	1	0	0	0	0	0	0
TUBA4B	0	0	0	0	0	0	1
SNORD115-15	0	0	0	0	0	0	0
SNORD115-5	0	0	0	0	0	0	0
SNORD115-4	0	0	0	0	0	0	0
SNORD115-14	0	0	0	0	0	0	0
SYS1-DBNDD2	0	0	0	0	0	0	0
LOC100093631	0	0	0	0	0	0	0
MST1P9	11	12	10	8	10	11	12
RFPL1S	29	28	22	12	36	15	26
HNRNPA3P1	6	6	5	11	4	3	2
INE2	0	0	0	0	0	0	0
ZNF702P	25	28	12	25	24	39	38
SCARNA15	3	7	6	3	5	1	4
REG1P	0	0	0	0	0	0	0
CXCR2P1	1	0	0	0	0	0	0
CLK2P	4	3	7	4	5	4	4
ALOX12P2	229	215	208	188	326	209	283
LOC100240726	0	0	0	0	0	0	0
FAM99B	0	0	0	0	0	0	0
SNORD116-3	0	0	0	0	0	0	0
SNORD116-2	0	0	0	0	0	0	0
LOC387646	65	101	72	66	69	81	78
LOC729668	5	12	4	4	5	2	7
MIR362	0	0	0	0	0	0	0
LOC653501	0	0	0	0	0	0	0
THEMIS	3	2	3	2	5	1	7
TTTY13	0	0	0	0	0	0	0
DNAH17	65	45	46	26	39	36	45
RUNDC2C	41	60	45	31	47	40	48
RPL23AP64	11	41	37	17	29	20	25
SNHG5	2912	2079	1393	2138	2133	2236	2751
LOC284379	16	14	8	3	14	16	18
SNORD7	1	0	0	1	0	0	0
PMS2CL	129	132	112	118	137	120	170
NXF4	0	0	0	3	0	0	0
GTF2IP1	0	0	0	0	0	0	0
SNORA10	53	35	24	28	38	42	40
SNORA64	34	24	36	32	18	17	26
SCARNA16	4	6	5	4	6	6	5
SCARNA11	0	0	1	1	0	0	1
SNORA67	99	87	75	67	77	50	54
SNORA71A	6	7	10	6	6	5	8
SNHG3	876	892	607	602	738	601	840
SNORA71B	6	9	8	6	5	4	10
SNORD114-8	0	0	0	0	0	0	0
SBDSP1	1113	910	693	903	1020	1146	1319
SDC4P	0	0	0	0	0	0	0
NME2P1	22	20	15	14	19	8	14
RNF138P1	15	19	20	17	26	17	22
RBMY2EP	0	0	0	0	0	0	0
RBMY3AP	0	0	0	0	0	0	0
EPR1	0	0	0	0	0	0	0
CYCSP52	0	0	1	1	2	2	2
VENTXP1	0	0	0	0	0	0	0
HYMAI	0	1	1	2	1	0	1
NCRNA00120	120	107	98	107	125	144	157
HES5	0	0	1	0	0	0	0
ASAP1IT1	1	1	1	0	0	0	0
LOC645323	72	71	56	43	48	64	66
LOC150185	0	0	0	0	0	0	0
LOC441666	121	173	130	126	124	146	175
UCA1	12	10	18	14	12	13	20
LOC441204	5	2	4	2	4	0	1
NCRNA00051	0	0	0	1	0	0	0
RPS26	5171	2628	2812	3276	4998	4211	4572
SNORD9	1	2	1	1	0	1	2
OR1F2P	0	0	0	0	0	0	2
PPP1R2P3	5	2	1	3	4	9	8
SNORD116-1	0	0	0	0	0	0	0
TMCO7	209	203	158	220	231	233	300
PWRN2	0	0	0	0	0	0	0
PWRN1	0	0	0	0	0	0	0
DGCR10	13	24	14	7	22	17	11
FLJ12825	12	20	11	9	14	13	15
LOC400043	0	3	0	1	0	0	0
NAPSB	3	2	7	2	5	7	2
IFIT1B	0	0	1	1	0	0	0
SCARNA18	1	1	0	0	1	1	0
SNORD117	0	2	2	1	4	0	3
LOC606724	0	0	0	0	0	0	0
LOC595101	2	8	3	3	14	10	2
DLEU2L	92	78	53	60	69	99	114
SNORD53	0	2	0	1	0	0	1
SNORD56	7	5	6	7	9	3	6
SNORD57	14	14	11	9	9	12	6
SNORD60	16	16	11	8	14	8	12
SNORD61	1	0	1	0	0	0	1
PTTG3P	0	0	2	0	0	1	1
DGCR5	26	20	22	14	29	23	27
SNORA29	3	4	1	1	0	1	2
PYY2	5	1	6	0	6	1	4
SNORA28	1	1	0	1	1	2	3
SNORA24	18	18	9	12	14	7	17
LOC100289410	127	95	114	98	135	120	111
RPL23AP53	330	357	253	329	368	339	398
LOC728758	26	35	32	20	35	21	28
NBLA00301	0	0	0	0	0	0	0
PSIMCT-1	80	75	62	75	88	107	116
FLJ46361	9	6	6	6	10	10	5
LOC613037	114	115	94	74	114	87	130
C21orf88	4	1	4	1	2	5	6
LOC723972	0	0	0	3	0	2	1
MYADML	0	1	2	2	2	1	1
SNHG9	23	11	21	11	22	12	15
PTPLAD2	10	9	8	18	4	9	8
SNORD113-9	0	0	0	0	0	0	0
SNORD113-8	0	0	0	0	0	0	0
SNORD115-32	0	0	0	0	0	0	0
SNORD115-31	0	0	0	0	0	0	0
SNORD115-30	0	0	0	0	0	0	0
NBR2	161	160	124	128	162	140	169
SCARNA3	0	0	1	0	0	0	0
SNHG1	3183	3068	2037	2426	2558	2446	3190
SCARNA1	0	0	3	0	0	0	0
SNORA80	0	0	0	0	0	0	1
SNORA76	2	0	6	0	7	1	3
SNORD115-26	0	0	0	0	0	0	0
SNORD115-25	0	0	0	0	0	0	0
SNORD116-27	0	0	0	0	0	0	0
SNORD116-26	0	0	0	0	0	0	0
SNORD116-25	0	0	0	0	0	0	0
SNORD116-24	0	0	0	0	0	0	0
SNORD116-23	0	0	0	0	0	0	0
SNORD116-22	0	0	0	0	0	0	0
SNORD116-21	0	0	0	0	0	0	0
SNORD116-20	0	0	0	0	0	0	0
SNORD116-18	0	0	0	0	0	0	0
SNORD116-17	0	0	0	0	0	0	0
SNORD116-16	0	0	0	0	0	0	0
SNORD116-15	0	0	0	0	0	0	0
SNORD116-14	0	0	0	0	0	0	0
SNORD116-13	0	0	0	0	0	0	0
SNORD116-12	0	0	0	0	0	0	0
SNORD116-11	0	0	0	0	0	0	0
SNORD116-10	0	0	0	0	0	0	0
SNORD116-9	0	0	0	0	0	0	0
SNORD116-8	0	0	0	0	0	0	0
SNORD116-7	0	0	0	0	0	0	0
LOC644538	0	0	0	0	0	0	0
LMOD2	1	1	1	0	0	1	1
TCEAL3	871	611	466	687	844	854	925
ZNF594	466	520	335	449	463	531	543
ZNRF3	426	473	383	424	502	480	568
HBII-52-45	0	0	0	0	0	0	0
HBII-52-28	0	0	0	0	0	0	0
PLGLA	0	1	0	0	0	0	0
HBII-52-27	0	0	0	0	0	0	0
HBII-52-24	0	0	0	0	0	0	0
PPP4R1L	287	222	216	223	275	249	287
GGT8P	10	7	8	6	10	10	4
LOC441208	12	12	7	10	10	12	8
MIAT	31	39	19	21	20	21	28
RP9P	205	172	109	161	161	182	211
PDZK1P1	0	0	0	0	0	0	0
RRN3P2	6	6	4	5	6	7	9
ANKRD20B	17	29	16	20	26	21	21
SUGT1L1	41	49	32	40	46	27	40
SNORD115-48	0	0	0	0	0	0	0
SNORD116-28	0	0	0	0	0	0	0
SNORD115-44	0	0	0	0	0	0	0
SNORD116-29	0	0	0	0	0	0	0
SNORD115-43	0	0	0	0	0	0	0
SNORD115-42	0	0	0	0	0	0	0
SNORD115-41	0	0	0	0	0	0	0
SNORD115-40	0	0	0	0	0	0	0
SNORD115-39	0	0	0	0	0	0	0
SNORD115-38	0	0	0	0	0	0	0
SNORD115-37	0	0	0	0	0	0	0
NANOGNB	3	1	2	0	3	0	3
SNORA68	10	4	4	0	6	4	4
SNORD4A	13	26	5	8	11	10	17
TTTY9A	0	0	0	0	0	0	0
LOC100240735	1	0	0	0	1	0	2
TSPYL3	15	3	9	10	24	10	12
HIGD2B	2	3	1	3	1	1	2
NUDT9P1	2	4	1	4	2	1	3
RPL29P2	1	4	2	1	1	0	0
CDC14C	11	13	16	7	10	9	9
GMCL1L	63	61	38	45	47	58	71
ZFP91-CNTF	0	0	0	0	0	0	0
TTTY2B	0	0	0	0	0	0	0
HCG22	9	7	9	6	8	9	5
MIR155HG	0	1	0	0	0	1	2
HERC2P2	376	407	388	278	402	368	392
CHRFAM7A	2	5	0	3	3	1	3
HNF1A	28	12	27	13	35	15	20
SNORD115-9	0	0	0	0	0	0	0
LOC348840	7	13	4	11	8	8	10
SNORD115-8	0	0	0	0	0	0	0
EP400NL	57	67	75	54	76	61	55
LOC729603	36	46	40	32	40	34	44
PA2G4P4	17	11	8	8	10	10	15
LOC728643	28	21	15	25	22	19	17
LOC392196	0	0	0	1	0	0	0
LOC220429	2	3	0	1	5	1	5
LOC220729	236	278	210	198	230	198	263
SDHAP2	178	171	170	125	197	155	182
SDHAP1	270	219	222	185	223	199	240
TTTY10	0	0	0	0	0	0	0
TTTY15	3	7	4	3	2	4	6
GBAP1	159	121	118	93	165	94	132
DKFZP586I1420	182	205	130	149	154	163	194
OR7E91P	28	28	23	34	32	30	36
RRP7B	67	48	59	34	66	55	62
SNORD71	0	1	0	1	0	1	0
DIO3OS	3	4	2	1	4	2	2
RPL11	33301	25282	17493	27965	31083	30810	34673
SNORA45	10	11	5	2	5	3	4
SNORD99	12	7	1	6	7	4	6
SNORA44	20	22	21	12	11	13	18
SNORD98	0	0	2	2	2	0	2
SNORD93	1	0	2	0	0	0	0
PI4KAP1	123	95	110	71	124	82	107
NBPF22P	127	121	77	76	106	111	126
CSN1S2A	0	0	0	0	0	0	0
SNORA21	4	4	3	2	1	1	3
CLEC4GP1	24	24	18	27	23	20	39
SCARNA4	0	0	1	1	0	0	1
TTTY6B	0	0	0	0	0	0	0
SNORA13	7	2	2	3	8	1	7
SNORA25	12	9	6	4	4	7	9
HSP90AB4P	45	40	23	32	38	33	34
SNORA1	3	2	3	3	2	4	3
FMO9P	1	0	1	0	1	0	0
SNORA59A	0	0	0	0	0	0	0
EIF3IP1	1	0	0	1	1	0	3
DHX40P1	16	24	13	17	12	20	21
ZNF284	30	44	34	33	58	43	57
SNORA59B	0	0	0	0	0	0	0
