Geneid	GSM1244820: Control_Rep5
GGCX	735
RS1	0
COL4A5	1722
GABRA6	0
EPO	0
CD2	0
ANXA4	1910
SLC25A4	425
SERPIND1	0
NGRN	2870
CEL	29
TRIP6	1478
MRPL12	461
NDUFB3	788
LRPAP1	932
ZNF853	36
MET	1415
RAG1	4
PHEX	20
DARS	1720
ALDH1A1	0
GALNS	623
DDX1	2688
IGFBP5	2304
KCNF1	16
HPD	10
RNASE12	0
CYP2D6	1
SMPD1	236
SLC36A1	445
FER1L4	613
SNORA14A	1
C1orf157	2
C9orf53	0
C6orf124	10
TLK1	1944
C8orf12	0
C1orf175	5
COL6A4P2	6
KRTAP2-1	0
CTAGE9	1
PRSS30P	4
C3orf42	6
OR5AN1	0
OR5AR1	0
OR5A1	0
OR1I1	0
OR4D6	0
LOC284100	0
LOC153684	59
NCRNA00183	77
BAIAP2L1	1414
SNORD110	4
C3orf74	1
C7orf54	2
LOC283070	167
LOC157381	4
C16orf62	431
C3orf65	0
CDKN2BAS	60
CIR1	717
LOC100302401	15
SERHL	0
REV1	654
AANAT	1
RPL26	16379
AAMP	2703
PSMA7	2488
C5AR1	25
IL9	0
NPC2	1217
CXCL13	0
AADAC	0
RPL22	11779
POU4F3	1
FAM136B	5
MSH4	0
PDX1	0
GP1BB	0
LOC284232	543
NHEG1	0
WRN	267
IFNA21	0
IFNA16	0
IFNA14	0
SUOX	611
STK11	568
DEFB128	0
GALNT7	1077
APOOL	573
PAQR3	258
PCDHA9	9
ZFP36	759
WNT9B	0
VSIG10L	72
CRAT	106
H19	113
AOX2P	2
FAM170A	0
TTTY5	0
PON2	350
SPNS3	0
LMF2	153
C9orf144B	0
ATXN7	1772
C14orf37	22
OTOP2	1
PLEKHH2	253
C19orf55	121
ZNF808	109
FAM196A	15
C4orf29	163
RPL17	11859
EMD	641
ZC3H7A	1227
SBDS	1349
RRM1	1534
COX19	347
CHIC1	150
GSTT2	0
SOD1	3503
SHC2	53
ADRB3	0
PFN3	0
GLTPD1	173
ARHGAP39	161
A2M	0
IL6R	149
NCKAP5L	336
LYST	130
CHD1	1115
PHKG2	918
KRT10	500
MIR1262	0
MIR548G	0
MIR1260	0
SCGBL	1
MAOA	133
GDF5	3
IL11	19
CP	12
GALT	172
SSTR2	8
CELSR3	640
DEFB134	0
DEFB136	0
DEFB135	0
CPOX	257
DDB2	1541
NDP	0
MPO	1
CBS	1572
GATAD2B	834
PTH	0
ELSPBP1	0
CLCA1	0
AP3S1	912
AP1S1	4024
DLD	3680
C9orf82	407
FAM24A	0
C6orf120	828
EXT1	547
ERCC6	362
COL5A2	86
SCNN1B	69
NDN	0
HRCT1	1
UROS	595
CBLN3	47
MSH6	2040
GSS	1066
CETP	1
PLOD1	971
C1orf53	23
CLN6	641
DEFB131	0
PLAC8L1	0
SLC35F1	16
ZNF749	62
PON3	0
SCNN1A	228
GTF2E2	401
SLC27A6	23
PLAC9	0
ARID3C	3
C6orf221	0
HMBS	1053
KRT2	0
CCDC42B	0
MLLT4	714
CDC42SE2	1398
RB1	1105
MIR135A1	0
MIR133A2	0
MIR133A1	0
MIR132	0
MIR130A	0
MIR128-1	0
DEFB130	0
PEX5	878
PRAMEF3	0
ATP8B2	886
MIR718	0
C20orf107	1
TNFRSF17	0
LMAN1	1338
AKAP8L	921
C16orf86	2
C20orf106	2
DEFB110	0
DEFB124	0
CTU2	185
ZNF763	32
SLC26A4	5
ZNF705D	0
IL2	0
C6orf174	5
NOS2	3
C18orf62	0
CNGA4	4
JSRP1	0
ADI1	1896
ASXL2	1094
TCERG1	980
CYR61	470
ESCO2	169
SPRR2B	0
SYCP2L	14
LTBR	1458
C6orf58	0
C6orf127	0
FAM102B	1899
CCDC78	53
ZNF766	617
CFHR1	0
ACOT6	3
ACOT1	13
BCKDHA	756
AMY2A	0
ALOX5	207
AVPR1B	0
ALOX12	20
ALDH9A1	622
APOA1	1
RAET1E	0
ZNF761	496
C16orf91	129
TMEM89	0
OR1G1	0
RPL4	32519
C1orf186	2
DNAJB14	544
KRT20	63
GPATCH8	1209
PHKB	1156
CCDC157	28
MCART2	0
HIST2H4B	0
RPS10	11802
CYorf15A	0
KCTD21	487
FSHB	0
CYP11B2	0
SAG	0
CYB5RL	126
SULT6B1	0
CYP2A13	0
YEATS4	392
C7orf61	9
PAPL	13
OR2T6	0
MYH7	0
C17orf106	117
CLVS1	0
CASR	0
APOB	0
PPIL4	657
ATM	283
HSD11B2	29
HPRT1	949
SLC26A3	0
CST3	1236
RBMY1D	0
RSPO1	1
ATP6V1C1	2138
MTCP1	28
FAM78B	2
ADCY9	823
GALK1	214
G6PC	2
ENO1	28910
MYH4	0
ATP7B	385
KRTAP5-11	0
IQCB1	588
ANKRD20A3	0
TSKU	1204
LOC100302652	0
EPHB1	4
HTR2C	87
IL1RL2	0
IL18RAP	1
LOC100132062	0
FAM41AY2	0
FAM41AY1	0
LOC100133161	6
LOC646851	64
FAM83D	791
MCCC1	729
PPIAL4D	0
PPIAL4F	0
SYNM	393
C1orf204	0
SPDYE6	8
NOTO	0
LOC100132215	4
CD58	186
LPAL2	5
LOC202781	249
C17orf51	0
BMS1P1	0
HPS6	235
PPP6R2	592
IL3RA	0
CHKB-CPT1B	29
SNHG8	770
TCL6	1
NEAT1	3344
LOC286002	4
OR11H1	0
OR51G2	0
ZNF780B	230
ANKRD36B	33
MAGEB16	0
SMCR8	1379
ST8SIA1	29
AOC2	25
B4GALT5	1564
MED1	1076
GALNT3	1740
FAM172B	20
HPGD	100
MIR17HG	8
RBM20	6
PRR22	1
OR4N3P	0
FLJ42289	14
LOC100288778	1
FAM25A	1
FAM180B	0
C12orf54	0
FHAD1	6
C14orf38	0
MED6	703
C1orf230	8
TMEM212	164
PCNAP1	0
C6orf132	266
RFX8	0
LOC339751	14
DUX4L3	0
C6orf163	2
MGC87042	0
TSPY4	0
ZNF814	151
LIPT2	37
TALDO1	3571
PPP3R1	1953
CAMK4	0
LRP4	23
SDK2	70
SLC6A19	2
RPH3A	0
TMEM164	1888
CALCOCO2	2063
ROCK1P1	5
TNNC2	1
HIST1H2BA	0
NCRNA00029	0
LOC344595	107
LOC100302650	2
LOC100302640	2
LOC100128554	0
LOC390858	0
PRNT	0
LOC375196	0
NCRNA00182	71
NCRUPAR	3
SNORA80B	1
SSX6	0
TMEM30C	0
LOC441454	21
LOC100287704	0
FAM183B	0
TRIM53	0
RP1-177G6.2	2
C19orf18	6
C6orf72	847
LOC100132287	0
LOC93622	460
FLJ45079	0
ZNF90	78
PATE4	5
C17orf104	19
C16orf52	279
RESP18	0
MEF2C	22
THAP2	96
OR4K2	0
LOC100128640	48
ZNF710	453
C17orf97	75
FLJ35220	165
LOC285796	0
ZNF135	14
C19orf43	1774
USP3	744
PRSS50	0
COL3A1	50
EFR3B	334
C15orf37	23
LOC643923	0
LOC100133331	7
FLJ45445	10
KIAA2013	649
SCN1A	0
SARS2	206
USP27X	218
RARRES3	31
RAD9A	456
RABGGTB	629
CEACAM6	579
KRTAP25-1	0
GALP	0
SPINT3	0
NT5C1B	5
LCE3C	0
LCE3B	0
PJA2	2326
SLC5A9	0
SLC17A5	378
SIRPB2	3
GCNT7	1
SGK1	26
POM121L8P	5
CSTT	0
SNORD38B	0
SNORD38A	2
HSPA7	0
TCAM1P	3
OR4F21	0
OR6C6	0
OR5J2	0
PTGER4	121
PTGER2	14
CACNA1S	0
ATP6V0C	1044
BMPR1B	48
GHRHR	0
GUCY1B3	5
GUCY1A2	9
IGF2R	2240
CCNT1	545
RPL18A	0
ADAM10	2402
PLCB3	1619
BCL2	236
SELL	173
CR1	6
RPS3A	30818
RPL18	7696
DHCR7	1398
BDKRB2	328
KLF9	347
BMPR2	2240
BAI1	32
ZBED6	654
GNRHR	8
HSD17B3	5
F11	0
RPGR	81
EPX	2
NPY	0
LHB	0
CYP27A1	5
CCT6A	5270
XIAP	2634
QDPR	249
S1PR1	0
HAPLN1	0
DSCAM	608
GSTA4	56
CXCL1	4
MIR936	0
PRIM1	440
BTN1A1	0
PNP	875
PAFAH2	417
GUCA1A	0
IL1B	0
IL1A	0
CD55	1454
CCNA2	688
CBR3	223
NBEAL1	275
CHM	695
DEFA6	0
FGF7	1
CXADR	14
ABCC2	61
SCN4A	1
GSTM5	0
PABPC1	44216
ACTBL2	1
MVD	381
C15orf56	7
ANKRD34A	40
C19orf46	108
APRT	1383
BLVRA	1456
CEACAM5	302
C6orf26	8
IGFBP1	0
ACACB	120
AMFR	1778
FABP2	0
VSTM2B	0
HHLA1	0
PGF	4
MRGPRE	0
POU3F4	0
SIDT2	670
ABP1	2
ATAD3C	22
CYP2E1	20
ADCY8	1
ADCY7	217
FASLG	0
IL13RA2	0
CXCR1	0
LRTM2	5
ARL16	227
RFPL4B	0
SRRD	206
C2orf71	0
ACADS	101
NAT2	2
CD68	130
CYP17A1	2
CYBA	1072
COL1A2	0
MIR711	0
LGALS17A	1
DEFB113	0
GABRA4	0
GATSL3	45
DCK	469
NPC1	787
PCSK1	0
BDKRB1	3
FAM40A	622
FAM38A	5303
KIAA2018	741
SOX2	768
SNRPG	865
C10orf114	30
LTA4H	1622
MSH2	1364
LOC650293	3
NQO2	439
MBL2	0
FIGNL2	0
FUT1	159
SFMBT2	216
ANKRD56	229
PTCHD3	0
GPR149	0
CEACAM16	0
CHAC2	76
ABCA4	52
MVK	173
ZC3H3	206
PPP1R12C	361
ALDH1B1	421
HTR3B	1
CPLX3	0
NAT8L	148
NME1-NME2	0
OR5I1	0
ZNF460	59
VAMP5	65
AFM	0
MIR543	0
MIR873	0
MIR196A2	0
MIR665	0
SERINC4	10
CDK4	3726
CD40LG	6
SGCB	230
PAFAH1B1	2149
LTBP2	203
ASL	723
ARSE	2
TRDMT1	58
KBTBD13	0
MC1R	283
C6orf170	88
ATF1	716
FH	1185
FBN1	95
SAFB2	541
LPIN2	835
IL2RA	2
BTD	256
ITGB4	2363
ITGB3	3
BIRC6	2495
AIFM3	40
SNORD17	7
SNORD50B	1
PTCD3	1088
CLDN9	491
LOC100132146	0
ST7OT3	0
LOC338758	91
FOXD3	7
FOXB1	0
C6orf35	0
MAOB	9
LOC388946	0
ANKRD30B	51
ZBTB8B	4
KIAA0226	852
PET117	37
MIR220B	0
MIR198	0
MIR892A	0
FAM27L	0
LOC284009	0
MS4A5	0
GALNTL2	10
ZNF148	1807
HMSD	0
ITGAX	10
WIZ	460
FAM108C1	460
C9orf169	85
MRPS2	943
NOP58	1207
FAM116B	65
LOC100303749	0
MLX	750
TMEM8C	0
C22orf45	3
SDHD	1005
CDH13	6
GRAPL	3
LOC644649	0
IER3IP1	489
C11orf9	11
CCR7	5
CPSF4L	0
FAM125B	225
CFLP1	2
GRID2	0
FPR3	1
NCBP1	1530
OSTCL	3
C17orf91	208
OTOP3	0
SPHK2	85
GPR77	14
PDE12	309
TUBB	14921
ICT1	361
KLF11	646
GPR88	0
CLASP2	776
PRDM6	46
FAM48B1	0
KRTAP22-2	0
SPANXD	0
DYDC2	0
NF1P1	0
ECEL1P2	0
CCDC162	14
OTX2OS1	0
LOC100289511	10
PSMB7	1944
MEF2B	0
BTBD19	0
MAGT1	1758
DDX46	2149
DDX60L	269
C12orf67	0
DEFA10P	0
LRRC38	0
CAPZA3	0
LOC649395	5
LOC642313	6
C13orf36	1
LOC440839	0
LOC643406	160
LOC439994	13
LOC642361	18
FLJ43681	0
LOC100133091	47
LOC139201	3
ZYG11A	188
ADAL	243
LOC100310782	0
UBE2M	533
SEL1L	3182
TRPM2	5
OR1L4	0
OR5B21	0
FRG2	0
OR9G1	0
LRRC55	0
OR8H1	0
MYCBPAP	3
DEFB133	0
LOC440335	131
REREP3	0
FAM35B	0
KLRA1	4
MIR520A	0
MIR519C	0
MIR515-2	0
MIR509-3	0
MIR215	0
MIR214	0
MIR922	0
MIR921	0
MIR212	0
MIR920	0
MIR211	0
MIR208B	0
MIR581	0
MIR187	0
MIR183	0
MIR877	0
MIR484	0
AKR1CL1	0
MIR634	0
MIR632	0
MIR33B	0
MIR22	0
MIR29A	0
MIR21	24
MIR611	0
MIR610	0
MIR609	0
MIR657	0
MIR216A	0
MIR933	0
MIR639	0
MIR638	0
MIR208A	0
MIR502	0
MIR501	0
MIR219-1	0
MIR937	0
MIR218-2	0
MIR935	0
MIR125B1	0
MIR320A	11
MIR26B	0
MIR19B1	0
MIR19A	0
MIR10A	0
MIR30C2	0
MIR7-3	0
MIR147B	0
MIR203	0
MIR135A2	0
MIR146A	0
MIR9-1	0
MIR138-1	0
MIR191	0
MIR153-2	0
MIR153-1	0
MIR152	0
MIR145	0
MIR144	0
MIR143	0
MIR142	0
MIR141	2
MIR140	0
MIR138-2	0
MIR137	0
GUCY2GP	0
VNN3	1
MIR526B	0
MIR184	0
MIR126	0
MIR154	0
MIR125B2	0
MIR518B	0
MIR517B	0
MIR520B	0
MIR15A	0
MIRLET7F2	0
MIRLET7F1	2
MIRLET7E	0
MIRLET7D	3
MIR608	0
FAM35B2	2
MIR93	1
MIR92A2	0
MIRLET7C	0
GUSBP1	189
MIR618	0
MIR671	0
MIR938	0
MIR939	0
MIR16-1	0
MIR99A	0
MIR98	0
MIR96	0
ATP6V0D2	7
TRPC2	0
MIR29B2	0
MIR199B	0
MIR548C	0
MIR520D	0
MIR518F	0
MIR521-2	0
MIR199A1	0
MIR631	1
MIR196A1	0
MIR300	0
MIR891A	0
MIR298	0
MIR192	0
MIR675	0
MIR770	0
MIR765	0
MIR107	0
MIR105-2	0
MIR105-1	0
MIR103-1	0
MIR103-2	0
MIR876	0
MIR7-2	0
MIR875	0
MIR7-1	2
MIR520G	0
MIR516A1	0
MIR614	35
MIR613	0
MIR612	0
MIR549	0
MIR656	0
MIR655	0
MIR654	0
MIR512-2	0
MIR586	0
MIR548B	0
MIR548A2	0
MIR591	0
MIR590	2
MIR589	0
MIR592	0
MIR596	0
MIR595	0
MIR593	0
MIR635	9
MIR527	0
MIR26A1	0
MIR486	0
MIR485	0
MIR518E	0
MIR518C	0
MIR642A	0
MIR942	0
MIR941-3	0
MIR16-2	0
MIR605	0
MIR604	0
MIR603	0
MIR602	0
MIR889	0
MIR147	0
MIR541	0
MIR139	0
MIR892B	0
MIR888	0
MIR190B	0
MIR891B	0
MIR124-1	0
MIR122	0
MIR30B	0
MIR27B	0
FLJ33360	6
LOC100130522	1
MIR193B	0
MIR574	0
MIR182	0
MIR885	0
MIR181C	0
MIR148A	0
MIR516B1	0
MIR518A2	0
MIRLET7B	0
MIR374B	0
MIR523	0
FLJ41278	1
MIR18A	0
MIR17	0
MIR129-1	0
MIR224	0
MIR941-2	0
MIR744	0
MIR181B1	0
MIR519D	0
MIR504	0
MIR567	0
MIR575	0
MIR572	0
MIR758	0
MIR517C	0
MIR525	0
MIR483	0
MIR517A	0
MIR519B	0
MIR524	0
MIR181A2	0
MIR20A	0
MIR27A	0
MIR19B2	0
MIR509-2	0
MIR526A1	0
MIR520H	0
MIR200B	0
MIR220A	0
MIR890	0
MIR874	0
MIR450B	0
MIR520F	0
MIR124-3	0
MIR124-2	0
MIR376B	0
CTSL3	0
FLJ40504	4
DEFB109P1	0
MIR564	0
MIR563	0
MIR561	0
MIR559	0
MIR558	0
MIR557	0
MIR556	0
MIR555	0
MIR92B	0
MIR554	0
MIR553	0
MIR551A	0
MIR487B	0
MIR376A2	0
MIR545	0
MIR539	0
MIR455	0
MIR532	0
MIR514-3	0
MIR514-2	0
MIR222	0
MIR940	0
MIR221	0
SWAP70	417
SNORD50A	0
EGOT	1
C1orf127	2
MIR496	0
MIR495	0
BCL8	0
MIR491	0
MIR490	0
MIR202	0
MIR127	0
MIR223	0
MIR941-1	0
LOC389765	28
ATP6V0E1	4045
PRR9	0
ALG1L2	7
TYW3	293
GLI4	72
ZMYND19	370
TM4SF19	4
CKAP5	4046
DNMBP	942
RAB40A	0
EMILIN2	0
C20orf94	105
KRTAP7-1	0
LOC349408	2
TTTY6	0
TBC1D25	228
OSR1	1
MRPL10	2146
KRT73	0
LRRC69	2
TLR8	0
WIF1	0
C8G	4
TNNI3	2
THBD	270
CD180	1
LPP	969
LPA	0
TGM1	48
TGFBI	809
ABCC8	52
LRIT2	0
YDJC	148
NT5DC3	115
ORM2	0
RPS21	4342
PTEN	1656
CIDEA	0
PROC	2
TIMP3	363
GCH1	436
GBE1	325
HSD17B1	133
CHRNE	0
MYL3	0
ADAMTS10	2
LOC100131801	430
PRL	0
NANOS2	0
DNAJC25	256
DEFB105B	0
AHDC1	172
CENPW	141
TBC1D28	1
ERCC5	622
TTLL3	162
NAGA	316
IL6	51
C18orf32	524
ERGIC1	2730
KPRP	0
GUCY2D	0
TYR	0
RFXAP	100
STAG3L3	27
SRA1	446
OR2G6	0
PLEKHG1	51
HOXD13	0
LRRC24	0
C20orf134	24
PLG	0
LOC348761	1
UGT1A1	3
TEK	1
C6orf165	108
GLDC	5
PPAPDC1A	0
MLH1	844
C1orf146	0
KRT17	745
GNG10	14
SERF2	2897
C1orf189	0
H2AFB2	0
H2AFB1	0
FAM26F	5
CLC	0
CCDC90A	350
CYBB	5
CDKL4	0
LGALS1	843
RPSA	9725
PRLR	1558
KIR3DP1	0
TMEM30B	1949
BLM	245
C1QL3	3
STAG3L2	22
B3GNTL1	26
YSK4	0
FRRS1	79
C12orf68	2
NHSL2	9
ALG10B	283
AWAT1	0
TMEM86B	15
VMAC	39
LIN52	257
DAPL1	0
ERCC8	186
CLCN1	0
SGSH	280
HLCS	810
HRG	0
SPRR2E	0
BOLA2B	0
COMP	0
SBK1	560
AGT	1
HK2	1254
MIR323B	0
ASB9P1	1
C3P1	0
EML5	62
SLC25A29	906
MYLK4	24
ARG1	0
DDX59	410
ZCCHC5	0
SAMD9L	2
KHDRBS2	0
C11orf40	0
WDR87	4
C11orf2	838
SCAMP4	563
SRMS	26
C8orf38	268
STT3A	1804
C10orf27	0
SENP5	820
ZNF585B	170
XRCC6BP1	133
BTBD6	1004
RABGAP1L	94
C8orf22	0
AMY1C	0
BRCA2	351
FUCA1	876
PGAM4	9
VSIG8	0
TCTEX1D4	0
LDLRAD2	0
HNRNPCL1	0
C2orf76	97
EPM2A	114
OR5B2	0
CYP1B1	28320
OR2T8	0
SATL1	0
PABPC1L2A	0
RNASE10	0
SPIN4	298
C9orf106	10
KRTAP5-10	0
KRTAP5-3	0
GRAMD2	27
FAP	1
LOC650226	2
LOC645638	14
CC2D2B	1
TTC3L	122
POTEC	0
LOC441046	6
LOC642006	0
MIR1977	1
MIR382	0
MIR324	2
MIR345	0
MIR331	0
MIR148B	0
MIR449A	0
AAA1	0
MIR375	0
MIR373	0
MIR372	0
MIR371	0
MIR1236	1
MIR548F3	0
MIR1264	0
MIR1258	0
MIR1257	0
C14orf176	21
MIR1291	0
RCOR2	68
MIR130B	0
MIR369	0
MIR1304	0
MIR330	0
MIR340	0
MIR383	0
MIR431	0
MIR450A1	0
MIR1289-2	0
MIR1287	0
MIR1286	0
MIR548J	0
MIR1208	0
MIR1207	0
MIR3120	0
MIR342	0
MIR328	0
MIR2909	0
MIR302C	0
MIR338	0
MIR346	0
MIR429	0
MIR448	0
MIR20B	0
MIR18B	0
MIR1301	0
MIR1323	0
MIR1468	0
MIR1296	0
MIR135B	0
MIR3117	0
MIR196B	0
MIR384	0
MIR1298	0
MIR1206	0
MIR1181	0
MIR1297	0
MIR1295	0
MIR320B1	0
MIR26A2	0
MIR379	0
MIR1205	0
MIR1204	6
MIR1231	0
MIR1293	0
MIR548K	0
MIR296	0
MIR30E	0
MIR1180	0
MIR1234	0
MIR1179	0
MIR1178	0
MIR2113	0
MIR3119-2	0
MIR3119-1	0
MIR1978	1479
MIR376A1	0
MIR133B	0
MIR326	0
MIR323	0
MIR337	0
MIR663B	0
MIR1229	0
MIR1203	0
MIR1228	0
MIR1227	0
MIR1201	0
MIR1226	0
MIR381	0
MIR380	0
MIR548F2	0
MIR617	0
MIR155	0
MIR629	0
MIR409	0
MIR452	0
MIR451	0
MIR329-2	0
MIR329-1	0
MIR3123	0
MIR302D	0
MIR374A	0
MIR1185-1	0
MIR320B2	0
MIR1283-1	0
MIR1185-2	0
MIR339	0
MIR433	0
MIR377	0
MIR424	0
MIR423	1
C4orf17	0
MIR548F4	0
MIR1247	0
MIR1246	0
MIR1245	0
MIR548F5	0
MIR3121	0
MIR1974	1431
SNX24	299
MIR302B	0
MIR1200	0
MIR1238	0
MIR1182	0
MIR1237	0
MIR99B	0
MIR335	0
MIR548F1	0
MIR425	0
MIR320C1	0
MIR1248	0
MIR1253	0
MIR1251	0
MIR1250	0
MIR1249	0
MIR365-1	0
MIR363	0
MIR3122	0
MIR101-2	0
MIR302A	0
CRNDE	343
MIR1243	0
MIR1305	0
MIR1303	0
MIR1302-1	0
MIR3115	0
MIR3124	1
C20orf123	0
KRTAP4-8	0
BAGE	2
LECT2	0
HCP5P10	0
TSTA3	827
LEUTX	0
ZSWIM6	395
FAM184B	13
MIR660	0
MIR31	0
MIR23A	0
MIR30A	0
MIR24-2	0
MIR32	0
MIR24-1	0
LOC401097	11
TMEM233	0
DCAF8L2	0
FAM90A7	0
DPEP2	7
RFPL4A	0
C16orf82	0
NBPF9	207
MIR150	0
MIR125A	0
MIR23B	0
MIR15B	0
MIR1-2	0
MIRLET7I	0
MIRLET7G	0
MIR1225	0
MIR944	0
MIR943	0
SEPSECS	380
CDC42EP4	676
EML6	67
FAM122C	93
FRMPD2L1	0
C1QA	0
MCFD2	2865
TMEM150A	216
LOC100289673	0
ODF3B	5
HEATR5B	699
PNMA6A	0
SPATA3	0
C1orf220	13
LOC100130872-SPON2	0
TMEM201	156
ZNF850	140
SNX30	945
TMEM38B	623
MTPAP	573
HDAC4	160
C10orf93	11
C7orf36	293
LMBRD2	386
FAM22G	3
POU5F1B	4
UBE2NL	1
ZKSCAN2	213
FAM122B	1537
LOC404266	0
CXorf38	507
MTERF	350
C12orf34	58
LOC168474	1
DONSON	295
ZCCHC8	705
ATG3	968
SLCO6A1	0
TAF7L	9
MIR149	0
MIR9-3	0
PRSS12	1
FAM131A	92
FNDC7	1
ZBED5	494
RNF183	0
YY1AP1	925
IL20RB	29
HTN1	0
RNF145	68
C7orf72	0
CXorf59	0
LOC100287428	9
TTC28	129
NCRNA00259	1
SYCE2	49
MBD3L3	0
LOC375190	50
C2orf81	80
GLYATL3	0
LOC100329109	40
C15orf21	6
LOC729080	2
LOC442293	172
LOC100287834	0
LOC641746	0
SAP25	9
FAM66B	0
HMOX1	1360
FAM74A2	0
LOC100286938	0
C7orf60	516
TMEM88B	0
WASH7P	0
GPR155	65
CHMP4B	1896
DYNLRB2	48
RAET1L	7
ZNF420	155
MIR1471	0
MIR1324	0
MIR1470	0
MIR1469	0
SNX29	448
CYP7B1	0
CSGALNACT2	225
KLHDC3	1771
NUP37	592
POM121L2	2
UPF0639	19
C8orf83	1506
C20orf200	2
CCDC55	313
BFSP1	90
ARMCX4	6
B4GALT1	3468
GPR32	0
ZNF648	0
SPARC	15
LIG1	734
RAD23B	8604
RGS7BP	0
KIAA1755	0
RNASE13	0
RAB9A	495
SLC9A4	50
LST-3TM12	0
SYTL3	11
MYBPHL	1
LIPJ	1
MYPOP	52
LOC100130700	0
BCL2L15	54
LUZP2	12
CTRB2	3
C6orf191	0
TRMT11	145
CT45A3	0
TDRD6	0
C1orf69	149
C14orf174	123
PIK3R6	0
S100A5	0
ACSM2A	1
GAB4	0
C18orf56	12
IPO13	601
C20orf194	214
DGKK	0
PPM1F	215
C22orf43	4
ANO9	145
S1PR4	0
C5orf34	93
GPX8	217
C14orf180	0
RGS21	0
C14orf183	0
IRGQ	423
EID3	8
SHISA2	3691
C1QTNF9B	0
TCHHL1	9
PAGE2B	0
SETD4	254
C5orf39	21
CIB4	0
CXorf40B	350
CXorf61	0
LRRC18	0
TCEAL6	0
LDLRAD1	0
CPNE2	453
SPRN	38
RBMY1J	0
KRTAP5-1	2
JMJD8	360
USP1	1525
C1orf84	18
FAM21A	19
TECRL	1
MUC21	1
FAM83B	1123
CENPP	49
OR4A47	0
LRRC66	0
RGPD1	0
OR5B17	0
OR2A2	0
LBX2	7
SPANXN5	0
OR5B3	0
OR10G2	0
OR10G3	0
HIST2H3A	0
ARHGAP11B	22
ARSI	0
CYP4A22	0
LRRC37A4	240
LOC100329135	2
ZNF829	164
C4orf44	0
C6orf222	0
C6orf223	0
TXNDC17	455
PPAPDC3	0
C5orf35	92
TMEM185B	613
CYP2B7P1	5
TRY6	0
SNORD115-1	0
TNXA	0
MAGEA8	1
MIR103-1AS	0
MIR1539	0
MIR1538	0
C20orf151	87
MTFP1	167
BDNFOS	27
ZNF540	4
FAM49A	10
SNORA70F	0
CSN1S2B	0
C11orf34	0
KREMEN1	498
MIR512-1	0
ZBTB25	152
FAM178B	9
LOC646498	0
C4orf42	323
FREM3	0
UQCR11	281
TNFAIP6	0
KIAA1984	31
SNORA70E	0
OR4K1	0
BOKAS	1
GOLGA8E	0
GOLGA8F	0
OR51B5	0
GOLGA8G	0
ZNF519	112
ZNF555	138
ZNF548	273
ARRDC4	984
CYP26C1	0
FLG2	5
EIF2AK4	892
OR6K3	0
OR51I1	0
CLEC18B	2
OR9Q2	0
OR4A5	0
OR4C12	0
CTSLL2	4
OR1L1	0
OR52A4	0
POLR2B	2227
OR2J3	0
LRRC52	0
OR9Q1	0
OR9I1	0
PAPSS2	2851
OR8S1	0
OR6Q1	0
OR52R1	0
OR52N4	0
OR52L1	0
OR52K2	0
OR52K1	0
OR52I1	0
OR52I2	0
C8orf80	12
OR52E2	0
OR52D1	0
OR52B6	0
OR52B4	0
OR52A5	0
OR51V1	0
OR51Q1	0
OR51M1	0
CT45A4	0
SLC25A30	544
OR51I2	0
OR51D1	0
OR5B12	0
OR9G9	0
OR8U8	0
HS3ST6	1
OR4M2	0
OR2W5	0
OR4C16	0
CST9	0
SPRR2F	0
OR10Q1	0
ST8SIA6	144
OR10H4	0
OR1S2	0
OR1S1	0
OR1L6	0
ANKRD34B	240
CISD2	485
TTC32	80
OR2M5	0
OR2T10	0
OR2M2	0
OR2T12	0
OR2M7	0
OR2L2	0
OR2F2	0
OR6C75	0
OR5D16	0
SPDYE3	35
TRIM67	5
ETV3L	0
GPR179	5
KRTAP5-2	0
VHLL	0
SULT1C3	0
RTP2	1
FIGLA	0
ZCCHC16	1
OR13A1	0
FLJ43390	2
OR4B1	0
OR52M1	0
LOC100128054	0
TRIM78P	1
TUSC1	170
OR4S2	0
OR8K5	0
DYSFIP1	1
HBM	0
TSPYL6	0
TXNDC8	0
PRR25	0
CDY1B	0
SP5	1
PM20D2	272
GTF2IRD2B	38
MYO5B	2168
SPTB	53
OR5H1	0
KLHL31	12
CDRT15	0
CARD17	0
FSD2	1
FAM69A	155
AMY1B	0
TACR2	5
C1QL4	6
CT45A6	0
OR10A2	0
OR1M1	0
OR1L8	0
OR1J4	1
OR1J1	0
ITGA11	4
PIWIL3	0
CT45A5	0
CDHR4	0
TRIM72	2
ZNF787	147
LRRC37A2	7
BPY2C	0
BPY2B	0
OR4C13	0
CCDC73	13
ASTL	0
DEFB108B	0
LHX8	0
OR6B2	0
OR52N5	0
H3F3C	10
PTX4	0
OR56A1	0
OR52J3	0
ADH1B	0
OR4E2	0
ATP6AP1L	26
ANO7	8
LOC100287042	19
SLC10A5	1
CDY2B	0
LCN10	0
POMP	1409
RLTPR	8
LYRM5	147
CKMT1A	79
MMP21	0
TIMM50	679
TMEM39A	537
LEMD1	2
IFNA6	0
C14orf182	3
FOXB2	0
MAGEA11	0
MIR146B	0
MIR511-2	0
KRTAP5-5	1
CYP27C1	5
OR2A14	0
OR9A2	0
OR2Y1	0
OR51A4	0
OR5M11	0
OR4F6	0
OR4N4	1
OR10V1	0
