Geneid	GSM1244816: Control_Rep1	GSM1244817: Control_Rep2	GSM1244818: Control_Rep3	GSM1244819: Control_Rep4	GSM1244820: Control_Rep5	GSM1244821: Control_Rep6	GSM1244822: Control_Rep7	GSM1244809: E2_Rep1	GSM1244810: E2_Rep2	GSM1244811: E2_Rep3	GSM1244812: E2_Rep4	GSM1244813: E2_Rep5	GSM1244814: E2_Rep6	GSM1244815: E2_Rep7	Length
NRM	294	704	229	698	224	572	875	715	338	403	455	665	537	614	4257
SLC12A1	5	5	1	3	0	2	2	1	4	0	2	1	1	2	4806
CLP1	309	492	185	644	231	514	898	348	261	189	311	365	338	430	1845
MPP2	154	324	101	339	108	227	369	225	129	137	161	259	170	214	4412
MTHFD2L	31	36	22	49	12	40	57	39	26	22	29	29	41	42	2357
SPATA24	38	77	31	109	37	78	120	34	41	38	41	55	52	63	676
HSFX2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3932
RHOQ	2215	2867	1045	3371	1366	2990	4765	1531	1479	1060	1488	1464	1804	1942	4542
CC2D1B	635	1542	388	1648	554	1374	1874	853	635	655	561	939	731	840	5654
SLC7A8	337	738	205	743	230	629	952	285	196	176	226	333	293	326	4359
DKK1	1949	2812	1081	3159	1462	3192	5191	2047	1700	1377	1799	1756	2086	2438	1805
AKR1B1	9	18	5	19	9	14	28	12	4	12	12	11	12	13	1398
GPR182	1	1	0	2	0	1	3	0	0	1	1	1	0	0	1570
CPA6	5	2	1	6	1	4	5	3	4	1	2	5	2	2	1904
C19orf62	972	2035	607	2183	772	1888	3060	1363	821	777	912	1310	1064	1297	1451
VPS45	2542	3474	1262	4204	1588	3424	5766	2374	2036	1450	2160	2383	2561	2889	2817
MCF2	11	16	7	9	9	17	18	10	15	18	18	17	15	12	4241
TUBGCP2	1153	2803	814	2759	965	2374	3756	1841	1115	1200	1285	1747	1438	1709	3198
LOC550643	640	1049	384	1233	497	1111	1892	765	519	424	565	720	755	816	694
AFG3L1	651	1484	489	1576	444	1250	1755	1069	1003	902	754	1090	941	1126	3903
IFT52	1346	1827	704	2220	855	1852	3180	1382	1154	744	1231	1259	1369	1556	1675
N4BP2	480	604	237	788	261	630	1048	280	545	359	430	468	526	600	6813
NUDT11	3	4	2	2	1	2	9	3	7	3	2	2	3	4	2396
C17orf71	2853	4031	1555	5103	1914	4123	6989	2625	2370	1704	2497	2984	2884	3234	3266
MFAP5	9	23	2	30	6	30	27	12	5	9	8	18	17	11	2882
MANSC1	753	1050	397	1328	492	1022	1867	489	453	341	468	539	612	599	2297
ETFB	1040	3301	702	2304	1075	2204	3293	1667	592	959	677	1346	1115	1375	1450
GHDC	92	272	67	252	84	207	291	116	67	76	65	96	79	118	2921
GAS8	1074	2476	728	2786	845	2167	3379	1341	935	985	883	1394	1161	1311	3294
RAPGEF1	2030	4393	1290	4961	1661	3915	6089	2172	1707	1794	1740	2658	2038	2332	6308
CCDC85B	19	80	14	41	27	52	64	93	16	62	20	72	37	36	1232
TMEM95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1169
ALOX12B	3	9	2	13	1	8	18	2	4	8	9	9	6	2	2502
POMZP3	21	34	16	40	19	33	51	36	17	20	28	22	23	32	1552
SPPL2A	3336	4191	1722	5202	2071	4576	7552	2782	2921	1979	2963	2974	3402	3828	2003
TMEM121	1	20	3	8	5	19	14	11	6	9	4	11	8	9	1519
PARP10	484	2219	402	1270	560	1256	1581	952	258	814	290	733	551	594	3518
GPR128	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3138
FUT4	48	71	16	82	29	58	105	59	54	53	44	74	54	84	6046
MTR	1082	1759	623	2262	698	1509	2667	1148	1555	1075	1169	1522	1467	1526	10558
CDKL2	9	13	6	10	6	11	18	3	8	3	6	6	3	6	4715
ZCCHC14	1543	2700	964	3232	1054	2500	3725	1604	1889	1522	1541	1890	1789	1969	6911
PHPT1	695	2579	486	1699	732	1785	2292	1478	522	950	589	1236	945	1027	1249
NDUFAF4	211	253	132	342	155	299	510	317	285	199	287	274	340	342	2410
PRND	2	10	1	18	5	10	21	10	9	12	5	14	5	12	3980
NUP205	3780	5103	2354	6699	2265	4931	8683	5277	6430	4350	5429	6224	6363	7030	6255
ACER3	599	719	348	917	370	715	1286	640	809	512	757	722	852	915	4387
CCDC135	5	5	1	4	6	4	6	4	0	1	0	2	0	2	2910
TMEM88	8	28	1	21	4	21	13	9	1	6	3	4	5	6	874
ZBTB3	152	381	75	397	120	362	455	156	151	117	141	226	193	250	2972
AGBL2	83	96	50	149	46	104	177	57	82	43	47	50	67	68	3391
CEP97	278	353	131	415	179	356	535	231	378	248	306	312	341	381	4411
RNF13	1975	2469	965	3003	1264	2651	4570	1504	1376	989	1501	1456	1826	2055	2964
OIP5	145	212	102	215	89	180	272	273	231	151	228	224	266	305	1236
C1orf88	45	81	29	96	39	91	137	26	18	9	27	25	27	29	2346
UBE2E2	84	131	31	143	43	108	190	72	63	36	65	82	88	112	1760
C13orf16	1	3	1	1	2	1	5	3	1	0	2	1	0	1	709
BOLA1	544	969	361	1145	374	905	1592	861	525	448	595	784	678	828	856
GAL	36	59	27	67	42	64	96	198	95	124	117	195	135	130	778
KIAA1432	893	1369	489	1715	628	1375	2348	704	974	717	753	913	972	1013	6759
WDFY1	1955	2725	1037	3405	1218	2693	4591	1347	1568	1069	1594	1648	1853	1992	4607
ZFP28	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4087
MYL1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1151
TTC16	0	4	1	0	0	3	3	1	0	0	0	2	0	1	2884
GRN	4039	13041	2834	10303	4162	10200	13861	5189	1917	3893	2536	4972	3789	4330	2305
PSMC1	7411	10170	4201	13072	4967	10752	19071	8654	6932	4782	7831	8973	8303	9619	1586
SYN2	5	7	1	7	2	5	8	5	2	0	3	3	4	5	5671
PLK3	95	250	55	224	74	219	303	152	112	109	82	148	122	134	2358
TFIP11	1150	2089	689	2434	777	1969	3141	1244	941	833	1053	1447	1152	1432	2925
GMNN	459	601	280	577	298	515	938	923	751	500	694	761	875	984	1215
THAP10	237	298	112	324	157	296	553	251	203	145	206	208	268	301	2028
PI15	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6732
MBTPS2	966	1382	533	1552	606	1265	2261	819	936	642	865	1005	1088	1170	4524
TYSND1	523	1310	333	1251	409	1096	1643	962	586	643	613	954	724	893	3802
C10orf107	4	3	0	3	0	3	6	3	0	1	0	3	1	0	1250
FAM163A	3	4	5	6	5	5	2	1	2	0	2	0	4	3	2910
LOC391322	10	19	2	25	2	22	14	9	11	7	8	11	3	13	563
REEP3	1946	2310	945	2927	1207	2400	4190	1643	1678	1150	1727	1683	2066	2142	5203
VPS4B	1504	1941	746	2284	938	1958	3309	1066	1130	785	1155	1181	1427	1477	3378
PLXNA3	494	2025	364	1664	466	1507	1649	1243	821	1291	572	1036	752	943	6745
LOC400654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2405
KIAA1632	755	1255	446	1503	498	1040	1905	558	793	528	566	697	718	837	12698
PCNX	2648	4008	1604	5228	1734	3895	6727	1859	2773	2023	2133	2633	2744	2888	12919
PDXDC1	3500	5950	2105	6824	2543	5662	9627	3829	3210	2860	3301	4324	4235	4661	4011
LRRC49	62	82	38	88	41	86	170	79	80	47	78	92	92	110	2793
TMEM161A	174	541	120	406	138	422	543	359	147	260	193	333	227	271	1779
CTSH	2008	3811	1302	4247	1612	3635	6417	1898	1191	1063	1416	1694	1644	1725	1485
ADRA2A	2	0	0	1	1	0	0	2	5	0	0	3	1	4	3873
SFTPD	21	77	17	52	23	57	94	34	26	17	17	31	22	41	1283
EPYC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1537
FAM181A	0	1	0	0	0	2	0	1	0	0	0	0	0	0	1806
SLITRK5	0	1	1	3	0	0	2	0	0	0	0	3	2	1	4446
GKAP1	172	201	87	230	113	228	377	144	129	78	129	117	154	176	1872
CMYA5	1165	1771	645	2237	752	1434	2579	500	957	641	563	717	846	847	12892
TMPRSS6	10	21	6	34	15	23	28	21	17	22	12	18	14	15	3191
THAP5	1620	1702	734	2044	899	1856	3024	1305	1305	907	1397	1384	1817	1859	3661
CABP7	1	6	0	9	1	6	9	5	0	2	0	4	5	2	2978
CMC1	285	361	158	367	213	376	630	382	312	208	283	267	395	433	625
MMP8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3056
ETV5	248	489	168	556	222	408	784	418	383	230	315	354	404	406	4102
TTC31	938	2044	563	2139	629	1619	2472	1087	939	810	779	1138	1018	1192	2929
FAM161B	289	542	172	584	218	473	811	171	140	108	145	174	154	192	2304
ZNF181	287	354	142	426	180	360	597	236	213	129	211	189	268	291	2951
GCNT3	4	5	3	8	1	7	10	5	2	4	6	2	2	4	2221
SP100	1379	2219	860	2573	1022	1931	3811	1215	1062	801	1038	1057	1323	1270	6888
CCL13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	851
LOC100288069	128	326	91	371	77	292	342	93	187	170	85	181	136	148	1371
CXorf21	6	6	2	4	4	11	11	4	7	4	1	3	7	1	1927
C17orf39	463	689	272	848	318	652	1163	391	381	274	376	413	435	512	4232
SERPINE1	60	89	31	108	38	113	141	61	58	65	86	72	56	81	3180
SYNGR3	185	379	84	346	135	321	443	171	75	130	111	156	142	157	2029
MGLL	663	1455	449	1479	582	1341	2001	898	547	641	622	998	785	950	4739
FADD	1062	1882	691	2261	904	1893	3197	1546	1042	908	1157	1520	1361	1620	1853
ADAM21	7	5	1	2	2	7	9	4	5	2	2	7	6	4	2406
CYP3A7	4	8	2	9	3	8	11	1	4	5	1	4	6	2	2076
ZC3H11A	7335	11290	4049	14031	4659	10571	17596	6881	7682	5468	6309	7293	7270	8163	4778
FAM25G	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000
FAM25C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000
EPB49	321	808	222	866	256	690	1092	425	244	258	306	446	345	410	3285
FBXW8	908	1678	579	1930	653	1487	2488	931	1035	814	860	1192	1062	1221	4855
IQCF5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511
PTPRQ	22	31	8	32	9	23	48	3	10	7	11	10	15	30	7550
GRID2IP	21	48	15	50	16	51	59	17	13	26	17	11	20	13	4631
CT62	5	10	7	22	4	15	12	54	43	42	33	51	48	46	1831
RBM18	1146	1358	530	1758	777	1546	2645	939	932	646	881	949	1029	1218	3287
KCTD6	98	161	71	169	51	109	254	154	135	77	133	136	136	171	1907
MXRA8	13	56	8	51	12	40	43	13	15	21	10	20	15	21	2273
DNAJB13	8	17	2	13	6	12	23	7	7	10	4	6	3	7	1875
C9orf140	1156	3010	829	2648	1050	2287	3489	2407	1225	1707	1384	2486	1831	2068	3833
PWWP2B	177	507	106	383	141	350	537	244	90	169	116	232	148	185	2612
C6orf129	133	258	97	273	89	206	415	250	160	142	169	222	190	251	620
IGSF10	7	9	1	15	3	10	22	4	5	4	5	5	4	3	8785
WDR69	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1669
FABP4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	838
FNDC4	4	1	0	7	2	4	12	2	0	1	3	3	4	4	1670
TMEM199	906	1333	507	1650	634	1356	2310	966	844	594	901	1115	1106	1211	1449
IPMK	220	314	109	394	132	319	480	131	207	139	186	202	242	208	1797
HAUS7	188	435	136	342	149	318	490	492	240	294	278	488	357	472	1877
DHRS2	3012	5184	2079	5486	1955	4196	7285	8440	5957	4766	5825	7375	7106	7871	1687
ALX1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293
MAD2L1BP	601	1037	401	1282	469	1089	1752	647	509	385	550	660	627	685	1629
TAAR2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1056
C1orf103	1196	1400	571	1794	694	1512	2558	967	991	748	1022	1100	1222	1357	3335
ACY1	266	679	207	646	246	587	882	597	261	327	303	490	391	501	1415
UBR4	2834	6034	1963	8048	1961	5235	8415	2834	4889	3480	2622	4094	3283	3614	15882
FAM18A	13	23	9	24	7	21	17	21	18	12	10	18	7	24	3339
TMEM150C	1829	3158	1022	3623	1312	2804	5161	1099	1137	790	1110	1312	1501	1465	1888
ADAMTS15	4	8	8	14	3	10	8	13	2	14	13	15	14	10	5676
BAIAP2L2	2	17	0	19	1	17	14	13	8	8	3	6	1	1	2145
NLRP4	0	0	0	1	0	1	1	0	1	0	0	0	1	1	3674
KRT83	101	224	43	226	81	176	296	67	44	51	61	68	51	86	1875
SPIN2A	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1319
KIAA1267	1367	2335	805	2853	933	2320	3872	1120	1155	865	1070	1432	1248	1459	5599
DNM3	18	26	11	30	13	31	44	14	10	7	17	12	12	15	7643
ZNF263	1021	1842	583	2246	751	1687	2931	1190	968	841	972	1285	1110	1369	3281
C6orf226	25	62	15	59	19	49	70	40	16	25	15	37	31	30	552
RAB32	297	376	157	489	219	481	731	332	249	200	274	318	334	369	1203
ADCY2	0	2	1	3	1	2	5	3	1	1	4	4	2	3	6553
AMHR2	0	2	0	4	1	6	1	1	1	1	0	3	2	1	1863
CNTN2	2	5	2	5	3	3	17	1	1	2	3	3	2	4	7637
MARS	3916	6790	2556	8550	2843	6897	11492	5612	4379	3759	4804	6322	5330	6381	2795
NAA30	1624	1825	779	2386	987	1953	3295	1332	1346	939	1363	1279	1545	1732	4475
ZNF735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237
BANF1	4577	8146	2997	9674	3307	7467	13182	6766	4376	3604	5251	7329	6002	7285	1151
KCNK13	11	23	5	17	10	19	32	6	2	3	8	10	3	7	2517
GJA3	3	6	3	4	2	2	10	2	6	2	1	5	1	3	5205
DMRT1	1	2	0	1	0	1	3	0	0	0	1	1	0	0	2222
ITGB5	3435	7322	2428	7793	2867	6479	10869	4993	3426	3390	3740	5244	4555	5292	3372
TJAP1	236	694	169	605	176	531	823	384	215	312	213	363	286	333	3119
ZNF418	156	259	73	298	113	225	409	155	164	130	152	161	139	167	3694
ZNF277	1762	2150	840	2681	1163	2316	4076	1065	995	679	1047	975	1284	1400	2687
TPR	4627	6735	2492	8613	2809	6397	10576	3996	5737	3918	3874	4788	5261	5543	9706
ACP5	4	29	8	20	6	22	36	10	5	11	8	8	12	9	1810
ITGAL	10	32	6	26	5	16	26	15	11	10	12	20	13	19	5209
SNAPIN	528	831	318	985	350	768	1353	492	420	253	422	490	494	550	1034
LPCAT2	434	547	203	616	254	498	859	294	313	261	350	328	409	410	5387
GPRC5D	9	13	7	29	6	25	32	12	18	9	10	12	15	14	1038
PGBD2	363	605	187	723	224	567	899	374	371	260	335	413	406	464	2709
C14orf49	12	30	8	30	14	35	52	25	22	32	18	34	37	27	3275
SLFN12	0	0	0	0	0	1	1	1	1	0	0	2	0	0	2390
CXCR6	2	6	0	8	3	11	3	1	9	1	4	2	0	5	1953
C11orf85	0	1	0	0	0	0	0	0	0	0	0	0	0	0	835
SERPINC1	2	5	2	8	1	8	8	3	2	2	4	1	3	2	1598
FEM1B	872	1285	508	1539	606	1232	2255	560	912	651	746	913	859	984	2559
ICOSLG	468	1272	333	1152	489	978	1513	689	491	635	468	859	684	723	3238
KIFAP3	790	1004	359	1232	523	1020	1846	595	585	414	591	630	625	796	2997
ZNF79	263	426	176	540	168	443	713	213	188	155	169	235	238	258	2086
PUM2	5735	7712	3009	9503	3600	7903	12949	4327	5618	3979	4862	5378	6085	6527	6111
CDKN1A	4083	7708	2502	9923	3205	8502	13828	4297	2763	2800	3635	5275	3965	4838	2290
CASC2	75	107	28	102	51	108	145	46	56	38	56	57	65	75	5202
MAP1B	366	481	227	834	273	659	1105	244	561	368	426	542	470	528	11979
SHH	0	2	1	2	2	0	2	2	2	3	0	5	2	3	1576
SPIN2B	70	106	37	98	56	102	163	73	60	44	49	69	51	69	1262
KIAA0182	6380	13156	4007	13792	4500	10607	16373	8718	8301	7194	6985	9291	8330	9434	7502
ALDH2	20	61	21	71	25	50	80	25	19	26	22	25	20	13	2400
ZAR1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1436
AGR3	1	2	1	3	0	0	2	8	8	3	10	8	8	24	750
SNAP47	557	1241	332	1143	451	1145	1640	682	492	447	473	725	607	682	2367
NAA40	1113	2421	782	2647	741	1888	3334	1331	1287	1061	1065	1514	1305	1534	3336
BRF1	605	1638	374	1435	505	1228	1850	981	487	671	538	918	652	789	4477
TRPV5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2486
WDR48	1120	1531	574	1976	723	1592	2542	801	857	599	820	909	1020	1047	3691
SRD5A3	721	1078	426	1311	526	1107	2010	741	607	473	729	684	808	892	2660
CABLES2	856	1965	538	1998	652	1579	2506	1410	965	1011	1008	1390	1181	1411	3785
SPIRE2	335	996	175	832	265	724	1094	322	203	258	167	316	233	282	3244
KIAA1826	347	496	191	600	231	506	856	325	312	188	320	293	323	358	4087
CLIP2	223	682	150	577	239	568	796	335	139	270	189	363	267	310	5563
YIPF4	1323	1392	569	1800	747	1534	2548	980	858	572	911	926	1160	1272	1964
C11orf74	207	291	103	296	145	287	462	194	145	82	142	136	184	215	820
SAMHD1	828	1349	516	1562	532	1152	2068	748	878	670	774	836	1010	1023	3189
POLR2E	739	2301	505	1669	677	1672	2331	1372	610	972	712	1407	966	1162	2866
BSDC1	2047	3753	1205	4448	1430	3675	5844	1915	1354	1233	1492	2216	1870	2138	2907
SENP1	1251	1693	719	2140	761	1674	2903	1227	1440	998	1245	1471	1611	1665	4726
CHN2	23	54	11	53	9	39	46	13	26	34	22	19	16	19	3846
RASGRP4	15	46	3	31	3	30	46	17	15	16	12	26	17	22	3218
G6PC3	675	1863	577	1940	621	1684	2563	1358	755	793	970	1360	1088	1254	1830
OVCA2	0	6	0	6	0	0	3	1	0	1	0	0	1	1	1076
GPR78	2	1	0	1	0	1	1	1	0	0	0	0	0	0	1941
DTD1	1214	2179	759	2350	907	2011	3433	1608	1089	991	1296	1562	1437	1659	1367
ZNF569	97	116	36	101	52	106	185	93	70	55	100	79	88	125	4058
RNF165	87	116	51	137	48	83	169	65	90	74	80	110	101	82	5276
PROCA1	82	184	49	202	51	127	160	107	83	84	60	97	67	75	1247
MFN2	2987	5964	1909	6715	2169	5401	8857	3757	3139	2826	3138	4319	3713	4188	4677
SNRPC	1705	3061	1121	3295	1329	2926	4880	2820	1687	1532	1954	2642	2354	2699	1216
CCL24	0	0	0	0	0	0	0	0	0	0	2	0	0	1	360
SUCLG2	2115	2787	1137	3121	1314	2645	4530	2103	1819	1296	1951	2031	2495	2585	2661
SDCCAG1	1713	2359	956	2770	1053	2338	3708	1573	1743	1283	1621	1666	1984	2184	4121
MAS1L	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3411
VSTM2L	1	3	1	2	0	0	2	1	0	2	1	1	2	2	1961
BHLHE23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1057
HIST1H2AH	0	2	0	2	0	1	2	0	0	0	6	1	0	1	439
B3GALT6	339	618	207	707	251	598	937	528	317	341	387	576	445	547	2792
ZADH2	1208	1735	691	2175	807	1778	2957	1103	1087	776	1043	1130	1267	1282	5494
C12orf61	3	15	3	18	3	13	21	13	13	3	8	10	7	11	1684
C16orf54	3	10	1	6	2	9	4	3	2	2	4	2	5	4	5195
PRPS1L1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1087
XKR3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1681
PUS10	208	292	111	315	135	275	470	152	152	102	143	138	155	166	3808
ANKRD43	8	12	6	7	5	5	9	9	9	5	16	13	13	12	3457
LAMA1	0	1	0	0	1	1	0	1	0	1	1	0	0	0	9514
ACOT2	153	332	93	347	110	277	465	205	135	119	174	234	179	226	1767
HSPB7	0	1	0	1	0	2	3	1	0	0	0	1	0	0	2892
AFF4	4903	6841	2777	9311	3079	6868	11593	2951	5352	3599	3800	4614	4902	5078	9580
LOC284344	4	5	5	10	4	7	20	4	3	4	6	3	7	3	1721
PTGES3	12254	13880	6324	16620	7704	15235	25551	15495	12528	8711	14035	12926	16245	17749	1916
LIPE	2	5	0	2	2	3	6	0	1	3	3	2	2	3	3806
KCNQ3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3097
TAF1A	175	234	104	288	101	238	416	208	193	139	168	173	207	250	1879
ANKRD50	5954	8487	2964	10706	3555	7741	13503	2809	4966	3345	3588	3955	4543	4741	8795
RASSF4	12	29	10	51	21	34	48	6	14	5	7	10	6	13	2495
PITPNM3	287	697	235	786	227	594	907	391	306	314	297	429	324	365	7151
ZNF157	3	3	1	8	2	0	11	1	1	0	1	1	1	1	1695
PLIN1	6	30	4	26	7	28	31	11	15	17	11	12	12	23	2965
S100A7A	17	56	10	42	20	36	61	34	46	34	28	40	36	38	4279
SPTLC2	4159	5981	2282	7598	2659	5594	10019	2851	3725	2573	3224	3946	3930	4201	7234
RPS4X	35276	52809	20521	64452	24819	55699	97839	41570	31356	22458	35048	42095	39124	44832	956
DCAF13	1896	2391	1030	2752	1249	2459	4172	2672	2249	1566	2506	2380	2770	3157	2639
SPEF1	6	16	5	12	9	7	15	10	5	12	2	8	7	9	1587
C11orf10	1212	2356	870	2721	893	2216	3932	1626	1188	877	1279	1534	1240	1544	411
PRR16	3	7	3	5	2	9	8	4	2	3	3	4	5	4	1763
PDCD1LG2	0	0	0	0	0	1	2	0	0	0	0	1	0	0	2418
BTBD1	2365	2869	1108	3382	1466	3013	4931	2038	2136	1457	2040	1962	2493	2589	3290
MT1DP	1	1	1	1	1	1	5	4	4	1	1	2	2	6	568
PHYH	1170	1722	637	2054	901	1812	3041	1064	792	623	856	954	1079	1196	1937
PHKG1	10	24	8	21	6	12	16	16	9	16	4	12	19	11	1431
PFKFB2	886	1374	480	1794	569	1353	2244	671	940	664	761	984	889	966	9143
FAM71D	0	1	0	1	0	5	2	1	2	1	1	0	0	2	1754
NTNG1	17	14	5	28	7	21	32	12	9	6	9	11	10	14	3477
HERC2P3	12	17	3	28	8	18	15	5	12	8	4	9	9	7	4276
BVES	35	70	17	71	40	61	96	42	41	27	44	38	50	54	5581
RNF175	0	3	0	1	0	0	2	0	0	0	2	0	0	1	1569
HSCB	432	624	203	772	263	576	1007	442	331	245	394	405	419	475	1088
HEPACAM	1	5	1	6	0	5	5	4	2	2	1	4	1	4	3545
DYNC1H1	7256	13957	4723	18374	5098	12685	19954	7631	11514	8611	7262	10446	8734	9329	14340
LOC100271702	2	2	2	3	1	4	6	4	2	4	2	1	3	1	2352
VAT1L	57	133	45	146	49	108	193	15	24	10	27	22	37	24	3766
RFPL1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1496
LRRC17	38	46	14	51	33	29	78	23	16	13	21	20	14	20	2268
C13orf40	2	2	0	3	0	1	6	1	4	2	2	2	5	3	21468
KRT6B	4	5	1	9	4	3	13	2	2	5	2	3	2	11	2282
POLA1	1156	1674	687	1955	743	1515	2688	1511	1813	1219	1599	1767	1901	2151	5437
IRX5	382	710	215	657	294	609	911	437	262	304	301	399	409	467	2062
IGSF6	1	9	1	3	1	1	3	2	3	2	3	4	3	2	1028
PPP2R2D	949	1664	567	1848	693	1524	2656	1059	828	684	923	1039	1021	1108	1961
RFWD3	3154	4600	1935	5909	2056	4394	7801	4197	4645	3361	4132	4978	4829	5413	4952
DNTTIP2	1639	1937	829	2403	962	2069	3469	1704	1583	1027	1647	1764	1985	2116	2380
NINJ2	1	2	0	2	0	1	1	3	2	0	3	0	1	1	1062
KLF3	2147	2987	1162	3722	1361	2933	4975	1337	1619	1161	1517	1530	1855	1850	5615
SYT17	519	1022	324	1110	353	973	1457	437	369	332	369	486	415	524	1912
AKD1	257	356	121	465	153	361	583	183	155	135	145	162	191	220	7552
TMEM131	2059	2995	1095	3633	1269	2866	4683	1616	2048	1576	1605	2088	2130	2331	6642
SOD2	1074	1476	545	1985	724	1670	2834	1012	1046	782	1085	1238	1213	1401	1775
ASB1	553	1166	341	1277	432	1016	1609	691	634	527	542	778	657	779	6833
COQ3	203	274	104	282	132	233	399	297	219	167	242	264	303	321	1265
CCZ1	85	119	69	164	70	151	248	101	88	48	84	105	119	119	1824
TRIM44	2636	3980	1593	5092	1736	3831	6922	2075	2762	1933	2463	3119	3045	3269	4337
FIGNL1	1601	2183	923	2456	1008	2010	3414	2375	2587	1861	2438	2441	2735	3155	3531
FAM149B1	699	965	350	1220	446	999	1664	552	536	342	495	596	596	648	3132
LRRC2	22	33	4	32	9	31	43	19	24	20	13	12	18	17	5106
ADAM19	39	51	26	57	24	43	75	45	42	25	44	50	32	43	6480
PINK1	1284	2870	767	2792	1051	2494	3807	1043	634	685	766	1068	974	1033	2660
ARFGAP2	3912	7833	2268	8731	2876	7131	11360	4233	2820	2767	3262	4731	3772	4325	2762
PTCRA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1082
KCNH7	5	5	1	4	3	7	11	0	2	5	2	3	3	8	4314
SP3	4808	6045	2481	7487	3062	6404	10482	4207	4589	3078	4322	4556	5106	5635	6695
MAGOH	976	1469	552	1674	665	1386	2409	1153	929	587	990	1072	1158	1225	681
KIAA1012	1345	1692	631	2105	868	1783	2932	961	1241	821	1015	1052	1358	1385	6254
ZNF546	29	51	21	73	19	55	85	39	40	22	36	38	30	44	4593
CAPZB	4774	7540	2823	9412	3236	7546	13266	5006	3783	2830	4598	5401	5070	5659	1710
HEPHL1	27	25	13	37	13	45	47	16	21	17	17	28	18	26	5951
DDX23	5409	9986	3370	11964	3770	9078	15679	6543	5631	4386	5635	7483	6373	7513	3267
LOC642597	0	0	1	0	0	0	0	0	0	1	0	0	0	0	2302
XRCC1	1357	3184	821	3233	1063	2635	4097	1652	999	1130	1051	1665	1444	1606	2102
C1GALT1	503	608	253	702	321	621	1084	449	468	335	409	416	541	621	6208
LOC285074	192	298	97	333	135	292	494	176	151	128	145	169	153	193	2199
MMP10	1	0	0	0	0	1	1	1	0	1	0	0	0	0	1758
SPIN1	4377	5950	2397	7469	2831	6238	10422	4011	4590	3228	4385	4738	5139	5474	4534
OBP2A	0	0	0	1	0	0	0	0	0	0	0	0	0	0	689
PTPN18	1640	3290	1037	3846	1167	2957	4901	1966	1484	1328	1462	2100	1762	2092	3668
LOC440563	0	0	2	0	1	1	0	1	0	1	0	0	0	1	1155
PLAC1	11	11	2	10	3	15	20	10	5	2	5	7	5	8	1126
BRIP1	9718	11811	6148	13537	5500	10321	18712	14089	19517	13237	15611	16201	19927	21941	8165
TMEM106A	56	83	28	114	28	68	125	52	42	39	42	59	49	57	5590
CCDC25	992	1431	589	1781	671	1461	2556	1075	993	619	983	1047	1114	1247	3640
PLEKHA8	130	163	56	198	62	159	289	85	94	70	87	98	121	111	1982
RASA4P	52	132	18	115	33	100	164	39	16	27	13	51	31	50	1527
FLJ40292	1	2	0	0	1	4	2	0	1	1	2	2	0	2	1749
C10orf40	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1815
NCRNA00238	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1133
BCL7B	1284	2540	858	2796	1060	2369	3975	1946	1132	1198	1263	1834	1576	1728	1667
GPR132	1	4	0	6	1	3	8	1	6	2	3	1	2	0	3636
CDX4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	855
OR52N2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	966
CCBL2	535	610	282	722	338	666	1119	483	465	299	440	377	540	502	2152
SDR9C7	1	2	0	6	0	1	3	2	0	0	1	2	1	0	1765
SNX11	1099	1867	663	2312	794	1758	3157	1186	929	679	1009	1266	1128	1369	2402
GAL3ST4	9	32	4	38	6	20	37	9	13	21	10	19	12	21	2540
HLF	48	60	29	90	25	55	117	75	82	53	73	88	74	94	5599
THRSP	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1174
