Geneid	GSM1244816: Control_Rep1
PDE3B	5
PDE3A	2
PDE6G	2
FOXD4L4	0
GPR150	0
UNC13D	470
CD1D	3
EPCAM	8725
CTSZ	122
PDGFRB	2
COX7C	7869
COX7A1	1
PLA2G5	0
DPYSL2	433
DPYS	0
DPAGT1	1649
PFKM	1412
CRP	0
FCGR1A	8
SERPINA11	0
BEND3	190
CTSS	28
BCHE	0
OAT	1162
KRT12	5
TMEM105	52
C10orf140	89
CHD9	1888
ELOVL7	2058
OSTM1	806
GUSB	3012
MIR1274A	0
MIR1272	0
MIR1267	0
MIR1266	0
MIR1265	0
MIR548M	0
ANXA5	4646
IFIT3	488
BTBD11	199
TCEB3	1883
TCEA3	269
PSMG4	89
CELP	1
SNORD109A	0
TFAMP1	10
TRAPPC2P1	64
MYH16	11
SNORD107	0
SNORD116-19	0
LOC100131726	9
LOC100131551	12
C9orf144	0
CECR4	0
MT1L	0
MOBKL3	1752
POTEB	0
FOLH1	1
GREB1L	202
BMS1P5	0
LOC348926	118
LOC729375	45
ZBTB41	1938
LOC728606	8
SNAR-E	0
LRIG3	326
ELF1	3226
CCT2	7896
SRRM3	257
L1CAM	2368
TBC1D3H	0
FBXL19	557
TUBB8	24
ASF1B	1528
XIRP2	0
TMEM163	12
MAP3K11	1011
MTCP1NB	123
NCRNA00185	0
CA1	1
POLR2C	2165
C14orf165	3
WASH2P	74
LHX4	43
RPS23	19795
PTGER1	0
C1orf223	2
RPL19P12	3
LOC285205	6
LRRFIP1	3108
GPR171	0
ZDHHC2	43
LOC145845	0
LOC144438	1413
C14orf106	1570
KPNA7	24
SNORA5C	4
SNORA5B	2
KCNK18	0
HOXB3	13
HIGD1B	3
ATG2B	2018
SNORA6	6
SNORA62	4
KIAA1586	329
LOC157627	0
RAET1K	38
CES4	0
ZNF292	1643
CBWD6	42
NLGN1	1
ULK1	626
TXNDC9	1253
MARVELD1	706
RGPD4	1
FAM55B	0
SLC24A1	687
ZNF844	12
C1orf185	0
PCDH19	124
DACT2	0
TNFRSF11B	1507
SYT9	1
HEATR7B2	0
FBXL22	28
CHST6	59
CLRN2	0
C2orf84	0
SPINK4	3
NEU2	0
XPO1	8385
MZT2A	26
FOXD1	103
DNAJC13	3091
THRB	908
MAP2K4	1355
CEBPD	79
ATP10B	5
FCRLB	12
TH1L	5700
FAM174A	289
PLEKHM3	267
DLL1	116
XAGE2B	0
PABPC4L	8
FNIP2	471
KRT15	203
CD300LD	0
FAM25B	0
PAR5	1
LOC100144604	26
SNORD123	1
UBE2Q2P1	36
ATP2C2	1080
PGA3	0
SNORA74B	1
SNORD1A	0
LAMB2L	17
SNORD97	3
KRT18	86339
PKD1P1	982
SNTA1	128
ZBTB44	998
DPY19L2P2	78
DNASE1L1	496
NPIPL3	242
ZNF486	410
IFNA7	0
KIAA1370	2978
NCRNA00115	36
MSGN1	0
C10orf122	0
ADCK4	215
C2orf39	0
TAX1BP1	3757
TMEM102	151
ADCY1	972
TMEM17	47
TCEB3CL	0
RSL1D1	8053
GAPVD1	3914
ZFYVE20	1609
RNF212	2
ARHGEF5	430
MALL	610
GPR137C	273
JMJD7	0
TMOD1	26
NEUROD2	3
RAP2B	1538
RAP1GAP	826
RIPK1	982
USP45	206
C1orf133	29
FLJ25328	0
KRTAP2-2	0
PPID	1026
NEUROD6	0
GIGYF1	1807
C11orf86	0
ZNF780A	543
DENND1C	383
DRP2	24
WHAMML1	36
HBII-52-46	0
RYR1	31
GLP1R	0
DNAJC7	1786
LOC100131176	0
ADAMTSL5	46
SNORD64	0
PDE4C	66
TMEM229A	7
FBLL1	1
LOC339674	2
NCRNA00157	0
ASFMR1	2
NCRNA00160	0
UBE2N	2881
SCRT2	0
RASGEF1C	10
MDFIC	14
MNT	347
TMEM194B	184
LOC415056	0
LOC151300	1
LOC642846	42
GBP7	0
SLC16A5	22
LRP5	1699
C21orf56	84
PIM2	202
FAM198B	224
RTEL1	298
S100A1	16
RP1	0
HDDC3	394
GALNTL4	145
DGAT2L6	0
MAGEA5	0
CXorf64	0
SLC12A9	704
AIDA	1641
SPAG5	1870
DMRTB1	0
BAHD1	1155
WDR34	2040
MOXD1	0
LOC727677	0
FLJ35390	48
LOC255025	0
ARID5A	45
RAB11B	265
LOC727924	0
LOC254312	0
LOC254559	430
CCDC152	0
LOC148413	515
FLJ40330	0
C7orf49	690
NAIF1	224
LOC84856	15
C1orf151	1199
FLJ25758	0
FLJ42875	3
LOC728129	0
MIR301A	0
MIR299	0
MIR34C	0
MIR34B	0
MIR219-2	0
NCRNA00256B	1
SAA1	5
SAGE1	0
PRR24	63
SNORD35A	5
SNORD36B	9
SNORD42B	2
SNORA70	46
SNORA47	0
SNORD63	4
SRSF2IP	5633
LYPD2	1
PERP	8687
RBM26	815
OIT3	0
OXR1	2083
GAGE2B	0
HSD17B2	2
TAB2	3204
SOX2OT	6
C9orf27	0
KERA	0
ZNF518A	1175
MC4R	0
ST8SIA2	0
NKAIN2	1
ZGLP1	18
ARL4C	468
CXADRP2	0
PLEKHM1P	138
SNAR-A5	0
CDV3	8799
MPHOSPH8	1999
LOC100009676	58
MAP6D1	98
LARS2	568
JPH1	169
HEATR6	9706
PIGM	424
LETM2	31
LOC342346	1
LOC400927	6
CLECL1	0
C19orf70	164
ABTB1	236
ZG16B	549
C12orf23	1411
NFU1	434
HCN3	103
TRIM56	1053
C12orf11	1269
LOC649330	0
SNORA61	14
MPZ	1
LDLR	478
SIGLEC16	7
TAS2R41	0
GGN	2
C12orf12	1
MTMR10	456
IL1F6	0
PRSS1	0
ZNF211	430
CXorf51	0
HCG4P6	0
ZNF311	159
EPHA8	0
LOC221710	532
PAPLN	122
GLB1L3	8
ING4	809
CYorf15B	0
SLC2A6	112
ATXN1L	3157
RGSL1	0
C12orf49	1542
HES2	93
OLFML2A	168
PVT1	353
FLJ42393	0
C11orf93	34
PTCHD1	1
SNORA49	2
SNORA50	2
SNORA46	0
LOC285733	3
GPATCH3	319
CCDC12	340
FAM193A	604
PHC1	861
E4F1	159
DDX10	427
ZNF204P	37
ABCA17P	30
ANXA2P2	5
ANKRD13C	824
OR51E2	7
PAN3	1678
SLC36A2	16
DDX51	423
LOC728989	2
LOC399959	1
HIST1H2AC	144
GRHPR	1278
SH3RF3	0
SNX22	38
AGAP6	62
MIR3187	0
MIR3156-2	0
MIR3186	0
LOC100129196	40
MIR3185	0
MIR3184	0
PSMG2	1274
SHD	0
PRR23A	4
HYALP1	0
BRD7P3	1
DLEU2	87
LOC401387	7
SLC19A3	8
PLXNA2	359
C9orf85	349
SUSD5	8
ZNF137P	116
MLNR	0
DPH3P1	130
PABPC1L2B	2
XKR5	8
LOC255167	3
NCRNA00245	20
PCDHB17	6
BCYRN1	12
SNORD56B	0
TMEM168	622
FLJ45244	90
LOC100192426	0
LOC389332	3
FLJ41941	7
LOC283267	159
LOC389791	133
CHRNA2	1
CHRM4	4
CHRM3	92
WDR43	2088
FAM100B	466
LTB4R2	28
NKX3-2	15
RIPPLY1	0
TMEM200B	1
CPS1IT1	0
GOLGA2P2Y	0
ZNF843	6
ZNF841	313
ERCC4	811
SLC45A1	11
C1orf70	0
CLDN25	0
SERPINE3	1
C10orf26	1791
PON1	1
IAPP	12
TPMT	729
GAGE12G	0
MIR376C	0
MIR367	0
TAF4B	234
MFSD11	568
ZNF469	40
LOC100133985	7
ITPK1	2434
CIITA	13
LOC100134229	221
LOC729121	0
FAM13AOS	12
HOXA11AS	4
HSP90B3P	0
ZNF542	7
KLHL25	145
CYP4B1	105
DKFZp686O24166	32
FLJ40434	0
RPPH1	27
LOC442454	0
MSX2P1	4
PDIA3P	231
RYK	2286
TTTY23	0
TTTY22	0
TTTY1	0
LOC100134713	56
LRRC58	3318
LOC729020	2
KCNA1	0
DNAJC24	261
C12orf56	1
C21orf15	13
ZDHHC8P1	11
LOC100129066	1
PGPEP1	1243
GOLGA6L6	1
LRRC25	5
KIT	3
SNORA84	0
LOH3CR2A	16
LOC572558	2
LOC145783	47
STK36	783
ZNF224	66
SPNS2	103
PABPC1L	183
CALU	6845
CETN1	0
CCT6P1	147
LOC100130148	0
LOC100128977	13
RPL13	30172
EXOSC6	429
MESTIT1	8
LOC100188949	1
LOC100189589	1
PSG5	14
GTF3C4	1489
FRY	57
LOC728875	1
RPN1	6629
CXXC1	389
UPK1B	9
LIPA	1971
LOC100131496	14
FAM200B	364
PPP1R3G	104
POM121L4P	1
POM121L1P	6
FAM95B1	0
LOC729082	906
LOC284233	29
LOC400794	1
MSTO2P	26
FAM86B2	6
LOC284023	106
CA5BP	42
C21orf90	12
LOC100233209	7
MGC2752	421
C14orf162	1
KCNQ1DN	0
C17orf73	11
SPDYE2L	0
GOLGA6L1	0
DMRTA2	2
LOC149837	2
LOC100133991	119
LOC283663	8
LOC731779	0
LOC729609	0
LOC648740	1
LOC728323	198
LOC728276	0
DLST	4063
ATP9A	10059
PLD3	954
TXNL1	1566
C21orf49	12
NFKB1	1436
GOLGA6L10	23
LOC100130872	2
LOC100130557	40
LOC100133612	12
C15orf61	66
C3orf79	0
KCTD19	1
SNAR-I	0
LOC646762	178
AQP7P3	3
LOC646813	1
LOC644165	2
NCRNA00087	1
FLJ42627	429
LOC100129534	45
LOC339290	159
RRN3P1	1
LOC730811	0
LOC100188947	67
LOC158572	54
LOC389033	0
PLK5P	2
SNORA70G	0
EME2	10
MRPS5	1490
MEX3A	478
TDRD12	8
C2orf72	44
ABCA13	13
SLC20A1	1463
HMGB3	4570
LOC100268168	20
LOC221122	1
ZNF487P	58
WBSCR26	11
C12orf75	689
NCRNA00287	134
RPS2P32	1
NCRNA00169	13
IKZF2	838
DNM1P35	70
CLCA3P	0
FLJ30679	15
RPL23P8	3
LOC116437	2
RPS10P7	44
OR6S1	0
C9orf70	0
MGC14436	6
AIM1L	63
PAR4	0
LOC100216545	57
LOC100128292	22
ZNF43	879
GOLGA6D	0
LOC728460	0
CNNM4	1745
FAM196B	0
DCAKD	632
RICTOR	1413
SYTL1	215
FRZB	3
TGIF2	1601
ZNF440	410
LMX1A	0
PRO1768	0
LOC100129550	140
MCART3P	0
SAA3P	0
GK3P	3
ESPNP	3
LYG2	0
PNLIPRP3	0
SLC26A2	310
FAM188B	55
LOC286094	0
VTRNA1-3	1
VTRNA1-2	1
VTRNA1-1	0
C8orf71	0
DKFZP434L187	27
C17orf88	4
PPBPL2	0
RPS15AP10	7
C3orf66	2
C8orf75	6
C15orf50	0
SMAD5OS	3
LOC90784	214
FLJ36000	0
KRT32	13
BHMT	1
TPTE2P1	28
DSCR9	1
FOXO3B	117
RPL13AP6	2
FAM182B	10
FAM182A	0
RPL13AP5	0
PCDH12	3
HCG11	380
FAM66A	4
FAM66C	100
ALG12	428
LIPM	0
MALAT1	6768
CEP170L	1
GGTA1	1
C14orf23	1
NCRNA00261	0
FAM138B	0
FAM138E	0
CLEC4C	1
LOC727896	13
FAM99A	0
NCRNA00246	0
RACGAP1P	0
ID2B	1
APOBEC3C	11
NCRNA00204B	0
INTS4L2	5
TRPC4	1
TLX2	0
NCRNA00264	0
FAM74A4	0
C20orf173	1
GYPE	0
TMEM205	3753
POU2F3	114
POM121L10P	20
LOC100270710	0
FLJ13224	4
C14orf34	1
BTF3L1	0
NCRNA00202	1
FLJ13197	54
DKFZP434K028	1
MGC12916	18
MGC12982	43
MGC2889	1
TTC28AS	147
LOC645752	1
SGK269	1007
LOC91316	141
LOC100128288	45
LOC100128003	120
C6orf141	47
NCRNA00242	1
C6orf208	24
C14orf139	11
NCRNA00201	133
ZNF37BP	365
LOC100270746	25
LOC401127	0
LOC348021	1
SBF1P1	0
FAM7A1	0
PLAUR	116
DDI1	0
ZSCAN30	167
POTEA	0
LOC441455	5
FAM74A3	0
LOC162632	60
KIAA0125	1
POLH	741
NCRNA00239	0
C6orf123	16
C8orf51	123
C6orf164	8
BPESC1	0
LOC731789	0
C6orf155	3
C21orf119	104
ANKRD36BP1	75
LOC643387	2
ZNF300P1	1
C3orf49	6
STL	8
NEURL3	14
FLJ39609	14
NCRNA00174	108
LOC100129935	8
NCRNA00052	75
LGALS7B	0
H6PD	1538
CDH17	4
EBF2	1
PHF2	2067
SF3B3	9266
ANKRD19	15
CXorf49	0
CXorf49B	0
COL1A1	51
CROCCP2	212
RPSAP52	0
FAM138D	2
LOC126536	0
MBOAT1	497
HESRG	55
ZNF880	225
AMZ2P1	331
MGC16142	28
SNORA20	1
LOC644172	0
KCP	6
HSPC072	20
FLJ23867	916
FLJ10038	962
RPSAP9	25
DKFZP434H168	0
LOC80054	71
LOC100270804	69
C22orf27	78
LOC257358	0
LOC284688	0
LOC284440	80
GDEP	0
LOC90246	7
OR5D13	0
C17orf44	9
LOC283922	74
NCRNA00277	0
LOC283332	0
LOC283314	1
C11orf64	0
LOC647859	0
LOC284837	20
C21orf125	3
LOC284749	173
ITGBL1	0
ARMC1	1418
FAM7A3	0
AAK1	924
A2LD1	55
SNORD121B	1
SNORD105B	0
SNORD19B	2
LOC285735	0
LOC285456	7
LOC143666	78
LOC100130691	5
LDLRAD3	193
TCP10L2	0
DPY19L2P1	26
GEMIN8P4	13
P2RX6P	0
HERC2P4	21
LOC401010	191
LOC100271836	15
RPL23AP82	56
LOC146481	0
LOC286467	53
C8orf77	15
CES3	61
ANKRD26P1	2
C21orf96	4
C18orf18	23
LOC286359	5
LOC202181	255
DEFB121	0
PRSS37	0
NCK1	743
GRIK1AS	0
RAB26	135
NCRNA00114	3
LOC642852	1115
LOC26102	0
AFAP1AS	2
LOC144571	38
LOC401093	49
LOC100271722	3
LOC144486	32
LOC150381	12
LOC400931	16
LOC388152	129
LOC388692	399
CKM	0
NCRNA00265	255
LOC91450	2
C22orf34	0
LOC91149	0
GUCY1B2	178
LOC90834	22
LOC340017	0
C3orf47	27
LOC401431	43
LOC144776	1
FLJ39582	43
NCRNA00282	6
LOC145474	0
C1orf200	0
LOC440040	1
NCRNA00032	0
EEF1DP3	0
CHST10	140
NAPSA	34
ITGA2	1602
EFCAB10	11
PISRT1	0
C14orf86	1
LOC100271832	2
MGC45800	1
LOC285401	1
VTA1	1956
PRR23B	0
TRNP1	107
GAGE12J	0
UBE2S	563
LOC285627	0
TP53BP1	2028
RIPK3	0
LOC285768	0
LOC389493	2
LOC285370	0
C11orf90	3
TOP1	10976
LOC283731	11
NCRNA00189	0
C8orf56	0
TSTD1	308
PA2G4	5994
LOC285375	2
KDELC1	96
NUBPL	374
CSNK1A1P1	2
SPRYD4	621
YLPM1	3212
SYT6	2
USP13	1311
ARMC7	412
LOC285629	3
LOC646870	0
LOC390251	0
LOC285954	15
LOC285847	3
LOC440895	0
LOC554202	1
LOC646214	703
PLAC2	1083
NCRNA00116	77
GTF2IRD2	59
WIPF3	0
CACNA1D	199
LOC284632	1
LOC284578	3
LOC284551	12
SFTA1P	0
LOC100271831	0
FBXO48	40
UBR2	1567
PAX5	15
ZNF358	187
KIAA1486	20
RCOR3	642
RPL21P44	4
BTBD18	0
CA11	41
TMEM181	1042
ASB18	0
ZNF286B	77
RSPH10B2	0
TMIGD1	0
PSMD12	4429
TXNRD3IT1	0
BLMH	456
LOC285593	5
LOC645431	23
LOC147727	663
LOC653786	0
OTC	0
ADPRH	28
HSD17B7P2	37
SNORA60	6
SNORA40	13
SNORD91B	0
SNORA39	4
SNORD11B	0
DNAH12	3
NCRNA00094	569
HPYR1	0
FAM75D4	0
MCCD1	0
FAM75D3	1
BNIP3L	2391
PGAP1	129
ZNF738	368
LOC100128239	3
LOC100128788	43
C21orf121	0
C21orf129	3
C19orf23	16
C21orf81	15
SEPT7L	17
LOC653566	3
KIR3DX1	0
EIF4EBP3	0
CA5A	0
LOC730668	13
LOC654342	38
LOC728743	85
GOLGA8C	1
LOC100128191	163
TUBBP5	171
LOC641298	23
CLRN1OS	1
C8orf39	18
PRDXDD1P	84
FLJ26850	3
C7orf71	0
PALM3	225
RNU86	5
TLR3	2
TLR2	141
LY6E	4572
LUM	0
SEPW1	940
PLA2G12A	1041
C1QTNF3	99
HIST1H2BB	0
CALY	0
GEMIN4	742
GLTSCR2	3499
ZNF716	16
LRRC10B	47
LIN54	755
SAMD4B	1253
MYH15	4
SCAMP1	2753
C5orf47	2
RAB6B	334
F11R	5445
C21orf2	388
UOX	8
LOC153910	1
B3GNT6	5
WDR92	397
LOC150568	0
MGC23270	108
LOC728190	101
NLRP13	0
LOC84931	0
LOC728264	43
KIF26A	66
ZDHHC23	535
TRIM65	493
C21orf122	100
NAP1L6	143
UCKL1AS	24
LOC96610	359
LOC151009	485
C21orf128	2
LOC146336	8
LOC729799	32
C21orf82	5
LOC441177	0
LOC440461	2
LOC399815	18
USP17L6P	0
NCRNA00281	0
NCRNA00219	679
CDR2L	319
ACTG1	42147
DOPEY1	507
JOSD1	1382
RTN4RL1	565
NCRNA00173	7
LOC442421	73
ST7OT2	0
LOC642826	0
CYP4V2	550
LRRC70	6
SLC22A18AS	23
SKINTL	0
C1orf180	0
LOC643763	7
LOC723809	15
C15orf34	36
TMEM114	0
KATNA1	459
C9orf44	3
SPANXF1	0
FLJ41350	0
14-Sep	65
SYNJ2BP	2305
SGCA	0
LOC390595	4
C17orf107	10
C8orf48	18
GRIK3	81
GABRB2	0
TANC2	8365
CDKN3	649
H3F3B	19564
MAP3K9	646
SERAC1	156
NICN1	126
ZNF720	464
UMOD	0
ZNF821	233
TREML3	15
MCART6	38
DUXA	112
CRTAP	3845
FCF1	2376
STAG3	40
AP1S3	540
PCDH17	8
TSC22D4	782
SLC2A10	940
VSIG10	2121
TRIM16L	3498
APOBEC3F	41
ENKUR	6
CSF2	0
C3orf16	0
MOCS3	661
VENTX	7
C18orf20	0
MGC27382	0
ANKRD18A	394
C10orf55	1
RSBN1	2459
AP1AR	1085
PRR14	776
HBXIP	1268
SOLH	111
AFF2	246
RNF7	1955
C2orf80	0
C18orf54	141
GNG3	11
FBXW2	3499
POLI	861
ELL2	703
KIF3A	586
TRIM64B	0
BHLHA9	0
MRGPRG	0
NCRNA00107	0
BASE	123
SPAG11A	0
SGK223	430
ATP6AP1	3817
GCGR	0
PEX12	215
OR5H6	0
JUN	2806
DDX3X	11504
LOC100127983	0
GGNBP2	1262
ZNF429	412
GMDS	453
CACNA1E	2
COL4A3	19
MSH3	1128
DYNLT3	936
FLJ37543	8
OR52E8	0
OR8A1	15
C5orf27	26
LOC158696	14
LOC282997	81
DKFZp434L192	0
CG030	8
LOC115110	0
ZNF765	426
LOC100190939	62
LOC641367	18
LOC645676	43
ZNF658B	0
DPP7	644
RAB40C	264
CSDAP1	0
VWA5B1	0
LOC644669	4
LOC100272146	17
LOC100130581	128
SPIN3	662
THSD7B	1
LOC285194	0
FOXI3	2
PTPRK	7549
PPP1R2	1519
PIN4	638
PIN1	167
EP300	1845
C19orf30	0
C15orf40	443
USP31	661
RIMBP3B	0
ELFN1	17
LRRIQ3	11
BEYLA	4
MTVR2	1
FAM27B	0
FAM27C	0
EEF1A1	311338
C6orf147	75
SEC1	19
HOTAIR	53
NCRNA00275	11946
DEFB107A	0
JAK3	80
PPIAL4G	2
LOC100499227	5
FAM66D	23
FAM66E	1
APOL6	754
SNF8	2211
SOCS7	151
C6orf136	206
UBC	18127
MEGF10	10
SMU1	2234
PATE3	0
ABCC13	59
LOC440925	0
OPA3	743
EIF1AY	0
DNAJC16	730
TOMM6	1741
RGS2	12
SLC31A1	2196
LOC148824	0
SP9	0
HIST1H3J	3
HIST1H3I	1
PURB	4907
FBXL16	480
DNAJB8	0
PCA3	4
RNF187	2499
PLA2G4B	0
NKX2-6	0
C2CD4C	3
IL23R	11
TRIM66	442
SETD1B	1134
PMS2L4	78
TEDDM1	4
PIK3C2A	2492
NCRNA00221	11
LOC100272228	53
LOC100131434	20
LOC647979	15191
LOC100289341	171
LOC100133957	7
FCGR1C	0
IDH3A	1458
MAFB	532
RND2	40
PNMA2	21
URB1	627
LOC150527	0
LOC647288	6
ZNF705G	2
FAM7A2	0
GOLGA8IP	13
LOC344967	20
C11orf36	0
LOC100129716	152
C11orf96	3
SRRM5	23
ZNF142	709
MLL2	1651
ZIK1	1
LOC100286793	2
LOC440173	210
CHRM1	20
CGA	5
NUAK2	248
DOC2A	130
TMEM232	10
C17orf103	352
TPI1P3	2
HIST2H2BA	0
LOC388428	0
LOC388387	11
C2orf58	92
LOC100129726	44
NCRNA00263	129
tAKR	1
KIAA0408	0
HTT	2201
KCNJ5	22
LOC100132724	6
C9orf128	1
FLJ39653	58
FLJ11235	8
LOC644246	25
MTUS2	6
HOMEZ	1133
ZNF876P	71
LOC642929	4
FBXO2	183
PURA	590
C13orf29	62
C3orf48	4
C14orf128	37
LOC285696	28
C21orf94	0
RNU11	3
LOC84989	3
TMEM217	8
BICC1	0
SLC38A3	6
SCCPDH	3637
LOC100130933	4
KIAA0040	248
LOC100130274	0
LOC100132831	0
FLJ14107	9
FLJ46111	14
PIP5K1P1	0
OR5E1P	0
HTA	0
LOC100128023	0
EEF1A1P9	133
CIRH1A	1733
TBC1D10B	1617
ZDHHC19	0
LTF	0
GGCX	1068
RS1	0
COL4A5	2883
GABRA6	1
EPO	1
CD2	0
ANXA4	2711
SLC25A4	597
SERPIND1	0
NGRN	4281
CEL	38
TRIP6	1402
MRPL12	484
NDUFB3	1121
LRPAP1	1075
ZNF853	25
MET	2267
RAG1	4
PHEX	22
DARS	2783
ALDH1A1	0
GALNS	665
DDX1	4222
IGFBP5	2917
KCNF1	18
HPD	11
RNASE12	0
CYP2D6	6
SMPD1	310
SLC36A1	680
FER1L4	1023
SNORA14A	0
C1orf157	1
C9orf53	0
C6orf124	7
TLK1	3193
C8orf12	2
C1orf175	19
COL6A4P2	15
KRTAP2-1	1
CTAGE9	2
PRSS30P	7
C3orf42	10
OR5AN1	0
OR5AR1	0
OR5A1	0
OR1I1	0
OR4D6	0
LOC284100	0
LOC153684	61
NCRNA00183	155
BAIAP2L1	2074
SNORD110	3
C3orf74	1
C7orf54	0
LOC283070	242
LOC157381	4
C16orf62	696
C3orf65	0
CDKN2BAS	111
CIR1	1136
LOC100302401	21
SERHL	0
REV1	1104
AANAT	1
RPL26	21414
AAMP	3307
PSMA7	3305
C5AR1	30
IL9	0
NPC2	1637
CXCL13	0
AADAC	1
RPL22	17874
POU4F3	3
FAM136B	22
MSH4	3
PDX1	0
GP1BB	0
LOC284232	918
NHEG1	0
WRN	379
IFNA21	0
IFNA16	0
IFNA14	0
SUOX	888
STK11	626
DEFB128	0
GALNT7	1669
APOOL	1013
PAQR3	399
PCDHA9	33
ZFP36	930
WNT9B	0
VSIG10L	127
CRAT	120
H19	104
AOX2P	3
FAM170A	1
TTTY5	0
PON2	615
SPNS3	1
LMF2	149
C9orf144B	1
ATXN7	2905
C14orf37	29
OTOP2	0
PLEKHH2	429
C19orf55	167
ZNF808	151
FAM196A	16
C4orf29	258
RPL17	16136
EMD	801
ZC3H7A	1995
SBDS	2054
RRM1	2482
COX19	455
CHIC1	249
GSTT2	0
SOD1	4937
SHC2	34
ADRB3	0
PFN3	0
GLTPD1	158
ARHGAP39	205
A2M	0
IL6R	187
NCKAP5L	362
LYST	221
CHD1	1787
PHKG2	1225
KRT10	660
MIR1262	0
MIR548G	0
MIR1260	0
SCGBL	5
MAOA	163
GDF5	1
IL11	27
CP	12
GALT	230
SSTR2	19
CELSR3	850
DEFB134	0
DEFB136	0
DEFB135	0
CPOX	404
DDB2	2003
NDP	0
MPO	0
CBS	1775
GATAD2B	1256
PTH	0
ELSPBP1	0
CLCA1	0
AP3S1	1578
AP1S1	5151
DLD	6028
C9orf82	710
FAM24A	0
C6orf120	1311
EXT1	798
ERCC6	579
COL5A2	136
SCNN1B	78
NDN	0
HRCT1	5
UROS	922
CBLN3	59
MSH6	3232
GSS	1584
CETP	0
PLOD1	1193
C1orf53	30
CLN6	775
DEFB131	0
PLAC8L1	2
SLC35F1	17
ZNF749	109
PON3	0
SCNN1A	281
GTF2E2	611
SLC27A6	29
PLAC9	0
ARID3C	5
C6orf221	1
HMBS	1345
KRT2	4
CCDC42B	1
MLLT4	1097
CDC42SE2	2145
RB1	1890
MIR135A1	0
MIR133A2	0
MIR133A1	0
MIR132	0
MIR130A	0
MIR128-1	0
DEFB130	0
PEX5	1128
PRAMEF3	0
ATP8B2	1195
MIR718	0
C20orf107	6
TNFRSF17	0
LMAN1	2099
AKAP8L	1271
C16orf86	5
C20orf106	2
DEFB110	0
DEFB124	0
CTU2	164
ZNF763	65
SLC26A4	16
ZNF705D	2
IL2	1
C6orf174	9
NOS2	3
C18orf62	0
CNGA4	5
JSRP1	0
ADI1	2552
ASXL2	1567
TCERG1	1718
CYR61	623
ESCO2	364
SPRR2B	0
SYCP2L	35
LTBR	1483
C6orf58	2
C6orf127	1
FAM102B	3315
CCDC78	83
ZNF766	894
CFHR1	0
ACOT6	10
ACOT1	14
BCKDHA	774
AMY2A	0
ALOX5	227
AVPR1B	0
ALOX12	29
ALDH9A1	937
APOA1	0
RAET1E	0
ZNF761	783
C16orf91	140
TMEM89	0
OR1G1	0
RPL4	45061
C1orf186	3
DNAJB14	888
KRT20	78
GPATCH8	1804
PHKB	1829
CCDC157	30
MCART2	1
HIST2H4B	0
RPS10	14056
CYorf15A	0
KCTD21	640
FSHB	0
CYP11B2	0
SAG	0
CYB5RL	178
SULT6B1	0
CYP2A13	0
YEATS4	686
C7orf61	14
PAPL	24
OR2T6	0
MYH7	1
C17orf106	108
CLVS1	0
CASR	1
APOB	0
PPIL4	1128
ATM	492
HSD11B2	21
HPRT1	1493
SLC26A3	0
CST3	1458
RBMY1D	0
RSPO1	4
ATP6V1C1	3297
MTCP1	46
FAM78B	7
ADCY9	1174
GALK1	190
G6PC	2
ENO1	40456
MYH4	0
ATP7B	622
KRTAP5-11	0
IQCB1	935
ANKRD20A3	0
TSKU	1527
LOC100302652	0
EPHB1	5
HTR2C	118
IL1RL2	0
IL18RAP	0
LOC100132062	0
FAM41AY2	0
FAM41AY1	0
LOC100133161	5
LOC646851	103
FAM83D	1212
MCCC1	1144
PPIAL4D	0
PPIAL4F	0
SYNM	587
C1orf204	0
SPDYE6	12
NOTO	0
LOC100132215	6
CD58	328
LPAL2	16
LOC202781	355
C17orf51	0
BMS1P1	0
HPS6	257
PPP6R2	763
IL3RA	0
CHKB-CPT1B	37
SNHG8	930
TCL6	2
NEAT1	7592
LOC286002	6
OR11H1	0
OR51G2	0
ZNF780B	399
ANKRD36B	43
MAGEB16	0
SMCR8	1856
ST8SIA1	41
AOC2	18
B4GALT5	2273
MED1	1721
GALNT3	2868
FAM172B	39
HPGD	179
MIR17HG	24
RBM20	2
PRR22	1
OR4N3P	0
FLJ42289	18
LOC100288778	0
FAM25A	1
FAM180B	1
C12orf54	4
FHAD1	17
C14orf38	0
MED6	1158
C1orf230	8
TMEM212	295
PCNAP1	0
C6orf132	351
RFX8	2
LOC339751	18
DUX4L3	0
C6orf163	6
MGC87042	0
TSPY4	0
ZNF814	253
LIPT2	65
TALDO1	4640
PPP3R1	2935
CAMK4	0
LRP4	34
SDK2	78
SLC6A19	0
RPH3A	0
TMEM164	2728
CALCOCO2	3131
ROCK1P1	7
TNNC2	3
HIST1H2BA	0
NCRNA00029	0
LOC344595	212
LOC100302650	2
LOC100302640	6
LOC100128554	0
LOC390858	1
PRNT	0
LOC375196	0
NCRNA00182	109
NCRUPAR	6
SNORA80B	0
SSX6	1
TMEM30C	0
LOC441454	35
LOC100287704	0
FAM183B	0
TRIM53	0
RP1-177G6.2	11
C19orf18	3
C6orf72	1271
LOC100132287	0
LOC93622	707
FLJ45079	2
ZNF90	177
PATE4	8
C17orf104	24
C16orf52	384
RESP18	0
MEF2C	30
THAP2	160
OR4K2	0
LOC100128640	68
ZNF710	501
