Geneid	GSM1244817: Control_Rep2
SNORA40	14
SNORD91B	2
SNORA39	11
SNORD11B	0
DNAH12	3
NCRNA00094	1195
HPYR1	0
FAM75D4	0
MCCD1	0
FAM75D3	0
BNIP3L	2952
PGAP1	184
ZNF738	543
LOC100128239	7
LOC100128788	81
C21orf121	2
C21orf129	8
C19orf23	69
C21orf81	41
SEPT7L	33
LOC653566	1
KIR3DX1	0
EIF4EBP3	0
CA5A	4
LOC730668	31
LOC654342	79
LOC728743	236
GOLGA8C	0
LOC100128191	247
TUBBP5	286
LOC641298	35
CLRN1OS	4
C8orf39	30
PRDXDD1P	109
FLJ26850	14
C7orf71	0
PALM3	694
RNU86	10
TLR3	1
TLR2	163
LY6E	13359
LUM	0
SEPW1	1882
PLA2G12A	1547
C1QTNF3	203
HIST1H2BB	0
CALY	0
GEMIN4	1453
GLTSCR2	7960
ZNF716	31
LRRC10B	110
LIN54	1016
SAMD4B	3049
MYH15	5
SCAMP1	3260
C5orf47	4
RAB6B	720
F11R	8497
C21orf2	1048
UOX	8
LOC153910	1
B3GNT6	12
WDR92	626
LOC150568	0
MGC23270	276
LOC728190	183
NLRP13	0
LOC84931	0
LOC728264	109
KIF26A	119
ZDHHC23	808
TRIM65	900
C21orf122	225
NAP1L6	174
UCKL1AS	83
LOC96610	525
LOC151009	867
C21orf128	3
LOC146336	30
LOC729799	38
C21orf82	4
LOC441177	0
LOC440461	22
LOC399815	37
USP17L6P	0
NCRNA00281	0
NCRNA00219	1158
CDR2L	760
ACTG1	94427
DOPEY1	837
JOSD1	2325
RTN4RL1	1662
NCRNA00173	9
LOC442421	119
ST7OT2	0
LOC642826	0
CYP4V2	866
LRRC70	2
SLC22A18AS	76
SKINTL	0
C1orf180	7
LOC643763	24
LOC723809	22
C15orf34	51
TMEM114	0
KATNA1	643
C9orf44	9
SPANXF1	0
FLJ41350	0
14-Sep	73
SYNJ2BP	3115
SGCA	0
LOC390595	15
C17orf107	23
C8orf48	17
GRIK3	116
GABRB2	3
TANC2	13887
CDKN3	877
H3F3B	32728
MAP3K9	1242
SERAC1	222
NICN1	352
ZNF720	605
UMOD	0
ZNF821	456
TREML3	28
MCART6	62
DUXA	156
CRTAP	6857
FCF1	3237
STAG3	113
AP1S3	668
PCDH17	4
TSC22D4	2052
SLC2A10	1614
VSIG10	3432
TRIM16L	5352
APOBEC3F	77
ENKUR	11
CSF2	0
C3orf16	1
MOCS3	1114
VENTX	12
C18orf20	0
MGC27382	0
ANKRD18A	511
C10orf55	2
RSBN1	3260
AP1AR	1353
PRR14	2051
HBXIP	2068
SOLH	496
AFF2	359
RNF7	3153
C2orf80	0
C18orf54	168
GNG3	23
FBXW2	5337
POLI	1094
ELL2	971
KIF3A	781
TRIM64B	1
BHLHA9	0
MRGPRG	0
NCRNA00107	0
BASE	261
SPAG11A	0
SGK223	1065
ATP6AP1	8021
GCGR	0
PEX12	267
OR5H6	0
JUN	5873
DDX3X	16572
LOC100127983	3
GGNBP2	1843
ZNF429	579
GMDS	585
CACNA1E	0
COL4A3	45
MSH3	1345
DYNLT3	1048
FLJ37543	14
OR52E8	0
OR8A1	16
C5orf27	52
LOC158696	22
LOC282997	134
DKFZp434L192	0
CG030	26
LOC115110	3
ZNF765	607
LOC100190939	114
LOC641367	11
LOC645676	86
ZNF658B	0
DPP7	2778
RAB40C	891
CSDAP1	1
VWA5B1	0
LOC644669	10
LOC100272146	43
LOC100130581	245
SPIN3	1033
THSD7B	2
LOC285194	0
FOXI3	2
PTPRK	10909
PPP1R2	1660
PIN4	945
PIN1	495
EP300	3790
C19orf30	0
C15orf40	700
USP31	946
RIMBP3B	0
ELFN1	50
LRRIQ3	14
BEYLA	6
MTVR2	1
FAM27B	0
FAM27C	0
EEF1A1	457973
C6orf147	126
SEC1	29
HOTAIR	130
NCRNA00275	18548
DEFB107A	0
JAK3	244
PPIAL4G	3
LOC100499227	16
FAM66D	26
FAM66E	1
APOL6	1132
SNF8	3857
SOCS7	262
C6orf136	496
UBC	30456
MEGF10	15
SMU1	3201
PATE3	0
ABCC13	88
LOC440925	1
OPA3	1373
EIF1AY	0
DNAJC16	1092
TOMM6	2645
RGS2	10
SLC31A1	3481
LOC148824	0
SP9	0
HIST1H3J	12
HIST1H3I	0
PURB	6890
FBXL16	1143
DNAJB8	1
PCA3	7
RNF187	5781
PLA2G4B	0
NKX2-6	0
C2CD4C	36
IL23R	17
TRIM66	964
SETD1B	3085
PMS2L4	154
TEDDM1	2
PIK3C2A	2999
NCRNA00221	14
LOC100272228	159
LOC100131434	98
LOC647979	21687
LOC100289341	289
LOC100133957	13
FCGR1C	0
IDH3A	2048
MAFB	847
RND2	69
PNMA2	46
URB1	1279
LOC150527	0
LOC647288	6
ZNF705G	0
FAM7A2	0
GOLGA8IP	26
LOC344967	21
C11orf36	0
LOC100129716	215
C11orf96	6
SRRM5	55
ZNF142	1762
MLL2	4472
ZIK1	1
LOC100286793	8
LOC440173	317
CHRM1	46
CGA	7
NUAK2	500
DOC2A	354
TMEM232	12
C17orf103	1030
TPI1P3	2
HIST2H2BA	1
LOC388428	1
LOC388387	15
C2orf58	150
LOC100129726	93
NCRNA00263	205
tAKR	1
KIAA0408	0
HTT	4283
KCNJ5	64
LOC100132724	8
C9orf128	0
FLJ39653	72
FLJ11235	9
LOC644246	27
MTUS2	7
HOMEZ	1674
ZNF876P	118
LOC642929	0
FBXO2	600
PURA	775
C13orf29	72
C3orf48	5
C14orf128	48
LOC285696	56
C21orf94	0
RNU11	6
LOC84989	22
TMEM217	14
BICC1	0
SLC38A3	32
SCCPDH	4702
LOC100130933	4
KIAA0040	381
LOC100130274	0
LOC100132831	0
FLJ14107	7
FLJ46111	88
PIP5K1P1	3
OR5E1P	0
HTA	1
LOC100128023	0
EEF1A1P9	244
CIRH1A	2611
TBC1D10B	3857
ZDHHC19	0
LTF	0
GGCX	1971
RS1	1
COL4A5	5663
GABRA6	1
EPO	2
CD2	0
ANXA4	4219
SLC25A4	977
SERPIND1	1
NGRN	6249
CEL	131
TRIP6	4644
MRPL12	1108
NDUFB3	1598
LRPAP1	2520
ZNF853	69
MET	2881
RAG1	16
PHEX	31
DARS	3471
ALDH1A1	0
GALNS	1717
DDX1	5407
IGFBP5	5991
KCNF1	53
HPD	34
RNASE12	0
CYP2D6	19
SMPD1	629
SLC36A1	1219
FER1L4	4056
SNORA14A	0
C1orf157	6
C9orf53	0
C6orf124	30
TLK1	4182
C8orf12	4
C1orf175	53
COL6A4P2	24
KRTAP2-1	0
CTAGE9	4
PRSS30P	19
C3orf42	21
OR5AN1	0
OR5AR1	0
OR5A1	0
OR1I1	0
OR4D6	0
LOC284100	1
LOC153684	133
NCRNA00183	253
BAIAP2L1	3604
SNORD110	10
C3orf74	5
C7orf54	0
LOC283070	413
LOC157381	16
C16orf62	1129
C3orf65	0
CDKN2BAS	151
CIR1	1562
LOC100302401	42
SERHL	0
REV1	1549
AANAT	7
RPL26	36883
AAMP	7342
PSMA7	6145
C5AR1	41
IL9	0
NPC2	2696
CXCL13	0
AADAC	3
RPL22	24476
POU4F3	2
FAM136B	28
MSH4	1
PDX1	0
GP1BB	0
LOC284232	1537
NHEG1	0
WRN	497
IFNA21	0
IFNA16	0
IFNA14	0
SUOX	1761
STK11	1644
DEFB128	0
GALNT7	2308
APOOL	1345
PAQR3	462
PCDHA9	61
ZFP36	2322
WNT9B	0
VSIG10L	212
CRAT	390
H19	286
AOX2P	4
FAM170A	2
TTTY5	0
PON2	723
SPNS3	1
LMF2	594
C9orf144B	0
ATXN7	4667
C14orf37	38
OTOP2	0
PLEKHH2	648
C19orf55	387
ZNF808	278
FAM196A	28
C4orf29	326
RPL17	27305
EMD	1850
ZC3H7A	2882
SBDS	2673
RRM1	3236
COX19	906
CHIC1	324
GSTT2	0
SOD1	7672
SHC2	158
ADRB3	1
PFN3	1
GLTPD1	518
ARHGAP39	614
A2M	1
IL6R	367
NCKAP5L	1194
LYST	272
CHD1	2398
PHKG2	2892
KRT10	965
MIR1262	0
MIR548G	0
MIR1260	0
SCGBL	1
MAOA	307
GDF5	3
IL11	77
CP	23
GALT	601
SSTR2	38
CELSR3	2222
DEFB134	0
DEFB136	0
DEFB135	0
CPOX	554
DDB2	3962
NDP	0
MPO	0
CBS	5095
GATAD2B	2390
PTH	0
ELSPBP1	0
CLCA1	0
AP3S1	1817
AP1S1	10086
DLD	7580
C9orf82	791
FAM24A	0
C6orf120	1545
EXT1	1286
ERCC6	863
COL5A2	324
SCNN1B	158
NDN	0
HRCT1	11
UROS	1282
CBLN3	158
MSH6	4405
GSS	3144
CETP	1
PLOD1	2615
C1orf53	26
CLN6	1816
DEFB131	1
PLAC8L1	7
SLC35F1	39
ZNF749	165
PON3	1
SCNN1A	669
GTF2E2	850
SLC27A6	39
PLAC9	1
ARID3C	8
C6orf221	0
HMBS	2492
KRT2	2
CCDC42B	8
MLLT4	1928
CDC42SE2	2699
RB1	2298
MIR135A1	0
MIR133A2	0
MIR133A1	0
MIR132	0
MIR130A	0
MIR128-1	0
DEFB130	0
PEX5	2249
PRAMEF3	0
ATP8B2	2502
MIR718	0
C20orf107	3
TNFRSF17	0
LMAN1	2575
AKAP8L	3124
C16orf86	9
C20orf106	3
DEFB110	0
DEFB124	0
CTU2	453
ZNF763	110
SLC26A4	25
ZNF705D	5
IL2	1
C6orf174	15
NOS2	3
C18orf62	0
CNGA4	8
JSRP1	0
ADI1	4187
ASXL2	2404
TCERG1	2538
CYR61	1401
ESCO2	362
SPRR2B	0
SYCP2L	50
LTBR	3870
C6orf58	4
C6orf127	1
FAM102B	4226
CCDC78	316
ZNF766	1284
CFHR1	0
ACOT6	10
ACOT1	43
BCKDHA	2478
AMY2A	0
ALOX5	649
AVPR1B	0
ALOX12	100
ALDH9A1	1341
APOA1	1
RAET1E	2
ZNF761	1087
C16orf91	381
TMEM89	0
OR1G1	0
RPL4	71549
C1orf186	4
DNAJB14	1055
KRT20	123
GPATCH8	3078
PHKB	2592
CCDC157	96
MCART2	3
HIST2H4B	0
RPS10	31828
CYorf15A	0
KCTD21	1165
FSHB	0
CYP11B2	0
SAG	0
CYB5RL	349
SULT6B1	0
CYP2A13	0
YEATS4	763
C7orf61	42
PAPL	44
OR2T6	0
MYH7	0
C17orf106	329
CLVS1	3
CASR	1
APOB	1
PPIL4	1391
ATM	677
HSD11B2	69
HPRT1	1677
SLC26A3	1
CST3	3723
RBMY1D	0
RSPO1	13
ATP6V1C1	4264
MTCP1	83
FAM78B	9
ADCY9	2668
GALK1	780
G6PC	2
ENO1	75517
MYH4	1
ATP7B	1174
KRTAP5-11	0
IQCB1	1191
ANKRD20A3	0
TSKU	3279
LOC100302652	0
EPHB1	20
HTR2C	173
IL1RL2	0
IL18RAP	0
LOC100132062	0
FAM41AY2	0
FAM41AY1	0
LOC100133161	30
LOC646851	204
FAM83D	1865
MCCC1	1771
PPIAL4D	0
PPIAL4F	0
SYNM	1047
C1orf204	3
SPDYE6	9
NOTO	1
LOC100132215	17
CD58	371
LPAL2	26
LOC202781	601
C17orf51	0
BMS1P1	0
HPS6	637
PPP6R2	1736
IL3RA	0
CHKB-CPT1B	141
SNHG8	1770
TCL6	2
NEAT1	25161
LOC286002	6
OR11H1	0
OR51G2	0
ZNF780B	545
ANKRD36B	84
MAGEB16	0
SMCR8	3836
ST8SIA1	102
AOC2	49
B4GALT5	3745
MED1	2461
GALNT3	3394
FAM172B	75
HPGD	196
MIR17HG	31
RBM20	3
PRR22	14
OR4N3P	0
FLJ42289	23
LOC100288778	10
FAM25A	3
FAM180B	2
C12orf54	2
FHAD1	30
C14orf38	0
MED6	1515
C1orf230	19
TMEM212	362
PCNAP1	0
C6orf132	695
RFX8	0
LOC339751	23
DUX4L3	0
C6orf163	14
MGC87042	0
TSPY4	0
ZNF814	424
LIPT2	83
TALDO1	8895
PPP3R1	3517
CAMK4	0
LRP4	59
SDK2	186
SLC6A19	1
RPH3A	1
TMEM164	5134
CALCOCO2	4419
ROCK1P1	13
TNNC2	14
HIST1H2BA	0
NCRNA00029	0
LOC344595	351
LOC100302650	13
LOC100302640	3
LOC100128554	0
LOC390858	0
PRNT	0
LOC375196	0
NCRNA00182	193
NCRUPAR	14
SNORA80B	0
SSX6	1
TMEM30C	0
LOC441454	81
LOC100287704	0
FAM183B	1
TRIM53	0
RP1-177G6.2	18
C19orf18	6
C6orf72	1591
LOC100132287	0
LOC93622	1012
FLJ45079	3
ZNF90	219
PATE4	7
C17orf104	49
C16orf52	547
RESP18	0
MEF2C	33
THAP2	200
OR4K2	0
LOC100128640	137
ZNF710	1361
C17orf97	174
FLJ35220	510
LOC285796	1
ZNF135	26
C19orf43	4268
USP3	1612
PRSS50	0
COL3A1	148
EFR3B	921
C15orf37	93
LOC643923	0
LOC100133331	32
FLJ45445	38
KIAA2013	1737
SCN1A	0
SARS2	656
USP27X	420
RARRES3	98
RAD9A	1789
RABGGTB	1418
CEACAM6	1264
KRTAP25-1	0
GALP	0
SPINT3	0
NT5C1B	12
LCE3C	0
LCE3B	0
PJA2	4786
SLC5A9	1
SLC17A5	734
SIRPB2	16
GCNT7	4
SGK1	68
POM121L8P	17
CSTT	0
SNORD38B	7
SNORD38A	16
HSPA7	2
TCAM1P	34
OR4F21	0
OR6C6	0
OR5J2	0
PTGER4	289
PTGER2	42
CACNA1S	1
ATP6V0C	2867
BMPR1B	88
GHRHR	0
GUCY1B3	7
GUCY1A2	25
IGF2R	5963
CCNT1	1234
RPL18A	0
ADAM10	4993
PLCB3	5324
BCL2	589
SELL	342
CR1	43
RPS3A	55942
RPL18	22495
DHCR7	3999
BDKRB2	866
KLF9	730
BMPR2	4905
BAI1	171
ZBED6	1558
GNRHR	6
HSD17B3	19
F11	1
RPGR	178
EPX	5
NPY	0
LHB	1
CYP27A1	6
CCT6A	10740
XIAP	5984
QDPR	625
S1PR1	0
HAPLN1	2
DSCAM	1854
GSTA4	144
CXCL1	6
MIR936	0
PRIM1	889
BTN1A1	0
PNP	1932
PAFAH2	986
GUCA1A	0
IL1B	0
IL1A	4
CD55	2756
CCNA2	1362
CBR3	506
NBEAL1	553
CHM	1326
DEFA6	0
FGF7	2
CXADR	26
ABCC2	126
SCN4A	2
GSTM5	0
PABPC1	99959
ACTBL2	3
MVD	1257
C15orf56	10
ANKRD34A	179
C19orf46	359
APRT	3745
BLVRA	3343
CEACAM5	684
C6orf26	38
IGFBP1	0
ACACB	466
AMFR	4412
FABP2	1
VSTM2B	0
HHLA1	0
PGF	29
MRGPRE	0
POU3F4	0
SIDT2	1968
ABP1	2
ATAD3C	102
CYP2E1	72
ADCY8	0
ADCY7	532
FASLG	0
IL13RA2	0
CXCR1	1
LRTM2	17
ARL16	523
RFPL4B	0
SRRD	458
C2orf71	0
ACADS	333
NAT2	9
CD68	376
CYP17A1	3
CYBA	3501
COL1A2	0
MIR711	0
LGALS17A	1
DEFB113	0
GABRA4	0
GATSL3	125
DCK	829
NPC1	2103
PCSK1	1
BDKRB1	20
FAM40A	1776
FAM38A	19256
KIAA2018	1708
SOX2	1942
SNRPG	1993
C10orf114	76
LTA4H	3312
MSH2	2869
LOC650293	16
NQO2	918
MBL2	0
FIGNL2	3
FUT1	445
SFMBT2	530
ANKRD56	527
PTCHD3	1
GPR149	0
CEACAM16	0
CHAC2	115
ABCA4	113
MVK	446
ZC3H3	713
PPP1R12C	1364
ALDH1B1	968
HTR3B	3
CPLX3	12
NAT8L	461
NME1-NME2	0
OR5I1	0
ZNF460	116
VAMP5	239
AFM	0
MIR543	0
MIR873	0
MIR196A2	0
MIR665	0
SERINC4	59
CDK4	8566
CD40LG	14
SGCB	462
PAFAH1B1	4426
LTBP2	616
ASL	2006
ARSE	4
TRDMT1	89
KBTBD13	0
MC1R	1028
C6orf170	207
ATF1	1551
FH	2383
FBN1	257
SAFB2	1593
LPIN2	2090
IL2RA	2
BTD	624
ITGB4	9066
ITGB3	18
BIRC6	5418
AIFM3	190
SNORD17	7
SNORD50B	3
PTCD3	2498
CLDN9	1437
LOC100132146	0
ST7OT3	1
LOC338758	217
FOXD3	18
FOXB1	0
C6orf35	0
MAOB	32
LOC388946	0
ANKRD30B	96
ZBTB8B	6
KIAA0226	2402
PET117	54
MIR220B	0
MIR198	0
MIR892A	0
FAM27L	0
LOC284009	3
MS4A5	0
GALNTL2	40
ZNF148	3358
HMSD	1
ITGAX	50
WIZ	1544
FAM108C1	1050
C9orf169	359
MRPS2	2534
NOP58	2709
FAM116B	300
LOC100303749	0
MLX	1891
TMEM8C	0
C22orf45	12
SDHD	1978
CDH13	13
GRAPL	4
LOC644649	0
IER3IP1	1041
C11orf9	35
CCR7	5
CPSF4L	5
FAM125B	598
CFLP1	4
GRID2	0
FPR3	0
NCBP1	3183
OSTCL	16
C17orf91	686
OTOP3	0
SPHK2	266
GPR77	18
PDE12	830
TUBB	37656
ICT1	818
KLF11	1541
GPR88	0
CLASP2	1560
PRDM6	178
FAM48B1	0
KRTAP22-2	0
SPANXD	0
DYDC2	2
NF1P1	0
ECEL1P2	1
CCDC162	54
OTX2OS1	10
LOC100289511	36
PSMB7	4495
MEF2B	0
BTBD19	3
MAGT1	3792
DDX46	5059
DDX60L	549
C12orf67	2
DEFA10P	0
LRRC38	0
CAPZA3	0
LOC649395	14
LOC642313	18
C13orf36	0
LOC440839	1
LOC643406	434
LOC439994	23
LOC642361	50
FLJ43681	0
LOC100133091	130
LOC139201	11
ZYG11A	518
ADAL	510
LOC100310782	0
UBE2M	1555
SEL1L	6561
TRPM2	9
OR1L4	0
OR5B21	0
FRG2	3
OR9G1	0
LRRC55	0
OR8H1	0
MYCBPAP	3
DEFB133	0
LOC440335	359
REREP3	5
FAM35B	1
KLRA1	27
MIR520A	0
MIR519C	0
MIR515-2	0
MIR509-3	0
MIR215	0
MIR214	0
MIR922	0
MIR921	0
MIR212	0
MIR920	0
MIR211	0
MIR208B	0
MIR581	0
MIR187	0
MIR183	0
MIR877	1
MIR484	0
AKR1CL1	0
MIR634	0
MIR632	0
MIR33B	0
MIR22	0
MIR29A	1
MIR21	156
MIR611	0
MIR610	0
MIR609	0
MIR657	0
MIR216A	0
MIR933	0
MIR639	0
MIR638	0
MIR208A	0
MIR502	0
MIR501	0
MIR219-1	1
MIR937	0
MIR218-2	0
MIR935	0
MIR125B1	0
MIR320A	3
MIR26B	2
MIR19B1	0
MIR19A	0
MIR10A	0
MIR30C2	0
MIR7-3	0
MIR147B	0
MIR203	0
MIR135A2	1
MIR146A	0
MIR9-1	0
MIR138-1	0
MIR191	0
MIR153-2	0
MIR153-1	0
MIR152	0
MIR145	0
MIR144	0
MIR143	0
MIR142	0
MIR141	5
MIR140	0
MIR138-2	0
MIR137	0
GUCY2GP	0
VNN3	8
MIR526B	0
MIR184	0
MIR126	0
MIR154	0
MIR125B2	0
MIR518B	0
MIR517B	0
MIR520B	0
MIR15A	0
MIRLET7F2	0
MIRLET7F1	0
MIRLET7E	0
MIRLET7D	8
MIR608	0
FAM35B2	7
MIR93	11
MIR92A2	0
MIRLET7C	0
GUSBP1	462
MIR618	0
MIR671	0
MIR938	0
MIR939	1
MIR16-1	0
MIR99A	0
MIR98	0
MIR96	0
ATP6V0D2	21
TRPC2	0
MIR29B2	1
MIR199B	0
MIR548C	0
MIR520D	0
MIR518F	0
MIR521-2	0
MIR199A1	1
MIR631	5
MIR196A1	0
MIR300	0
MIR891A	0
MIR298	0
MIR192	0
MIR675	0
MIR770	0
MIR765	0
MIR107	0
MIR105-2	0
MIR105-1	0
MIR103-1	0
MIR103-2	0
MIR876	0
MIR7-2	0
MIR875	0
MIR7-1	8
MIR520G	0
MIR516A1	0
MIR614	126
MIR613	0
MIR612	5
MIR549	0
MIR656	0
MIR655	0
MIR654	0
MIR512-2	0
MIR586	0
MIR548B	0
MIR548A2	0
MIR591	0
MIR590	10
MIR589	1
MIR592	0
MIR596	0
MIR595	0
MIR593	1
MIR635	21
MIR527	0
MIR26A1	0
MIR486	0
MIR485	0
MIR518E	0
MIR518C	0
MIR642A	0
MIR942	0
MIR941-3	0
MIR16-2	0
MIR605	0
MIR604	0
MIR603	0
MIR602	0
MIR889	0
MIR147	0
MIR541	0
MIR139	0
MIR892B	0
MIR888	0
MIR190B	0
MIR891B	0
MIR124-1	0
MIR122	0
MIR30B	0
MIR27B	5
FLJ33360	9
LOC100130522	1
MIR193B	0
MIR574	0
MIR182	0
MIR885	0
MIR181C	0
MIR148A	0
MIR516B1	0
MIR518A2	0
MIRLET7B	0
MIR374B	1
MIR523	0
FLJ41278	5
MIR18A	0
MIR17	0
MIR129-1	0
MIR224	0
MIR941-2	0
MIR744	2
MIR181B1	1
MIR519D	0
MIR504	0
MIR567	0
MIR575	0
MIR572	0
MIR758	0
MIR517C	0
MIR525	0
MIR483	0
MIR517A	0
MIR519B	0
MIR524	0
MIR181A2	0
MIR20A	0
MIR27A	0
MIR19B2	0
MIR509-2	0
MIR526A1	0
MIR520H	0
MIR200B	0
MIR220A	0
MIR890	0
MIR874	0
MIR450B	0
MIR520F	0
MIR124-3	0
MIR124-2	0
MIR376B	0
CTSL3	0
FLJ40504	28
DEFB109P1	0
MIR564	0
MIR563	1
MIR561	0
MIR559	2
MIR558	0
MIR557	0
MIR556	0
MIR555	0
MIR92B	0
MIR554	1
MIR553	0
MIR551A	0
MIR487B	0
MIR376A2	0
MIR545	0
MIR539	0
MIR455	0
MIR532	0
MIR514-3	0
MIR514-2	0
MIR222	0
MIR940	0
MIR221	2
SWAP70	941
SNORD50A	2
EGOT	1
C1orf127	1
MIR496	0
MIR495	0
BCL8	1
MIR491	0
MIR490	0
MIR202	0
MIR127	0
MIR223	0
MIR941-1	0
LOC389765	70
ATP6V0E1	8948
PRR9	0
ALG1L2	23
TYW3	617
GLI4	266
ZMYND19	1177
TM4SF19	18
CKAP5	9415
DNMBP	2673
RAB40A	3
EMILIN2	11
C20orf94	271
KRTAP7-1	0
LOC349408	14
TTTY6	0
TBC1D25	706
OSR1	3
MRPL10	5485
KRT73	0
LRRC69	5
TLR8	0
WIF1	1
C8G	33
TNNI3	4
THBD	562
CD180	0
LPP	2336
LPA	4
TGM1	124
TGFBI	2139
ABCC8	182
LRIT2	0
YDJC	413
NT5DC3	362
ORM2	1
RPS21	12906
PTEN	3245
CIDEA	0
PROC	5
TIMP3	738
GCH1	911
GBE1	643
HSD17B1	403
CHRNE	6
MYL3	0
ADAMTS10	4
LOC100131801	1059
PRL	0
NANOS2	0
DNAJC25	480
DEFB105B	0
AHDC1	578
CENPW	318
TBC1D28	5
ERCC5	1542
TTLL3	756
NAGA	873
IL6	88
C18orf32	973
ERGIC1	7056
KPRP	0
GUCY2D	0
TYR	0
RFXAP	233
STAG3L3	103
SRA1	1035
OR2G6	0
PLEKHG1	109
HOXD13	0
LRRC24	0
C20orf134	76
PLG	0
LOC348761	3
UGT1A1	7
TEK	0
C6orf165	173
GLDC	15
PPAPDC1A	0
MLH1	1813
C1orf146	0
KRT17	1732
GNG10	50
SERF2	8434
C1orf189	3
H2AFB2	0
H2AFB1	0
FAM26F	1
CLC	1
CCDC90A	710
CYBB	5
CDKL4	2
LGALS1	2575
RPSA	21266
PRLR	3490
KIR3DP1	0
TMEM30B	4192
BLM	540
C1QL3	8
STAG3L2	99
B3GNTL1	104
YSK4	2
FRRS1	150
C12orf68	14
NHSL2	38
ALG10B	593
AWAT1	0
TMEM86B	74
VMAC	107
LIN52	597
DAPL1	0
ERCC8	417
CLCN1	1
SGSH	835
HLCS	1782
HRG	0
SPRR2E	1
BOLA2B	0
COMP	1
SBK1	1517
AGT	3
HK2	3328
MIR323B	0
ASB9P1	7
C3P1	0
EML5	151
SLC25A29	3053
MYLK4	59
ARG1	6
DDX59	887
ZCCHC5	0
SAMD9L	7
KHDRBS2	1
C11orf40	0
WDR87	8
C11orf2	2581
SCAMP4	1791
SRMS	97
C8orf38	553
STT3A	4411
C10orf27	0
SENP5	1960
ZNF585B	465
XRCC6BP1	279
BTBD6	2724
RABGAP1L	211
C8orf22	0
AMY1C	0
BRCA2	647
FUCA1	1726
PGAM4	39
VSIG8	1
TCTEX1D4	3
LDLRAD2	2
HNRNPCL1	0
C2orf76	241
EPM2A	198
OR5B2	0
CYP1B1	54911
OR2T8	0
SATL1	1
PABPC1L2A	1
RNASE10	0
SPIN4	677
C9orf106	45
KRTAP5-10	6
KRTAP5-3	0
GRAMD2	84
FAP	1
LOC650226	1
LOC645638	47
CC2D2B	2
TTC3L	287
POTEC	1
LOC441046	20
LOC642006	0
MIR1977	3
MIR382	0
MIR324	35
MIR345	1
MIR331	1
MIR148B	0
MIR449A	0
AAA1	1
MIR375	0
MIR373	0
MIR372	0
MIR371	0
MIR1236	1
MIR548F3	0
MIR1264	0
MIR1258	0
MIR1257	0
C14orf176	65
MIR1291	0
RCOR2	211
MIR130B	0
MIR369	0
MIR1304	9
MIR330	0
MIR340	0
MIR383	0
MIR431	0
MIR450A1	0
MIR1289-2	0
MIR1287	0
MIR1286	0
MIR548J	0
MIR1208	0
MIR1207	0
MIR3120	0
MIR342	1
MIR328	0
MIR2909	0
MIR302C	1
MIR338	0
MIR346	0
MIR429	4
MIR448	0
MIR20B	0
MIR18B	0
MIR1301	0
MIR1323	0
MIR1468	0
MIR1296	0
MIR135B	0
MIR3117	0
MIR196B	0
MIR384	0
MIR1298	0
MIR1206	1
MIR1181	0
MIR1297	0
MIR1295	0
MIR320B1	0
MIR26A2	0
MIR379	0
MIR1205	0
MIR1204	20
MIR1231	0
MIR1293	0
MIR548K	0
MIR296	0
MIR30E	0
MIR1180	0
MIR1234	1
MIR1179	0
MIR1178	1
MIR2113	0
MIR3119-2	0
MIR3119-1	0
MIR1978	4739
MIR376A1	0
MIR133B	0
MIR326	0
MIR323	0
MIR337	0
MIR663B	0
MIR1229	0
MIR1203	0
MIR1228	0
MIR1227	1
MIR1201	0
MIR1226	0
MIR381	0
MIR380	0
MIR548F2	0
MIR617	0
MIR155	0
MIR629	0
MIR409	0
MIR452	0
MIR451	0
MIR329-2	0
MIR329-1	0
MIR3123	0
MIR302D	1
MIR374A	0
MIR1185-1	0
MIR320B2	2
MIR1283-1	0
MIR1185-2	0
MIR339	1
MIR433	0
MIR377	0
MIR424	0
MIR423	1
C4orf17	0
MIR548F4	0
MIR1247	0
MIR1246	0
MIR1245	0
MIR548F5	0
MIR3121	0
MIR1974	4298
SNX24	654
MIR302B	0
MIR1200	0
MIR1238	0
MIR1182	0
MIR1237	0
MIR99B	0
MIR335	1
MIR548F1	0
MIR425	0
MIR320C1	0
MIR1248	0
MIR1253	0
MIR1251	0
MIR1250	1
MIR1249	0
MIR365-1	0
MIR363	0
MIR3122	0
MIR101-2	0
MIR302A	0
CRNDE	651
MIR1243	0
MIR1305	0
MIR1303	1
MIR1302-1	0
MIR3115	0
MIR3124	3
C20orf123	1
KRTAP4-8	0
BAGE	5
LECT2	0
HCP5P10	3
TSTA3	2513
LEUTX	0
ZSWIM6	929
FAM184B	51
MIR660	0
MIR31	0
MIR23A	1
MIR30A	0
MIR24-2	2
MIR32	0
MIR24-1	0
LOC401097	13
TMEM233	0
DCAF8L2	2
FAM90A7	0
DPEP2	17
RFPL4A	0
C16orf82	0
NBPF9	600
MIR150	0
MIR125A	0
MIR23B	2
MIR15B	0
MIR1-2	0
MIRLET7I	0
MIRLET7G	0
MIR1225	0
MIR944	0
MIR943	0
SEPSECS	858
CDC42EP4	1882
EML6	164
FAM122C	278
FRMPD2L1	0
C1QA	0
MCFD2	6048
TMEM150A	696
LOC100289673	2
ODF3B	29
HEATR5B	1750
PNMA6A	0
SPATA3	1
C1orf220	67
LOC100130872-SPON2	0
TMEM201	570
ZNF850	361
SNX30	2133
TMEM38B	1143
MTPAP	1332
