Geneid	GSM1244818: Control_Rep3
HSD17B2	3
TAB2	1672
SOX2OT	2
C9orf27	0
KERA	0
ZNF518A	571
MC4R	0
ST8SIA2	0
NKAIN2	0
ZGLP1	17
ARL4C	223
CXADRP2	0
PLEKHM1P	120
SNAR-A5	0
CDV3	5247
MPHOSPH8	1078
LOC100009676	31
MAP6D1	46
LARS2	394
JPH1	110
HEATR6	5582
PIGM	230
LETM2	14
LOC342346	1
LOC400927	2
CLECL1	0
C19orf70	101
ABTB1	184
ZG16B	380
C12orf23	700
NFU1	234
HCN3	70
TRIM56	817
C12orf11	602
LOC649330	0
SNORA61	8
MPZ	0
LDLR	353
SIGLEC16	2
TAS2R41	0
GGN	0
C12orf12	0
MTMR10	224
IL1F6	0
PRSS1	0
ZNF211	208
CXorf51	0
HCG4P6	0
ZNF311	91
EPHA8	0
LOC221710	266
PAPLN	59
GLB1L3	4
ING4	454
CYorf15B	0
SLC2A6	85
ATXN1L	2107
RGSL1	0
C12orf49	846
HES2	73
OLFML2A	118
PVT1	242
FLJ42393	0
C11orf93	24
PTCHD1	0
SNORA49	0
SNORA50	0
SNORA46	0
LOC285733	0
GPATCH3	214
CCDC12	220
FAM193A	416
PHC1	516
E4F1	107
DDX10	231
ZNF204P	21
ABCA17P	23
ANXA2P2	3
ANKRD13C	392
OR51E2	5
PAN3	864
SLC36A2	13
DDX51	252
LOC728989	3
LOC399959	1
HIST1H2AC	67
GRHPR	798
SH3RF3	0
SNX22	27
AGAP6	40
MIR3187	0
MIR3156-2	0
MIR3186	1
LOC100129196	15
MIR3185	0
MIR3184	0
PSMG2	650
SHD	0
PRR23A	2
HYALP1	0
BRD7P3	0
DLEU2	52
LOC401387	2
SLC19A3	2
PLXNA2	221
C9orf85	175
SUSD5	5
ZNF137P	51
MLNR	0
DPH3P1	71
PABPC1L2B	2
XKR5	3
LOC255167	3
NCRNA00245	16
PCDHB17	1
BCYRN1	5
SNORD56B	0
TMEM168	275
FLJ45244	59
LOC100192426	0
LOC389332	1
FLJ41941	4
LOC283267	92
LOC389791	69
CHRNA2	0
CHRM4	4
CHRM3	78
WDR43	1182
FAM100B	310
LTB4R2	26
NKX3-2	5
RIPPLY1	0
TMEM200B	0
CPS1IT1	0
GOLGA2P2Y	0
ZNF843	2
ZNF841	176
ERCC4	388
SLC45A1	10
C1orf70	0
CLDN25	0
SERPINE3	0
C10orf26	1065
PON1	0
IAPP	1
TPMT	322
GAGE12G	0
MIR376C	0
MIR367	0
TAF4B	147
MFSD11	291
ZNF469	28
LOC100133985	8
ITPK1	1689
CIITA	10
LOC100134229	125
LOC729121	0
FAM13AOS	4
HOXA11AS	2
HSP90B3P	2
ZNF542	3
KLHL25	109
CYP4B1	58
DKFZp686O24166	20
FLJ40434	0
RPPH1	8
LOC442454	0
MSX2P1	0
PDIA3P	102
RYK	1251
TTTY23	0
TTTY22	0
TTTY1	0
LOC100134713	30
LRRC58	1830
LOC729020	0
KCNA1	0
DNAJC24	131
C12orf56	1
C21orf15	11
ZDHHC8P1	7
LOC100129066	1
PGPEP1	728
GOLGA6L6	0
LRRC25	2
KIT	3
SNORA84	1
LOH3CR2A	1
LOC572558	1
LOC145783	37
STK36	473
ZNF224	22
SPNS2	64
PABPC1L	125
CALU	3850
CETN1	0
CCT6P1	84
LOC100130148	0
LOC100128977	1
RPL13	20388
EXOSC6	285
MESTIT1	10
LOC100188949	0
LOC100189589	0
PSG5	5
GTF3C4	834
FRY	30
LOC728875	0
RPN1	4144
CXXC1	248
UPK1B	6
LIPA	926
LOC100131496	11
FAM200B	181
PPP1R3G	54
POM121L4P	2
POM121L1P	2
FAM95B1	0
LOC729082	516
LOC284233	16
LOC400794	0
MSTO2P	18
FAM86B2	4
LOC284023	66
CA5BP	15
C21orf90	6
LOC100233209	10
MGC2752	239
C14orf162	1
KCNQ1DN	0
C17orf73	8
SPDYE2L	0
GOLGA6L1	0
DMRTA2	0
LOC149837	1
LOC100133991	70
LOC283663	4
LOC731779	0
LOC729609	0
LOC648740	0
LOC728323	113
LOC728276	1
DLST	2501
ATP9A	6079
PLD3	647
TXNL1	753
C21orf49	10
NFKB1	871
GOLGA6L10	16
LOC100130872	4
LOC100130557	15
LOC100133612	13
C15orf61	39
C3orf79	0
KCTD19	1
SNAR-I	0
LOC646762	116
AQP7P3	1
LOC646813	1
LOC644165	0
NCRNA00087	2
FLJ42627	254
LOC100129534	22
LOC339290	74
RRN3P1	0
LOC730811	0
LOC100188947	27
LOC158572	34
LOC389033	0
PLK5P	1
SNORA70G	0
EME2	5
MRPS5	946
MEX3A	378
TDRD12	7
C2orf72	25
ABCA13	7
SLC20A1	885
HMGB3	2673
LOC100268168	12
LOC221122	2
ZNF487P	38
WBSCR26	7
C12orf75	399
NCRNA00287	69
RPS2P32	0
NCRNA00169	7
IKZF2	454
DNM1P35	50
CLCA3P	0
FLJ30679	3
RPL23P8	4
LOC116437	5
RPS10P7	35
OR6S1	0
C9orf70	0
MGC14436	3
AIM1L	43
PAR4	0
LOC100216545	45
LOC100128292	14
ZNF43	420
GOLGA6D	1
LOC728460	0
CNNM4	1095
FAM196B	0
DCAKD	412
RICTOR	734
SYTL1	137
FRZB	1
TGIF2	1042
ZNF440	151
LMX1A	0
PRO1768	0
LOC100129550	66
MCART3P	0
SAA3P	0
GK3P	2
ESPNP	2
LYG2	1
PNLIPRP3	1
SLC26A2	189
FAM188B	36
LOC286094	0
VTRNA1-3	2
VTRNA1-2	0
VTRNA1-1	0
C8orf71	0
DKFZP434L187	5
C17orf88	2
PPBPL2	0
RPS15AP10	0
C3orf66	2
C8orf75	1
C15orf50	0
SMAD5OS	1
LOC90784	160
FLJ36000	1
KRT32	4
BHMT	3
TPTE2P1	14
DSCR9	2
FOXO3B	65
RPL13AP6	1
FAM182B	4
FAM182A	0
RPL13AP5	0
PCDH12	1
HCG11	207
FAM66A	2
FAM66C	49
ALG12	325
LIPM	0
MALAT1	2890
CEP170L	1
GGTA1	1
C14orf23	0
NCRNA00261	0
FAM138B	0
FAM138E	0
CLEC4C	0
LOC727896	6
FAM99A	0
NCRNA00246	0
RACGAP1P	0
ID2B	0
APOBEC3C	6
NCRNA00204B	0
INTS4L2	3
TRPC4	0
TLX2	0
NCRNA00264	1
FAM74A4	0
C20orf173	1
GYPE	2
TMEM205	2510
POU2F3	78
POM121L10P	11
LOC100270710	0
FLJ13224	0
C14orf34	0
BTF3L1	1
NCRNA00202	0
FLJ13197	33
DKFZP434K028	0
MGC12916	12
MGC12982	41
MGC2889	0
TTC28AS	90
LOC645752	0
SGK269	566
LOC91316	89
LOC100128288	22
LOC100128003	70
C6orf141	60
NCRNA00242	1
C6orf208	9
C14orf139	3
NCRNA00201	44
ZNF37BP	211
LOC100270746	18
LOC401127	1
LOC348021	1
SBF1P1	0
FAM7A1	0
PLAUR	61
DDI1	0
ZSCAN30	102
POTEA	0
LOC441455	0
FAM74A3	0
LOC162632	28
KIAA0125	1
POLH	471
NCRNA00239	2
C6orf123	5
C8orf51	72
C6orf164	2
BPESC1	0
LOC731789	0
C6orf155	3
C21orf119	53
ANKRD36BP1	38
LOC643387	3
ZNF300P1	0
C3orf49	9
STL	4
NEURL3	4
FLJ39609	10
NCRNA00174	57
LOC100129935	5
NCRNA00052	46
LGALS7B	0
H6PD	1053
CDH17	2
EBF2	1
PHF2	1369
SF3B3	5860
ANKRD19	15
CXorf49	0
CXorf49B	0
COL1A1	27
CROCCP2	136
RPSAP52	0
FAM138D	1
LOC126536	0
MBOAT1	303
HESRG	22
ZNF880	143
AMZ2P1	156
MGC16142	9
SNORA20	1
LOC644172	0
KCP	4
HSPC072	9
FLJ23867	599
FLJ10038	501
RPSAP9	15
DKFZP434H168	0
LOC80054	44
LOC100270804	26
C22orf27	49
LOC257358	0
LOC284688	0
LOC284440	49
GDEP	0
LOC90246	0
OR5D13	0
C17orf44	3
LOC283922	26
NCRNA00277	1
LOC283332	0
LOC283314	2
C11orf64	0
LOC647859	0
LOC284837	11
C21orf125	1
LOC284749	124
ITGBL1	0
ARMC1	726
FAM7A3	0
AAK1	617
A2LD1	33
SNORD121B	1
SNORD105B	0
SNORD19B	1
LOC285735	1
LOC285456	3
LOC143666	47
LOC100130691	6
LDLRAD3	133
TCP10L2	0
DPY19L2P1	11
GEMIN8P4	10
P2RX6P	0
HERC2P4	7
LOC401010	118
LOC100271836	8
RPL23AP82	48
LOC146481	0
LOC286467	40
C8orf77	6
CES3	35
ANKRD26P1	0
C21orf96	1
C18orf18	9
LOC286359	4
LOC202181	145
DEFB121	0
PRSS37	0
NCK1	421
GRIK1AS	0
RAB26	126
NCRNA00114	1
LOC642852	560
LOC26102	0
AFAP1AS	3
LOC144571	19
LOC401093	30
LOC100271722	3
LOC144486	17
LOC150381	8
LOC400931	8
LOC388152	91
LOC388692	245
CKM	1
NCRNA00265	142
LOC91450	2
C22orf34	0
LOC91149	0
GUCY1B2	86
LOC90834	16
LOC340017	0
C3orf47	16
LOC401431	35
LOC144776	2
FLJ39582	23
NCRNA00282	2
LOC145474	0
C1orf200	0
LOC440040	0
NCRNA00032	0
EEF1DP3	2
CHST10	97
NAPSA	15
ITGA2	1070
EFCAB10	5
PISRT1	0
C14orf86	0
LOC100271832	0
MGC45800	0
LOC285401	0
VTA1	1047
PRR23B	0
TRNP1	61
GAGE12J	0
UBE2S	469
LOC285627	0
TP53BP1	1203
RIPK3	0
LOC285768	0
LOC389493	1
LOC285370	0
C11orf90	0
TOP1	5921
LOC283731	4
NCRNA00189	0
C8orf56	1
TSTD1	221
PA2G4	3938
LOC285375	2
KDELC1	73
NUBPL	210
CSNK1A1P1	0
SPRYD4	359
YLPM1	1964
SYT6	0
USP13	745
ARMC7	255
LOC285629	1
LOC646870	0
LOC390251	0
LOC285954	6
LOC285847	2
LOC440895	0
LOC554202	0
LOC646214	357
PLAC2	747
NCRNA00116	67
GTF2IRD2	21
WIPF3	0
CACNA1D	106
LOC284632	1
LOC284578	1
LOC284551	15
SFTA1P	0
LOC100271831	0
FBXO48	23
UBR2	779
PAX5	11
ZNF358	120
KIAA1486	7
RCOR3	340
RPL21P44	3
BTBD18	2
CA11	33
TMEM181	566
ASB18	0
ZNF286B	43
RSPH10B2	0
TMIGD1	0
PSMD12	2149
TXNRD3IT1	0
BLMH	288
LOC285593	3
LOC645431	17
LOC147727	418
LOC653786	0
OTC	0
ADPRH	15
HSD17B7P2	25
SNORA60	1
SNORA40	6
SNORD91B	0
SNORA39	2
SNORD11B	0
DNAH12	0
NCRNA00094	346
HPYR1	0
FAM75D4	0
MCCD1	0
FAM75D3	0
BNIP3L	1075
PGAP1	56
ZNF738	193
LOC100128239	0
LOC100128788	23
C21orf121	0
C21orf129	1
C19orf23	11
C21orf81	10
SEPT7L	6
LOC653566	1
KIR3DX1	0
EIF4EBP3	0
CA5A	2
LOC730668	3
LOC654342	20
LOC728743	58
GOLGA8C	0
LOC100128191	105
TUBBP5	79
LOC641298	14
CLRN1OS	5
C8orf39	7
PRDXDD1P	35
FLJ26850	1
C7orf71	0
PALM3	156
RNU86	2
TLR3	2
TLR2	83
LY6E	3496
LUM	0
SEPW1	683
PLA2G12A	560
C1QTNF3	69
HIST1H2BB	0
CALY	0
GEMIN4	550
GLTSCR2	2250
ZNF716	9
LRRC10B	47
LIN54	409
SAMD4B	880
MYH15	1
SCAMP1	1339
C5orf47	0
RAB6B	219
F11R	3110
C21orf2	274
UOX	3
LOC153910	0
B3GNT6	4
WDR92	220
LOC150568	1
MGC23270	52
LOC728190	61
NLRP13	0
LOC84931	0
LOC728264	21
KIF26A	42
ZDHHC23	277
TRIM65	309
C21orf122	62
NAP1L6	69
UCKL1AS	17
LOC96610	163
LOC151009	279
C21orf128	0
LOC146336	7
LOC729799	15
C21orf82	1
LOC441177	0
LOC440461	3
LOC399815	16
USP17L6P	0
NCRNA00281	0
NCRNA00219	393
CDR2L	219
ACTG1	26636
DOPEY1	298
JOSD1	827
RTN4RL1	447
NCRNA00173	9
LOC442421	33
ST7OT2	0
LOC642826	0
CYP4V2	278
LRRC70	5
SLC22A18AS	9
SKINTL	0
C1orf180	0
LOC643763	10
LOC723809	8
C15orf34	20
TMEM114	0
KATNA1	263
C9orf44	3
SPANXF1	0
FLJ41350	0
14-Sep	28
SYNJ2BP	1125
SGCA	0
LOC390595	1
C17orf107	3
C8orf48	6
GRIK3	89
GABRB2	0
TANC2	5220
CDKN3	387
H3F3B	10596
MAP3K9	394
SERAC1	100
NICN1	80
ZNF720	245
UMOD	0
ZNF821	100
TREML3	18
MCART6	10
DUXA	49
CRTAP	2472
FCF1	1316
STAG3	41
AP1S3	287
PCDH17	4
TSC22D4	494
SLC2A10	535
VSIG10	1230
TRIM16L	1794
APOBEC3F	27
ENKUR	3
CSF2	0
C3orf16	0
MOCS3	370
VENTX	8
C18orf20	0
MGC27382	0
ANKRD18A	183
C10orf55	1
RSBN1	1326
AP1AR	635
PRR14	489
HBXIP	674
SOLH	78
AFF2	115
RNF7	1102
C2orf80	0
C18orf54	74
GNG3	4
FBXW2	1911
POLI	392
ELL2	345
KIF3A	311
TRIM64B	0
BHLHA9	0
MRGPRG	0
NCRNA00107	0
BASE	64
SPAG11A	0
SGK223	301
ATP6AP1	2451
GCGR	0
PEX12	90
OR5H6	0
JUN	1667
DDX3X	6413
LOC100127983	2
GGNBP2	599
ZNF429	196
GMDS	254
CACNA1E	1
COL4A3	9
MSH3	602
DYNLT3	496
FLJ37543	4
OR52E8	0
OR8A1	10
C5orf27	22
LOC158696	10
LOC282997	51
DKFZp434L192	0
CG030	6
LOC115110	2
ZNF765	244
LOC100190939	45
LOC641367	6
LOC645676	28
ZNF658B	0
DPP7	465
RAB40C	179
CSDAP1	0
VWA5B1	0
LOC644669	1
LOC100272146	17
LOC100130581	75
SPIN3	345
THSD7B	0
LOC285194	0
FOXI3	1
PTPRK	4040
PPP1R2	683
PIN4	368
PIN1	122
EP300	1246
C19orf30	0
C15orf40	256
USP31	390
RIMBP3B	0
ELFN1	7
LRRIQ3	7
BEYLA	2
MTVR2	0
FAM27B	0
FAM27C	0
EEF1A1	174719
C6orf147	35
SEC1	13
HOTAIR	36
NCRNA00275	6590
DEFB107A	0
JAK3	60
PPIAL4G	0
LOC100499227	6
FAM66D	11
FAM66E	1
APOL6	412
SNF8	1334
SOCS7	95
C6orf136	147
UBC	11065
MEGF10	8
SMU1	1241
PATE3	0
ABCC13	44
LOC440925	3
OPA3	476
EIF1AY	0
DNAJC16	374
TOMM6	1092
RGS2	7
SLC31A1	1345
LOC148824	0
SP9	0
HIST1H3J	4
HIST1H3I	0
PURB	2898
FBXL16	298
DNAJB8	0
PCA3	1
RNF187	1790
PLA2G4B	0
NKX2-6	0
C2CD4C	2
IL23R	3
TRIM66	280
SETD1B	785
PMS2L4	38
TEDDM1	1
PIK3C2A	1208
NCRNA00221	4
LOC100272228	34
LOC100131434	14
LOC647979	8231
LOC100289341	93
LOC100133957	0
FCGR1C	0
IDH3A	820
MAFB	241
RND2	19
PNMA2	18
URB1	429
LOC150527	0
LOC647288	3
ZNF705G	0
FAM7A2	0
GOLGA8IP	8
LOC344967	6
C11orf36	0
LOC100129716	64
C11orf96	0
SRRM5	15
ZNF142	540
MLL2	1283
ZIK1	0
LOC100286793	0
LOC440173	97
CHRM1	11
CGA	2
NUAK2	150
DOC2A	79
TMEM232	5
C17orf103	302
TPI1P3	1
HIST2H2BA	0
LOC388428	0
LOC388387	5
C2orf58	54
LOC100129726	11
NCRNA00263	60
tAKR	5
KIAA0408	0
HTT	1407
KCNJ5	14
LOC100132724	4
C9orf128	0
FLJ39653	28
FLJ11235	5
LOC644246	8
MTUS2	1
HOMEZ	662
ZNF876P	45
LOC642929	0
FBXO2	137
PURA	291
C13orf29	37
C3orf48	3
C14orf128	27
LOC285696	11
C21orf94	0
RNU11	0
LOC84989	8
TMEM217	4
BICC1	0
SLC38A3	8
SCCPDH	1884
LOC100130933	1
KIAA0040	133
LOC100130274	2
LOC100132831	0
FLJ14107	2
FLJ46111	39
PIP5K1P1	1
OR5E1P	0
HTA	0
LOC100128023	0
EEF1A1P9	151
CIRH1A	1111
TBC1D10B	1108
ZDHHC19	0
LTF	0
GGCX	665
RS1	0
COL4A5	1801
GABRA6	0
EPO	0
CD2	0
ANXA4	1470
SLC25A4	355
SERPIND1	0
NGRN	2468
CEL	28
TRIP6	990
MRPL12	378
NDUFB3	563
LRPAP1	724
ZNF853	23
MET	1179
RAG1	5
PHEX	13
DARS	1427
ALDH1A1	0
GALNS	446
DDX1	2181
IGFBP5	2249
KCNF1	13
HPD	4
RNASE12	0
CYP2D6	4
SMPD1	186
SLC36A1	455
FER1L4	641
SNORA14A	1
C1orf157	2
C9orf53	0
C6orf124	7
TLK1	1561
C8orf12	0
C1orf175	14
COL6A4P2	6
KRTAP2-1	0
CTAGE9	0
PRSS30P	4
C3orf42	6
OR5AN1	0
OR5AR1	0
OR5A1	0
OR1I1	0
OR4D6	0
LOC284100	1
LOC153684	44
NCRNA00183	77
BAIAP2L1	1226
SNORD110	1
C3orf74	1
C7orf54	0
LOC283070	135
LOC157381	2
C16orf62	399
C3orf65	0
CDKN2BAS	36
CIR1	572
LOC100302401	11
SERHL	0
REV1	543
AANAT	2
RPL26	13358
AAMP	2244
PSMA7	1974
C5AR1	19
IL9	0
NPC2	913
CXCL13	0
AADAC	1
RPL22	9424
POU4F3	1
FAM136B	10
MSH4	0
PDX1	0
GP1BB	0
LOC284232	486
NHEG1	0
WRN	224
IFNA21	0
IFNA16	0
IFNA14	0
SUOX	564
STK11	415
DEFB128	0
GALNT7	952
APOOL	538
PAQR3	176
PCDHA9	24
ZFP36	661
WNT9B	0
VSIG10L	92
CRAT	98
H19	74
AOX2P	1
FAM170A	0
TTTY5	0
PON2	320
SPNS3	0
LMF2	128
C9orf144B	0
ATXN7	1596
C14orf37	14
OTOP2	0
PLEKHH2	209
C19orf55	92
ZNF808	91
FAM196A	8
C4orf29	127
RPL17	9364
EMD	551
ZC3H7A	1089
SBDS	1036
RRM1	1490
COX19	277
CHIC1	124
GSTT2	0
SOD1	2680
SHC2	21
ADRB3	0
PFN3	0
GLTPD1	128
ARHGAP39	122
A2M	0
IL6R	109
NCKAP5L	236
LYST	119
CHD1	1000
PHKG2	776
KRT10	384
MIR1262	0
MIR548G	0
MIR1260	0
SCGBL	2
MAOA	120
GDF5	2
IL11	9
CP	11
GALT	132
SSTR2	3
CELSR3	594
DEFB134	0
DEFB136	0
DEFB135	0
CPOX	228
DDB2	1283
NDP	0
MPO	0
CBS	1174
GATAD2B	823
PTH	0
ELSPBP1	0
CLCA1	0
AP3S1	859
AP1S1	3204
DLD	2907
C9orf82	334
FAM24A	0
C6orf120	636
EXT1	454
ERCC6	339
COL5A2	77
SCNN1B	60
NDN	0
HRCT1	2
UROS	508
CBLN3	48
MSH6	1879
GSS	1004
CETP	0
PLOD1	739
C1orf53	11
CLN6	593
DEFB131	1
PLAC8L1	1
SLC35F1	9
ZNF749	62
PON3	1
SCNN1A	213
GTF2E2	355
SLC27A6	16
PLAC9	0
ARID3C	2
C6orf221	0
HMBS	860
KRT2	2
CCDC42B	0
MLLT4	675
CDC42SE2	1183
RB1	929
MIR135A1	0
MIR133A2	0
MIR133A1	0
MIR132	0
MIR130A	0
MIR128-1	0
DEFB130	0
PEX5	718
PRAMEF3	0
ATP8B2	745
MIR718	0
C20orf107	6
TNFRSF17	1
LMAN1	1063
AKAP8L	785
C16orf86	1
C20orf106	0
DEFB110	0
DEFB124	0
CTU2	110
ZNF763	36
SLC26A4	2
ZNF705D	0
IL2	0
C6orf174	8
NOS2	1
C18orf62	0
CNGA4	0
JSRP1	0
ADI1	1502
ASXL2	979
TCERG1	1030
CYR61	395
ESCO2	185
SPRR2B	0
SYCP2L	12
LTBR	1076
C6orf58	0
C6orf127	1
FAM102B	1952
CCDC78	47
ZNF766	466
CFHR1	0
ACOT6	2
ACOT1	10
BCKDHA	572
AMY2A	0
ALOX5	162
AVPR1B	0
ALOX12	19
ALDH9A1	489
APOA1	0
RAET1E	0
ZNF761	398
C16orf91	86
TMEM89	0
OR1G1	0
RPL4	27127
C1orf186	3
DNAJB14	443
KRT20	34
GPATCH8	1107
PHKB	893
CCDC157	25
MCART2	2
HIST2H4B	0
RPS10	9566
CYorf15A	0
KCTD21	398
FSHB	0
CYP11B2	0
SAG	0
CYB5RL	99
SULT6B1	0
CYP2A13	0
YEATS4	334
C7orf61	8
PAPL	18
OR2T6	0
MYH7	0
C17orf106	74
CLVS1	0
CASR	0
APOB	0
PPIL4	565
ATM	224
HSD11B2	20
HPRT1	991
SLC26A3	0
CST3	1039
RBMY1D	0
RSPO1	5
ATP6V1C1	1615
MTCP1	19
FAM78B	6
ADCY9	966
GALK1	125
G6PC	1
ENO1	24640
MYH4	0
ATP7B	331
KRTAP5-11	0
IQCB1	505
ANKRD20A3	0
TSKU	1183
LOC100302652	0
EPHB1	9
HTR2C	44
IL1RL2	0
IL18RAP	0
LOC100132062	0
FAM41AY2	0
FAM41AY1	0
LOC100133161	6
LOC646851	68
FAM83D	771
MCCC1	608
PPIAL4D	0
PPIAL4F	0
SYNM	370
C1orf204	0
SPDYE6	5
NOTO	0
LOC100132215	8
CD58	192
LPAL2	6
LOC202781	208
C17orf51	0
BMS1P1	0
HPS6	175
PPP6R2	415
IL3RA	0
CHKB-CPT1B	27
SNHG8	536
TCL6	0
NEAT1	3731
LOC286002	2
OR11H1	0
OR51G2	0
ZNF780B	181
ANKRD36B	38
MAGEB16	0
SMCR8	1251
ST8SIA1	32
AOC2	12
B4GALT5	1380
MED1	1022
GALNT3	1291
FAM172B	14
HPGD	104
MIR17HG	12
RBM20	3
PRR22	5
OR4N3P	0
FLJ42289	10
LOC100288778	1
FAM25A	0
FAM180B	0
C12orf54	1
FHAD1	12
C14orf38	0
MED6	612
C1orf230	5
TMEM212	148
PCNAP1	0
C6orf132	204
RFX8	0
LOC339751	10
DUX4L3	0
C6orf163	4
MGC87042	0
TSPY4	0
ZNF814	142
LIPT2	29
TALDO1	2632
PPP3R1	1578
CAMK4	0
LRP4	20
SDK2	104
SLC6A19	0
RPH3A	0
TMEM164	2271
CALCOCO2	1581
ROCK1P1	4
TNNC2	4
HIST1H2BA	0
NCRNA00029	0
LOC344595	93
LOC100302650	1
LOC100302640	0
LOC100128554	0
LOC390858	0
PRNT	0
LOC375196	0
NCRNA00182	48
NCRUPAR	3
SNORA80B	0
SSX6	0
TMEM30C	0
LOC441454	18
LOC100287704	0
FAM183B	0
TRIM53	0
RP1-177G6.2	2
C19orf18	2
C6orf72	616
LOC100132287	0
LOC93622	392
FLJ45079	2
ZNF90	107
PATE4	5
C17orf104	20
C16orf52	196
RESP18	0
MEF2C	15
THAP2	83
OR4K2	0
LOC100128640	43
ZNF710	382
C17orf97	59
FLJ35220	114
LOC285796	0
ZNF135	12
C19orf43	1601
USP3	620
PRSS50	0
COL3A1	29
EFR3B	309
C15orf37	26
LOC643923	0
LOC100133331	10
FLJ45445	10
KIAA2013	495
SCN1A	0
SARS2	163
USP27X	152
RARRES3	42
RAD9A	367
RABGGTB	551
CEACAM6	465
KRTAP25-1	0
GALP	0
SPINT3	0
NT5C1B	9
LCE3C	0
LCE3B	0
PJA2	1751
SLC5A9	0
SLC17A5	232
SIRPB2	6
GCNT7	2
SGK1	38
POM121L8P	6
CSTT	0
SNORD38B	2
SNORD38A	4
HSPA7	0
TCAM1P	9
OR4F21	0
OR6C6	0
OR5J2	0
PTGER4	107
PTGER2	23
CACNA1S	0
ATP6V0C	860
BMPR1B	41
GHRHR	0
GUCY1B3	1
GUCY1A2	10
IGF2R	2089
CCNT1	527
RPL18A	0
ADAM10	1793
PLCB3	1242
BCL2	262
SELL	136
CR1	13
RPS3A	23570
RPL18	6040
DHCR7	1273
BDKRB2	333
KLF9	263
BMPR2	1735
BAI1	16
ZBED6	685
GNRHR	5
HSD17B3	3
F11	0
RPGR	66
EPX	1
NPY	0
LHB	0
CYP27A1	1
CCT6A	4567
XIAP	2276
QDPR	210
S1PR1	0
HAPLN1	0
DSCAM	739
GSTA4	51
CXCL1	3
MIR936	0
PRIM1	416
BTN1A1	0
PNP	927
PAFAH2	365
GUCA1A	0
IL1B	0
IL1A	0
CD55	1019
CCNA2	627
CBR3	177
NBEAL1	241
CHM	576
DEFA6	0
FGF7	2
CXADR	10
ABCC2	52
SCN4A	0
GSTM5	1
PABPC1	35552
ACTBL2	1
MVD	228
C15orf56	4
ANKRD34A	35
C19orf46	69
APRT	1024
BLVRA	1206
CEACAM5	272
C6orf26	14
IGFBP1	0
ACACB	167
AMFR	1625
FABP2	1
VSTM2B	0
HHLA1	0
PGF	7
MRGPRE	0
POU3F4	0
SIDT2	606
ABP1	0
ATAD3C	31
CYP2E1	13
ADCY8	0
ADCY7	215
FASLG	0
IL13RA2	0
CXCR1	0
LRTM2	0
ARL16	174
RFPL4B	0
SRRD	176
C2orf71	0
ACADS	67
NAT2	1
CD68	104
CYP17A1	1
CYBA	727
COL1A2	0
MIR711	0
LGALS17A	1
DEFB113	0
GABRA4	0
GATSL3	34
DCK	409
NPC1	728
PCSK1	0
BDKRB1	5
FAM40A	526
FAM38A	3782
KIAA2018	651
SOX2	557
SNRPG	701
C10orf114	30
LTA4H	1282
MSH2	1214
LOC650293	4
NQO2	374
MBL2	0
FIGNL2	1
FUT1	129
SFMBT2	177
ANKRD56	190
PTCHD3	0
GPR149	0
CEACAM16	0
CHAC2	65
ABCA4	30
MVK	139
ZC3H3	139
PPP1R12C	321
ALDH1B1	358
HTR3B	1
CPLX3	2
NAT8L	136
NME1-NME2	0
OR5I1	0
ZNF460	40
VAMP5	62
AFM	0
MIR543	0
MIR873	0
MIR196A2	0
MIR665	0
SERINC4	8
CDK4	3362
CD40LG	4
SGCB	186
PAFAH1B1	1748
LTBP2	163
ASL	509
ARSE	0
TRDMT1	40
KBTBD13	0
MC1R	182
C6orf170	62
ATF1	602
FH	1008
FBN1	78
SAFB2	534
LPIN2	687
IL2RA	4
BTD	226
ITGB4	1585
ITGB3	9
BIRC6	2379
AIFM3	32
SNORD17	5
SNORD50B	1
PTCD3	963
CLDN9	329
LOC100132146	0
ST7OT3	0
LOC338758	72
FOXD3	2
FOXB1	0
C6orf35	0
MAOB	18
LOC388946	0
ANKRD30B	36
ZBTB8B	1
KIAA0226	752
PET117	29
MIR220B	0
MIR198	0
MIR892A	0
FAM27L	0
LOC284009	0
MS4A5	0
GALNTL2	8
ZNF148	1350
HMSD	0
ITGAX	13
WIZ	356
FAM108C1	374
C9orf169	58
MRPS2	795
NOP58	1192
FAM116B	49
LOC100303749	0
MLX	708
TMEM8C	0
C22orf45	0
SDHD	853
CDH13	4
GRAPL	2
LOC644649	0
IER3IP1	427
C11orf9	9
CCR7	1
CPSF4L	5
FAM125B	161
CFLP1	2
GRID2	0
FPR3	0
NCBP1	1335
OSTCL	11
C17orf91	169
OTOP3	0
SPHK2	73
GPR77	23
PDE12	316
TUBB	14558
ICT1	298
KLF11	545
GPR88	0
CLASP2	638
PRDM6	47
FAM48B1	0
KRTAP22-2	0
SPANXD	0
DYDC2	0
NF1P1	0
ECEL1P2	0
CCDC162	15
OTX2OS1	5
LOC100289511	5
PSMB7	1702
MEF2B	0
BTBD19	0
MAGT1	1463
DDX46	1993
DDX60L	228
C12orf67	0
DEFA10P	0
LRRC38	0
CAPZA3	0
LOC649395	5
LOC642313	3
C13orf36	0
LOC440839	0
LOC643406	157
LOC439994	6
LOC642361	14
FLJ43681	0
LOC100133091	27
LOC139201	4
ZYG11A	184
ADAL	215
LOC100310782	0
UBE2M	511
SEL1L	2482
TRPM2	2
OR1L4	0
OR5B21	0
FRG2	2
OR9G1	0
LRRC55	0
