Geneid	GSM1244821: Control_Rep6
GTF2IRD2	85
WIPF3	1
CACNA1D	307
LOC284632	5
LOC284578	6
LOC284551	20
SFTA1P	0
LOC100271831	0
FBXO48	45
UBR2	2158
PAX5	26
ZNF358	404
KIAA1486	28
RCOR3	909
RPL21P44	11
BTBD18	1
CA11	69
TMEM181	1441
ASB18	0
ZNF286B	102
RSPH10B2	0
TMIGD1	0
PSMD12	5128
TXNRD3IT1	2
BLMH	754
LOC285593	8
LOC645431	64
LOC147727	1184
LOC653786	0
OTC	0
ADPRH	42
HSD17B7P2	70
SNORA60	7
SNORA40	24
SNORD91B	1
SNORA39	2
SNORD11B	1
DNAH12	2
NCRNA00094	985
HPYR1	0
FAM75D4	0
MCCD1	1
FAM75D3	0
BNIP3L	3113
PGAP1	178
ZNF738	496
LOC100128239	5
LOC100128788	74
C21orf121	1
C21orf129	3
C19orf23	32
C21orf81	24
SEPT7L	34
LOC653566	2
KIR3DX1	0
EIF4EBP3	0
CA5A	6
LOC730668	21
LOC654342	86
LOC728743	232
GOLGA8C	1
LOC100128191	237
TUBBP5	275
LOC641298	38
CLRN1OS	0
C8orf39	37
PRDXDD1P	113
FLJ26850	18
C7orf71	0
PALM3	504
RNU86	9
TLR3	1
TLR2	155
LY6E	10324
LUM	0
SEPW1	1896
PLA2G12A	1527
C1QTNF3	188
HIST1H2BB	0
CALY	0
GEMIN4	1348
GLTSCR2	7253
ZNF716	26
LRRC10B	115
LIN54	972
SAMD4B	2617
MYH15	2
SCAMP1	3223
C5orf47	3
RAB6B	564
F11R	8137
C21orf2	845
UOX	6
LOC153910	0
B3GNT6	12
WDR92	646
LOC150568	0
MGC23270	229
LOC728190	175
NLRP13	0
LOC84931	0
LOC728264	98
KIF26A	108
ZDHHC23	759
TRIM65	770
C21orf122	177
NAP1L6	198
UCKL1AS	65
LOC96610	501
LOC151009	796
C21orf128	2
LOC146336	36
LOC729799	37
C21orf82	6
LOC441177	0
LOC440461	14
LOC399815	31
USP17L6P	0
NCRNA00281	0
NCRNA00219	1175
CDR2L	686
ACTG1	82472
DOPEY1	767
JOSD1	2260
RTN4RL1	1256
NCRNA00173	6
LOC442421	97
ST7OT2	0
LOC642826	0
CYP4V2	745
LRRC70	5
SLC22A18AS	52
SKINTL	0
C1orf180	3
LOC643763	18
LOC723809	20
C15orf34	50
TMEM114	0
KATNA1	657
C9orf44	10
SPANXF1	0
FLJ41350	1
14-Sep	85
SYNJ2BP	3231
SGCA	0
LOC390595	16
C17orf107	22
C8orf48	26
GRIK3	99
GABRB2	3
TANC2	13396
CDKN3	816
H3F3B	29745
MAP3K9	1158
SERAC1	223
NICN1	260
ZNF720	642
UMOD	0
ZNF821	445
TREML3	47
MCART6	50
DUXA	144
CRTAP	6669
FCF1	3459
STAG3	101
AP1S3	729
PCDH17	4
TSC22D4	1679
SLC2A10	1481
VSIG10	3233
TRIM16L	5795
APOBEC3F	64
ENKUR	12
CSF2	0
C3orf16	1
MOCS3	976
VENTX	22
C18orf20	0
MGC27382	0
ANKRD18A	447
C10orf55	1
RSBN1	3232
AP1AR	1381
PRR14	1535
HBXIP	1952
SOLH	303
AFF2	336
RNF7	2878
C2orf80	0
C18orf54	145
GNG3	14
FBXW2	5297
POLI	1121
ELL2	1036
KIF3A	833
TRIM64B	0
BHLHA9	0
MRGPRG	0
NCRNA00107	0
BASE	292
SPAG11A	0
SGK223	825
ATP6AP1	7264
GCGR	0
PEX12	265
OR5H6	0
JUN	4457
DDX3X	16579
LOC100127983	1
GGNBP2	1739
ZNF429	537
GMDS	645
CACNA1E	4
COL4A3	33
MSH3	1459
DYNLT3	1160
FLJ37543	21
OR52E8	0
OR8A1	12
C5orf27	51
LOC158696	26
LOC282997	134
DKFZp434L192	0
CG030	19
LOC115110	8
ZNF765	611
LOC100190939	101
LOC641367	22
LOC645676	71
ZNF658B	0
DPP7	1787
RAB40C	651
CSDAP1	0
VWA5B1	0
LOC644669	7
LOC100272146	35
LOC100130581	210
SPIN3	952
THSD7B	0
LOC285194	0
FOXI3	2
PTPRK	10681
PPP1R2	2030
PIN4	847
PIN1	349
EP300	3265
C19orf30	0
C15orf40	709
USP31	921
RIMBP3B	0
ELFN1	31
LRRIQ3	12
BEYLA	11
MTVR2	0
FAM27B	1
FAM27C	0
EEF1A1	499997
C6orf147	103
SEC1	24
HOTAIR	106
NCRNA00275	17970
DEFB107A	0
JAK3	169
PPIAL4G	3
LOC100499227	14
FAM66D	37
FAM66E	2
APOL6	1097
SNF8	3714
SOCS7	241
C6orf136	468
UBC	30546
MEGF10	17
SMU1	3291
PATE3	0
ABCC13	52
LOC440925	3
OPA3	1229
EIF1AY	0
DNAJC16	1041
TOMM6	2579
RGS2	15
SLC31A1	3391
LOC148824	0
SP9	0
HIST1H3J	14
HIST1H3I	0
PURB	6623
FBXL16	977
DNAJB8	0
PCA3	5
RNF187	5470
PLA2G4B	0
NKX2-6	0
C2CD4C	11
IL23R	10
TRIM66	825
SETD1B	2249
PMS2L4	137
TEDDM1	4
PIK3C2A	3143
NCRNA00221	13
LOC100272228	130
LOC100131434	50
LOC647979	22053
LOC100289341	270
LOC100133957	10
FCGR1C	0
IDH3A	2117
MAFB	730
RND2	59
PNMA2	49
URB1	1111
LOC150527	0
LOC647288	13
ZNF705G	0
FAM7A2	0
GOLGA8IP	23
LOC344967	16
C11orf36	0
LOC100129716	201
C11orf96	4
SRRM5	31
ZNF142	1473
MLL2	3357
ZIK1	1
LOC100286793	13
LOC440173	277
CHRM1	62
CGA	8
NUAK2	384
DOC2A	305
TMEM232	9
C17orf103	898
TPI1P3	4
HIST2H2BA	0
LOC388428	1
LOC388387	13
C2orf58	150
LOC100129726	89
NCRNA00263	232
tAKR	5
KIAA0408	0
HTT	3763
KCNJ5	55
LOC100132724	11
C9orf128	0
FLJ39653	87
FLJ11235	13
LOC644246	49
MTUS2	3
HOMEZ	1775
ZNF876P	116
LOC642929	5
FBXO2	476
PURA	761
C13orf29	92
C3orf48	7
C14orf128	58
LOC285696	48
C21orf94	0
RNU11	3
LOC84989	9
TMEM217	18
BICC1	1
SLC38A3	24
SCCPDH	4962
LOC100130933	5
KIAA0040	385
LOC100130274	1
LOC100132831	0
FLJ14107	16
FLJ46111	84
PIP5K1P1	0
OR5E1P	0
HTA	0
LOC100128023	0
EEF1A1P9	280
CIRH1A	2554
TBC1D10B	3238
ZDHHC19	0
LTF	0
GGCX	1866
RS1	0
COL4A5	4147
GABRA6	2
EPO	0
CD2	2
ANXA4	4303
SLC25A4	1002
SERPIND1	1
NGRN	6570
CEL	78
TRIP6	3646
MRPL12	1043
NDUFB3	1603
LRPAP1	2153
ZNF853	46
MET	3003
RAG1	14
PHEX	30
DARS	3647
ALDH1A1	2
GALNS	1472
DDX1	5873
IGFBP5	5654
KCNF1	46
HPD	17
RNASE12	0
CYP2D6	10
SMPD1	496
SLC36A1	1203
FER1L4	2550
SNORA14A	0
C1orf157	5
C9orf53	0
C6orf124	25
TLK1	4208
C8orf12	0
C1orf175	30
COL6A4P2	22
KRTAP2-1	0
CTAGE9	0
PRSS30P	10
C3orf42	25
OR5AN1	0
OR5AR1	0
OR5A1	0
OR1I1	0
OR4D6	0
LOC284100	1
LOC153684	112
NCRNA00183	226
BAIAP2L1	3457
SNORD110	8
C3orf74	9
C7orf54	2
LOC283070	390
LOC157381	5
C16orf62	1045
C3orf65	0
CDKN2BAS	151
CIR1	1568
LOC100302401	40
SERHL	0
REV1	1536
AANAT	2
RPL26	36750
AAMP	6458
PSMA7	5759
C5AR1	45
IL9	0
NPC2	2672
CXCL13	0
AADAC	1
RPL22	24473
POU4F3	2
FAM136B	22
MSH4	2
PDX1	0
GP1BB	0
LOC284232	1553
NHEG1	0
WRN	565
IFNA21	0
IFNA16	0
IFNA14	0
SUOX	1595
STK11	1360
DEFB128	0
GALNT7	2203
APOOL	1332
PAQR3	533
PCDHA9	55
ZFP36	1757
WNT9B	0
VSIG10L	193
CRAT	266
H19	173
AOX2P	9
FAM170A	3
TTTY5	0
PON2	810
SPNS3	2
LMF2	367
C9orf144B	0
ATXN7	4248
C14orf37	41
OTOP2	0
PLEKHH2	519
C19orf55	326
ZNF808	256
FAM196A	38
C4orf29	350
RPL17	26097
EMD	1604
ZC3H7A	2610
SBDS	2880
RRM1	2961
COX19	755
CHIC1	316
GSTT2	2
SOD1	7956
SHC2	105
ADRB3	0
PFN3	0
GLTPD1	364
ARHGAP39	426
A2M	2
IL6R	378
NCKAP5L	821
LYST	276
CHD1	2377
PHKG2	2345
KRT10	1059
MIR1262	0
MIR548G	0
MIR1260	0
SCGBL	2
MAOA	315
GDF5	6
IL11	52
CP	13
GALT	469
SSTR2	33
CELSR3	1665
DEFB134	0
DEFB136	0
DEFB135	0
CPOX	568
DDB2	3625
NDP	0
MPO	1
CBS	3818
GATAD2B	2101
PTH	0
ELSPBP1	0
CLCA1	0
AP3S1	1920
AP1S1	8936
DLD	7684
C9orf82	865
FAM24A	1
C6orf120	1672
EXT1	1289
ERCC6	905
COL5A2	224
SCNN1B	127
NDN	0
HRCT1	8
UROS	1321
CBLN3	137
MSH6	4302
GSS	2798
CETP	1
PLOD1	2240
C1orf53	44
CLN6	1592
DEFB131	1
PLAC8L1	4
SLC35F1	33
ZNF749	195
PON3	10
SCNN1A	505
GTF2E2	909
SLC27A6	35
PLAC9	2
ARID3C	6
C6orf221	1
HMBS	2268
KRT2	5
CCDC42B	5
MLLT4	1681
CDC42SE2	2901
RB1	2246
MIR135A1	0
MIR133A2	0
MIR133A1	0
MIR132	0
MIR130A	0
MIR128-1	0
DEFB130	0
PEX5	2101
PRAMEF3	0
ATP8B2	2427
MIR718	0
C20orf107	5
TNFRSF17	0
LMAN1	2522
AKAP8L	2578
C16orf86	3
C20orf106	4
DEFB110	0
DEFB124	0
CTU2	345
ZNF763	100
SLC26A4	25
ZNF705D	1
IL2	0
C6orf174	11
NOS2	6
C18orf62	0
CNGA4	13
JSRP1	1
ADI1	4098
ASXL2	2346
TCERG1	2362
CYR61	1030
ESCO2	358
SPRR2B	0
SYCP2L	39
LTBR	3479
C6orf58	3
C6orf127	0
FAM102B	3866
CCDC78	248
ZNF766	1279
CFHR1	0
ACOT6	12
ACOT1	45
BCKDHA	1925
AMY2A	0
ALOX5	411
AVPR1B	1
ALOX12	74
ALDH9A1	1323
APOA1	0
RAET1E	0
ZNF761	1123
C16orf91	337
TMEM89	0
OR1G1	0
RPL4	72610
C1orf186	5
DNAJB14	1113
KRT20	88
GPATCH8	2937
PHKB	2560
CCDC157	63
MCART2	4
HIST2H4B	0
RPS10	28905
CYorf15A	0
KCTD21	1010
FSHB	0
CYP11B2	0
SAG	3
CYB5RL	293
SULT6B1	0
CYP2A13	0
YEATS4	785
C7orf61	21
PAPL	31
OR2T6	0
MYH7	1
C17orf106	275
CLVS1	2
CASR	2
APOB	0
PPIL4	1453
ATM	656
HSD11B2	48
HPRT1	1748
SLC26A3	1
CST3	3337
RBMY1D	0
RSPO1	9
ATP6V1C1	4589
MTCP1	67
FAM78B	5
ADCY9	2136
GALK1	486
G6PC	3
ENO1	70439
MYH4	0
ATP7B	1018
KRTAP5-11	0
IQCB1	1224
ANKRD20A3	0
TSKU	3228
LOC100302652	0
EPHB1	16
HTR2C	158
IL1RL2	1
IL18RAP	0
LOC100132062	0
FAM41AY2	0
FAM41AY1	0
LOC100133161	14
LOC646851	216
FAM83D	1694
MCCC1	1694
PPIAL4D	0
PPIAL4F	0
SYNM	906
C1orf204	0
SPDYE6	17
NOTO	0
LOC100132215	8
CD58	382
LPAL2	18
LOC202781	553
C17orf51	2
BMS1P1	0
HPS6	540
PPP6R2	1404
IL3RA	0
CHKB-CPT1B	100
SNHG8	1477
TCL6	1
NEAT1	17399
LOC286002	11
OR11H1	0
OR51G2	0
ZNF780B	555
ANKRD36B	81
MAGEB16	0
SMCR8	3316
ST8SIA1	73
AOC2	43
B4GALT5	3517
MED1	2456
GALNT3	3414
FAM172B	55
HPGD	167
MIR17HG	32
RBM20	2
PRR22	8
OR4N3P	0
FLJ42289	24
LOC100288778	4
FAM25A	3
FAM180B	2
C12orf54	3
FHAD1	27
C14orf38	0
MED6	1529
C1orf230	19
TMEM212	350
PCNAP1	0
C6orf132	617
RFX8	0
LOC339751	29
DUX4L3	0
C6orf163	14
MGC87042	0
TSPY4	0
ZNF814	357
LIPT2	98
TALDO1	8346
PPP3R1	3972
CAMK4	0
LRP4	47
SDK2	143
SLC6A19	2
RPH3A	0
TMEM164	4301
CALCOCO2	4457
ROCK1P1	12
TNNC2	9
HIST1H2BA	0
NCRNA00029	0
LOC344595	329
LOC100302650	6
LOC100302640	4
LOC100128554	0
LOC390858	0
PRNT	0
LOC375196	0
NCRNA00182	179
NCRUPAR	6
SNORA80B	1
SSX6	3
TMEM30C	0
LOC441454	56
LOC100287704	0
FAM183B	1
TRIM53	0
RP1-177G6.2	25
C19orf18	8
C6orf72	1587
LOC100132287	0
LOC93622	1048
FLJ45079	1
ZNF90	201
PATE4	7
C17orf104	29
C16orf52	568
RESP18	0
MEF2C	30
THAP2	204
OR4K2	0
LOC100128640	124
ZNF710	1094
C17orf97	164
FLJ35220	390
LOC285796	0
ZNF135	46
C19orf43	4033
USP3	1644
PRSS50	0
COL3A1	143
EFR3B	809
C15orf37	81
LOC643923	0
LOC100133331	27
FLJ45445	22
KIAA2013	1509
SCN1A	0
SARS2	486
USP27X	487
RARRES3	92
RAD9A	1320
RABGGTB	1505
CEACAM6	1343
KRTAP25-1	0
GALP	0
SPINT3	0
NT5C1B	5
LCE3C	0
LCE3B	0
PJA2	5026
SLC5A9	0
SLC17A5	772
SIRPB2	11
GCNT7	2
SGK1	71
POM121L8P	12
CSTT	0
SNORD38B	8
SNORD38A	13
HSPA7	4
TCAM1P	27
OR4F21	0
OR6C6	0
OR5J2	0
PTGER4	337
PTGER2	32
CACNA1S	3
ATP6V0C	2470
BMPR1B	108
GHRHR	0
GUCY1B3	5
GUCY1A2	18
IGF2R	5559
CCNT1	1255
RPL18A	0
ADAM10	4971
PLCB3	3984
BCL2	583
SELL	298
CR1	33
RPS3A	61529
RPL18	17647
DHCR7	3362
BDKRB2	858
KLF9	749
BMPR2	4859
BAI1	87
ZBED6	1517
GNRHR	8
HSD17B3	3
F11	0
RPGR	174
EPX	6
NPY	0
LHB	0
CYP27A1	12
CCT6A	11188
XIAP	5851
QDPR	570
S1PR1	0
HAPLN1	0
DSCAM	1377
GSTA4	146
CXCL1	7
MIR936	0
PRIM1	779
BTN1A1	1
PNP	1927
PAFAH2	1061
GUCA1A	0
IL1B	0
IL1A	1
CD55	3194
CCNA2	1356
CBR3	507
NBEAL1	615
CHM	1558
DEFA6	0
FGF7	2
CXADR	39
ABCC2	152
SCN4A	1
GSTM5	0
PABPC1	101483
ACTBL2	3
MVD	823
C15orf56	21
ANKRD34A	109
C19orf46	279
APRT	3121
BLVRA	3032
CEACAM5	608
C6orf26	17
IGFBP1	0
ACACB	403
AMFR	4040
FABP2	0
VSTM2B	0
HHLA1	1
PGF	19
MRGPRE	0
POU3F4	0
SIDT2	1750
ABP1	1
ATAD3C	78
CYP2E1	53
ADCY8	0
ADCY7	539
FASLG	0
IL13RA2	2
CXCR1	1
LRTM2	12
ARL16	458
RFPL4B	0
SRRD	481
C2orf71	0
ACADS	247
NAT2	8
CD68	351
CYP17A1	1
CYBA	2464
COL1A2	1
MIR711	0
LGALS17A	0
DEFB113	0
GABRA4	0
GATSL3	117
DCK	831
NPC1	1995
PCSK1	2
BDKRB1	12
FAM40A	1595
FAM38A	13759
KIAA2018	1590
SOX2	1615
SNRPG	1777
C10orf114	56
LTA4H	3353
MSH2	2679
LOC650293	8
NQO2	978
MBL2	0
FIGNL2	2
FUT1	427
SFMBT2	514
ANKRD56	547
PTCHD3	1
GPR149	0
CEACAM16	0
CHAC2	131
ABCA4	101
MVK	373
ZC3H3	447
PPP1R12C	953
ALDH1B1	886
HTR3B	3
CPLX3	12
NAT8L	350
NME1-NME2	0
OR5I1	0
ZNF460	130
VAMP5	203
AFM	0
MIR543	0
MIR873	0
MIR196A2	0
MIR665	0
SERINC4	57
CDK4	8594
CD40LG	7
SGCB	492
PAFAH1B1	4746
LTBP2	485
ASL	1579
ARSE	3
TRDMT1	115
KBTBD13	0
MC1R	702
C6orf170	164
ATF1	1578
FH	2435
FBN1	192
SAFB2	1384
LPIN2	2125
IL2RA	1
BTD	610
ITGB4	5943
ITGB3	17
BIRC6	5376
AIFM3	137
SNORD17	11
SNORD50B	1
PTCD3	2568
CLDN9	1257
LOC100132146	0
ST7OT3	2
LOC338758	235
FOXD3	19
FOXB1	0
C6orf35	0
MAOB	23
LOC388946	0
ANKRD30B	97
ZBTB8B	4
KIAA0226	2220
PET117	61
MIR220B	0
MIR198	0
MIR892A	0
FAM27L	0
LOC284009	3
MS4A5	0
GALNTL2	33
ZNF148	3639
HMSD	0
ITGAX	51
WIZ	1150
FAM108C1	994
C9orf169	234
MRPS2	2287
NOP58	2618
FAM116B	219
LOC100303749	0
MLX	1855
TMEM8C	0
C22orf45	15
SDHD	2054
CDH13	14
GRAPL	1
LOC644649	0
IER3IP1	954
C11orf9	23
CCR7	11
CPSF4L	4
FAM125B	560
CFLP1	11
GRID2	0
FPR3	1
NCBP1	3254
OSTCL	19
C17orf91	622
OTOP3	0
SPHK2	205
GPR77	22
PDE12	793
TUBB	35191
ICT1	865
KLF11	1542
GPR88	1
CLASP2	1590
PRDM6	148
FAM48B1	0
KRTAP22-2	0
SPANXD	0
DYDC2	3
NF1P1	0
ECEL1P2	0
CCDC162	45
OTX2OS1	15
LOC100289511	22
PSMB7	4368
MEF2B	0
BTBD19	2
MAGT1	3815
DDX46	4441
DDX60L	591
C12orf67	0
DEFA10P	0
LRRC38	0
CAPZA3	0
LOC649395	8
LOC642313	11
C13orf36	0
LOC440839	0
LOC643406	414
LOC439994	29
LOC642361	45
FLJ43681	0
LOC100133091	122
LOC139201	12
ZYG11A	462
ADAL	516
LOC100310782	0
UBE2M	1376
SEL1L	6778
TRPM2	9
OR1L4	0
OR5B21	0
FRG2	4
OR9G1	0
LRRC55	0
OR8H1	0
MYCBPAP	4
DEFB133	0
LOC440335	318
REREP3	3
FAM35B	0
KLRA1	20
MIR520A	0
MIR519C	0
MIR515-2	0
MIR509-3	0
MIR215	0
MIR214	0
MIR922	0
MIR921	0
MIR212	0
MIR920	0
MIR211	0
MIR208B	0
MIR581	0
MIR187	0
MIR183	0
MIR877	0
MIR484	0
AKR1CL1	0
MIR634	0
MIR632	0
MIR33B	0
MIR22	0
MIR29A	0
MIR21	109
MIR611	0
MIR610	0
MIR609	0
MIR657	0
MIR216A	0
MIR933	0
MIR639	0
MIR638	0
MIR208A	0
MIR502	0
MIR501	0
MIR219-1	0
MIR937	0
MIR218-2	0
MIR935	0
MIR125B1	0
MIR320A	3
MIR26B	1
MIR19B1	0
MIR19A	0
MIR10A	0
MIR30C2	0
MIR7-3	0
MIR147B	0
MIR203	0
MIR135A2	0
MIR146A	0
MIR9-1	0
MIR138-1	0
MIR191	0
MIR153-2	0
MIR153-1	0
MIR152	0
MIR145	0
MIR144	0
MIR143	0
MIR142	0
MIR141	4
MIR140	0
MIR138-2	0
MIR137	0
GUCY2GP	0
VNN3	7
MIR526B	0
MIR184	0
MIR126	0
MIR154	0
MIR125B2	0
MIR518B	0
MIR517B	0
MIR520B	0
MIR15A	0
MIRLET7F2	0
MIRLET7F1	3
MIRLET7E	0
MIRLET7D	5
MIR608	0
FAM35B2	4
MIR93	6
MIR92A2	0
MIRLET7C	0
GUSBP1	445
MIR618	0
MIR671	0
MIR938	0
MIR939	0
MIR16-1	0
MIR99A	0
MIR98	5
MIR96	0
ATP6V0D2	26
TRPC2	0
MIR29B2	2
MIR199B	0
MIR548C	0
MIR520D	0
MIR518F	0
MIR521-2	0
MIR199A1	1
MIR631	5
MIR196A1	0
MIR300	0
MIR891A	0
MIR298	1
MIR192	0
MIR675	0
MIR770	0
MIR765	2
MIR107	0
MIR105-2	0
MIR105-1	0
MIR103-1	0
MIR103-2	1
MIR876	0
MIR7-2	0
MIR875	0
MIR7-1	9
MIR520G	0
MIR516A1	0
MIR614	88
MIR613	0
MIR612	8
MIR549	0
MIR656	0
MIR655	0
MIR654	0
MIR512-2	0
MIR586	0
MIR548B	0
MIR548A2	0
MIR591	0
MIR590	4
MIR589	1
MIR592	0
MIR596	0
MIR595	0
MIR593	3
MIR635	20
MIR527	0
MIR26A1	0
MIR486	0
MIR485	0
MIR518E	0
MIR518C	0
MIR642A	0
MIR942	0
MIR941-3	0
MIR16-2	0
MIR605	0
MIR604	0
MIR603	0
MIR602	0
MIR889	0
MIR147	0
MIR541	0
MIR139	0
MIR892B	0
MIR888	0
MIR190B	0
MIR891B	0
MIR124-1	0
MIR122	0
MIR30B	0
MIR27B	4
FLJ33360	8
LOC100130522	3
MIR193B	0
MIR574	0
MIR182	0
MIR885	0
MIR181C	0
MIR148A	0
MIR516B1	0
MIR518A2	0
MIRLET7B	0
MIR374B	2
MIR523	0
FLJ41278	7
MIR18A	0
MIR17	0
MIR129-1	0
MIR224	0
MIR941-2	0
MIR744	1
MIR181B1	2
MIR519D	0
MIR504	0
MIR567	0
MIR575	0
MIR572	0
MIR758	0
MIR517C	0
MIR525	0
MIR483	0
MIR517A	0
MIR519B	0
MIR524	0
MIR181A2	0
MIR20A	0
MIR27A	0
MIR19B2	0
MIR509-2	0
MIR526A1	0
MIR520H	0
MIR200B	0
MIR220A	0
MIR890	0
MIR874	0
MIR450B	0
MIR520F	0
MIR124-3	0
MIR124-2	0
MIR376B	0
CTSL3	0
FLJ40504	13
DEFB109P1	0
MIR564	0
MIR563	1
MIR561	0
MIR559	2
MIR558	0
MIR557	0
MIR556	0
MIR555	0
MIR92B	0
MIR554	0
MIR553	0
MIR551A	0
MIR487B	0
MIR376A2	0
MIR545	0
MIR539	0
MIR455	0
MIR532	0
MIR514-3	0
MIR514-2	0
MIR222	0
MIR940	1
MIR221	1
SWAP70	996
SNORD50A	1
EGOT	3
C1orf127	4
MIR496	0
MIR495	0
BCL8	3
MIR491	0
MIR490	0
MIR202	0
MIR127	0
MIR223	0
MIR941-1	0
LOC389765	59
ATP6V0E1	9141
PRR9	0
ALG1L2	22
TYW3	655
GLI4	201
ZMYND19	955
TM4SF19	16
CKAP5	8826
DNMBP	2389
RAB40A	2
EMILIN2	4
C20orf94	255
KRTAP7-1	0
LOC349408	11
TTTY6	0
TBC1D25	633
OSR1	3
MRPL10	4957
KRT73	0
LRRC69	3
TLR8	0
WIF1	2
C8G	6
TNNI3	0
THBD	540
CD180	1
LPP	2285
LPA	0
TGM1	129
TGFBI	1917
ABCC8	115
LRIT2	0
YDJC	411
NT5DC3	314
ORM2	0
RPS21	10331
PTEN	3321
CIDEA	0
PROC	9
TIMP3	862
GCH1	959
GBE1	675
HSD17B1	291
CHRNE	5
MYL3	0
ADAMTS10	0
LOC100131801	927
PRL	0
NANOS2	0
DNAJC25	552
DEFB105B	0
AHDC1	435
CENPW	276
TBC1D28	6
ERCC5	1447
TTLL3	517
NAGA	813
IL6	171
C18orf32	1029
ERGIC1	6431
KPRP	0
GUCY2D	0
TYR	0
RFXAP	235
STAG3L3	67
SRA1	1006
OR2G6	0
PLEKHG1	114
HOXD13	1
LRRC24	0
C20orf134	61
PLG	1
LOC348761	2
UGT1A1	10
TEK	0
C6orf165	199
GLDC	6
PPAPDC1A	0
MLH1	1776
C1orf146	0
KRT17	1811
GNG10	39
SERF2	7179
C1orf189	1
H2AFB2	0
H2AFB1	0
FAM26F	3
CLC	1
CCDC90A	713
CYBB	11
CDKL4	0
LGALS1	2043
RPSA	21938
PRLR	3370
KIR3DP1	0
TMEM30B	4106
BLM	489
C1QL3	17
STAG3L2	76
B3GNTL1	101
YSK4	2
FRRS1	147
C12orf68	11
NHSL2	31
ALG10B	532
AWAT1	0
TMEM86B	57
VMAC	116
LIN52	602
DAPL1	0
ERCC8	401
CLCN1	0
SGSH	630
HLCS	1709
HRG	1
SPRR2E	0
BOLA2B	0
COMP	1
SBK1	1209
AGT	0
HK2	3125
MIR323B	0
ASB9P1	7
C3P1	1
EML5	131
SLC25A29	2329
MYLK4	60
ARG1	3
DDX59	881
ZCCHC5	0
SAMD9L	7
KHDRBS2	0
C11orf40	0
WDR87	0
C11orf2	2042
SCAMP4	1464
SRMS	69
C8orf38	519
STT3A	4081
C10orf27	0
SENP5	1923
ZNF585B	449
XRCC6BP1	259
BTBD6	2434
RABGAP1L	247
C8orf22	0
AMY1C	0
BRCA2	601
FUCA1	1812
PGAM4	36
VSIG8	0
TCTEX1D4	2
LDLRAD2	2
HNRNPCL1	0
C2orf76	230
EPM2A	218
OR5B2	0
CYP1B1	68263
OR2T8	0
SATL1	0
PABPC1L2A	1
RNASE10	0
SPIN4	641
C9orf106	26
KRTAP5-10	5
KRTAP5-3	0
GRAMD2	85
FAP	0
LOC650226	1
LOC645638	69
CC2D2B	4
TTC3L	273
POTEC	0
LOC441046	16
LOC642006	0
MIR1977	5
MIR382	0
MIR324	16
MIR345	0
MIR331	0
MIR148B	0
MIR449A	0
AAA1	3
MIR375	0
MIR373	0
MIR372	0
MIR371	0
MIR1236	1
MIR548F3	0
MIR1264	0
MIR1258	0
MIR1257	0
C14orf176	58
MIR1291	1
RCOR2	189
MIR130B	0
MIR369	0
MIR1304	5
MIR330	0
MIR340	0
MIR383	0
MIR431	0
MIR450A1	0
MIR1289-2	0
MIR1287	0
MIR1286	0
MIR548J	0
MIR1208	0
MIR1207	0
MIR3120	0
MIR342	0
MIR328	2
MIR2909	0
MIR302C	0
MIR338	0
MIR346	0
MIR429	6
MIR448	0
MIR20B	0
MIR18B	0
MIR1301	0
MIR1323	0
MIR1468	0
MIR1296	0
MIR135B	0
MIR3117	0
MIR196B	0
MIR384	0
MIR1298	0
MIR1206	0
MIR1181	0
MIR1297	0
MIR1295	0
MIR320B1	0
MIR26A2	1
MIR379	0
MIR1205	0
MIR1204	10
MIR1231	0
MIR1293	0
MIR548K	0
MIR296	0
MIR30E	0
MIR1180	0
MIR1234	1
MIR1179	0
MIR1178	0
MIR2113	0
MIR3119-2	0
MIR3119-1	0
MIR1978	3958
MIR376A1	0
MIR133B	0
MIR326	0
MIR323	0
MIR337	0
MIR663B	0
MIR1229	0
MIR1203	0
MIR1228	0
MIR1227	0
MIR1201	0
MIR1226	1
MIR381	0
MIR380	0
MIR548F2	0
MIR617	0
MIR155	0
MIR629	0
MIR409	0
MIR452	0
MIR451	0
MIR329-2	0
MIR329-1	0
MIR3123	0
MIR302D	1
MIR374A	0
MIR1185-1	0
MIR320B2	0
MIR1283-1	0
MIR1185-2	0
MIR339	0
MIR433	0
MIR377	0
MIR424	0
MIR423	1
C4orf17	0
MIR548F4	0
MIR1247	0
MIR1246	0
MIR1245	0
MIR548F5	0
MIR3121	0
MIR1974	3913
SNX24	639
MIR302B	0
MIR1200	0
MIR1238	0
MIR1182	0
MIR1237	0
MIR99B	0
MIR335	0
MIR548F1	0
MIR425	0
MIR320C1	0
MIR1248	0
MIR1253	0
MIR1251	0
MIR1250	0
MIR1249	0
MIR365-1	0
MIR363	0
MIR3122	0
MIR101-2	0
MIR302A	1
CRNDE	691
MIR1243	0
MIR1305	0
MIR1303	1
MIR1302-1	0
MIR3115	0
MIR3124	0
C20orf123	0
KRTAP4-8	0
BAGE	6
LECT2	0
HCP5P10	0
TSTA3	2070
LEUTX	0
ZSWIM6	847
FAM184B	53
MIR660	0
MIR31	0
MIR23A	1
MIR30A	0
MIR24-2	1
MIR32	0
MIR24-1	0
LOC401097	10
TMEM233	0
DCAF8L2	1
FAM90A7	0
DPEP2	12
RFPL4A	0
C16orf82	0
